workload_id,prefill_frequency_mhz,decode_frequency_mhz,sample_count,complete,slo_met,mean_prefill_energy_j,mean_decode_energy_j,mean_total_energy_j,std_total_energy_j,ttft_p95_ms,tpot_p95_ms
balanced_medium,900,1500,3,True,True,484.72499999999997,516.1370000000001,1000.862,3.0573257922570023,263.57618626207113,56.387360526732806
balanced_medium,1005,450,3,True,True,519.02,455.2236666666667,974.2436666666667,0.9943512122652783,249.53862791880965,60.20860363707298
balanced_medium,1005,525,3,True,True,512.9003333333334,452.5466666666666,965.447,1.7086067423488485,256.688694935292,59.40571461444882
balanced_medium,1005,600,3,True,True,504.8196666666667,452.53266666666667,957.3523333333333,0.44715806303065553,252.77696968987584,58.82457688113484
balanced_medium,1005,675,3,True,True,501.51399999999995,450.9406666666667,952.4546666666666,6.176974124385897,249.33841219171882,58.38433236221042
balanced_medium,1005,750,3,True,True,497.14300000000003,452.15900000000005,949.302,3.827553657363917,245.00230001285672,58.04062547807501
balanced_medium,1005,825,3,True,True,499.0786666666666,452.3603333333333,951.439,5.072190946721139,248.26807901263237,57.767497456273226
balanced_medium,1005,900,3,True,True,499.75233333333335,452.42733333333337,952.1796666666665,0.916122444509125,262.06904789432883,57.54563439358759
balanced_medium,1005,975,3,True,True,495.4669999999999,453.78266666666667,949.2496666666666,0.8881578313190135,254.34302911162376,57.331004334012356
balanced_medium,1005,1050,3,True,True,493.94866666666667,455.5306666666667,949.4793333333333,1.1324245375888788,249.76633302867413,57.12128732368115
balanced_medium,1005,1125,3,True,True,492.134,456.76666666666665,948.9006666666668,4.439938888468323,246.40655098482966,56.96061322846868
balanced_medium,1005,1200,3,True,True,493.5953333333334,468.8413333333333,962.4366666666666,1.039852072812856,246.3661772198975,56.8065456752702
balanced_medium,1005,1275,3,True,True,489.272,475.096,964.3679999999999,4.552088641491957,250.1704259775579,56.690523466901986
balanced_medium,1005,1350,3,True,True,486.6746666666667,489.15933333333334,975.8340000000002,0.6749822219881624,242.47052567079663,56.56407674129202
balanced_medium,1005,1425,3,True,True,489.72666666666663,501.83466666666664,991.5613333333334,3.2006071819785884,242.0279891230166,56.46966621426382
balanced_medium,1005,1500,3,True,True,488.0263333333333,517.1143333333333,1005.1406666666667,1.7741832862850393,248.00326209515333,56.388464994640564
balanced_medium,1110,450,3,True,True,518.4879999999999,453.36966666666666,971.8576666666668,5.203931334417607,243.15488897264004,60.20800290467936
balanced_medium,1110,525,3,True,True,514.261,452.83666666666664,967.0976666666666,2.5360375260104515,242.08303587511182,59.40777447265316
balanced_medium,1110,600,3,True,True,511.11466666666666,451.318,962.4326666666666,5.287530078716672,240.18602399155498,58.82479859824021
balanced_medium,1110,675,3,True,True,503.606,451.3486666666667,954.9546666666666,1.7219158903190954,238.25201205909252,58.38348834562724
balanced_medium,1110,750,3,True,True,506.6383333333333,452.47866666666664,959.1170000000001,4.550424265933847,251.03764608502388,58.03897988975165
balanced_medium,1110,825,3,True,True,503.5543333333333,451.973,955.5273333333334,3.73344938807714,239.06163917854428,57.76709771722438
balanced_medium,1110,900,3,True,True,498.54266666666666,452.25100000000003,950.7936666666668,2.7755544190905854,250.43307058513165,57.545578495899996
balanced_medium,1110,975,3,True,True,497.1236666666667,453.497,950.6206666666667,0.7399502235511223,252.28177895769477,57.33101677853526
balanced_medium,1110,1050,3,True,True,494.5696666666667,453.2923333333333,947.8620000000001,3.4566068622277557,248.54994285851717,57.11908083717067
balanced_medium,1110,1125,3,True,True,495.9773333333333,455.865,951.8423333333334,4.205417616995136,239.1921579837799,56.96717378734721
balanced_medium,1110,1200,3,True,True,497.65433333333334,469.897,967.5513333333333,0.5831374909344421,237.5395130366087,56.8056521079261
balanced_medium,1110,1275,3,True,True,495.22700000000003,473.90333333333336,969.1303333333334,3.089216459449458,240.13878125697374,56.69287787603698
balanced_medium,1110,1350,3,True,True,492.77666666666664,490.06766666666664,982.8443333333333,2.486982173907501,239.4223320297897,56.56101763629773
balanced_medium,1110,1425,3,True,True,491.247,501.8546666666667,993.1016666666668,2.6186260392299627,242.68371984362602,56.4720365035487
balanced_medium,1110,1500,3,True,True,489.3016666666667,517.159,1006.4606666666667,4.014901036555373,236.47552216425538,56.38456750499803
balanced_medium,1200,450,3,True,True,523.5656666666667,453.123,976.6886666666666,2.025064525720941,237.3486259020865,60.21033230010332
balanced_medium,1200,525,3,True,True,514.6146666666667,451.147,965.7616666666667,4.121153883723979,238.57979010790586,59.40720496889878
balanced_medium,1200,600,3,True,True,510.96433333333334,450.70733333333334,961.6716666666666,1.2124159077368357,236.44719319418073,58.82490626132981
balanced_medium,1200,675,3,True,True,509.74600000000004,450.89033333333333,960.6363333333333,2.5398748656840358,242.73893935605884,58.38446264470539
balanced_medium,1200,750,3,True,True,507.384,451.84366666666665,959.2276666666667,0.9111236652251636,235.52400805056095,58.040758261207756
balanced_medium,1200,825,3,True,True,500.22599999999994,452.68700000000007,952.913,4.4448285681227215,236.44817806780338,57.773084581396944
balanced_medium,1200,900,3,True,True,499.68233333333336,452.20599999999996,951.8883333333333,2.2875153187101325,239.6061853505671,57.54725035558653
balanced_medium,1200,975,3,True,True,502.05600000000004,452.666,954.7220000000001,3.552578077959703,235.85122730582952,57.32268496878504
balanced_medium,1200,1050,3,True,True,497.1193333333334,455.8566666666666,952.976,4.319363263259918,240.25867227464914,57.1195477231105
balanced_medium,1200,1125,3,True,True,496.72433333333333,457.11566666666664,953.84,6.030841317759889,237.07629181444645,56.95870081989432
balanced_medium,1200,1200,3,True,True,492.0826666666667,469.618,961.7006666666666,0.748845333385633,241.57404387369752,56.806162329698644
balanced_medium,1200,1275,3,True,True,494.606,474.0543333333333,968.6603333333333,3.813866061273467,232.80327580869198,56.68654215822774
balanced_medium,1200,1350,3,True,True,495.337,489.68666666666667,985.0236666666666,3.5944791463205705,243.52090433239937,56.56322601478635
balanced_medium,1200,1425,3,True,True,491.59933333333333,502.954,994.5533333333333,1.4242672970103991,244.77227637544274,56.46762069989377
balanced_medium,1200,1500,3,True,True,488.54733333333337,517.1476666666666,1005.695,3.037284477950683,245.531243737787,56.38620372509628
balanced_medium,1305,450,3,True,True,522.4783333333334,454.6523333333333,977.1306666666666,3.4155500777083105,245.7671999000013,60.207870253545096
balanced_medium,1305,525,3,True,True,517.064,450.80566666666664,967.8696666666666,3.052646447483473,233.86840522289276,59.408056564394414
balanced_medium,1305,600,3,True,True,515.7873333333333,450.66966666666667,966.457,2.4036699024616586,233.39503491297364,58.82554956689829
balanced_medium,1305,675,3,True,True,509.7436666666667,451.95,961.6936666666667,1.2439430587182452,242.1502941288054,58.384412140622146
balanced_medium,1305,750,3,True,True,508.5216666666667,450.94866666666667,959.4703333333333,1.327084900574705,230.1733810454607,58.04040573361352
balanced_medium,1305,825,3,True,True,507.247,450.36566666666664,957.6126666666668,1.2435454689449028,241.84358771890402,57.766368506314954
balanced_medium,1305,900,3,True,True,501.978,451.983,953.9609999999999,3.5076976779648996,243.46343567594886,57.54812685112784
balanced_medium,1305,975,3,True,True,501.40066666666667,451.8736666666667,953.2743333333334,1.7269873576066452,230.78458290547132,57.328091974656175
balanced_medium,1305,1050,3,True,True,496.551,455.76233333333334,952.3133333333334,3.4510665501165927,240.40767643600702,57.119643425671605
balanced_medium,1305,1125,3,True,True,502.1580000000001,454.878,957.0360000000001,2.264859156768854,240.93300802633166,56.96989025729965
balanced_medium,1305,1200,3,True,True,495.5813333333333,468.64033333333333,964.2216666666667,3.9277533442583983,241.0587640479207,56.805971936564745
balanced_medium,1305,1275,3,True,True,495.49399999999997,473.7436666666667,969.2376666666668,1.8970409413962017,230.92075111344457,56.694076968518296
balanced_medium,1305,1350,3,True,True,499.123,489.923,989.0459999999999,4.361881818664984,230.01388227567077,56.56450849363771
balanced_medium,1305,1425,3,True,True,495.82366666666667,502.69,998.5136666666667,0.38693841025843717,230.19313206896186,56.466318061941955
balanced_medium,1305,1500,3,True,True,496.682,516.8896666666667,1013.5716666666667,2.2401460517862044,238.29065263271332,56.38356017330148
balanced_medium,1410,450,3,True,True,526.8576666666667,455.118,981.9756666666667,3.9379012599775716,239.82086265459657,60.2112379453079
balanced_medium,1410,525,3,True,True,524.1783333333333,452.1886666666667,976.3669999999998,2.428845610573012,243.72966773808002,59.4019611094763
balanced_medium,1410,600,3,True,True,516.5406666666667,451.91,968.4506666666666,3.0862268765165637,241.09615292400122,58.82554656026635
balanced_medium,1410,675,3,True,True,510.38899999999995,451.844,962.2330000000001,1.6828630366134523,227.32809325680137,58.383344687286794
balanced_medium,1410,750,3,True,True,510.5303333333333,452.4066666666667,962.9369999999999,0.403300136374859,237.30749962851405,58.04025734166109
balanced_medium,1410,825,3,True,True,508.555,452.8003333333333,961.3553333333333,10.325250231027434,230.7106489315629,57.766468971821034
balanced_medium,1410,900,3,True,True,507.39733333333334,451.0133333333333,958.4106666666667,5.116089359396872,236.13183526322246,57.54848559731691
balanced_medium,1410,975,3,True,True,506.17333333333335,452.8246666666667,958.998,0.11957842614786028,232.46950795874,57.327846274161196
balanced_medium,1410,1050,3,True,True,502.9403333333333,453.1296666666667,956.07,3.5786417814583906,232.02795907855034,57.119510129211456
balanced_medium,1410,1125,3,True,True,503.7163333333333,455.4926666666667,959.209,1.6609012613638012,223.5491550527513,56.96966182660517
balanced_medium,1410,1200,3,True,True,501.1383333333333,467.5953333333334,968.7336666666666,3.747004314560341,235.07915809750557,56.806602353948776
balanced_medium,1410,1275,3,True,True,498.31333333333333,472.7146666666667,971.0279999999999,1.9764683149496234,225.2464392222464,56.69236167766682
balanced_medium,1410,1350,3,True,True,499.3326666666667,490.222,989.5546666666665,2.6211704128753675,236.2491637468338,56.565052393354534
balanced_medium,1410,1425,3,True,True,496.45733333333334,502.8993333333333,999.3566666666666,3.927602364462709,226.64696024730802,56.472079502051976
balanced_medium,1410,1500,3,True,True,497.97766666666666,517.7233333333334,1015.701,3.5247554525101603,222.14308101683855,56.386636797426725
balanced_medium,1500,450,3,True,True,531.4256666666666,453.9693333333333,985.395,1.3821823324004416,237.33068211004138,60.20542014918224
balanced_medium,1500,525,3,True,True,524.7906666666667,451.5083333333334,976.299,3.369836642925033,236.50368908420205,59.405826849818936
balanced_medium,1500,600,3,True,True,519.7503333333333,452.113,971.8633333333333,1.7737015908357752,228.7571462802589,58.826098904218966
balanced_medium,1500,675,3,True,True,513.7843333333334,449.80466666666666,963.5889999999999,1.9252088198426487,225.36595491692424,58.38443000808241
balanced_medium,1500,750,3,True,True,513.7330000000001,450.31,964.043,3.012478547641502,236.84976622462273,58.0407540299233
balanced_medium,1500,825,3,True,True,507.1286666666667,452.901,960.0296666666667,2.298610957368253,222.5407250225544,57.77005786002856
balanced_medium,1500,900,3,True,True,507.2183333333333,450.595,957.8133333333334,2.2640592601196667,232.4330168776214,57.54681667826307
balanced_medium,1500,975,3,True,True,506.7796666666666,452.93333333333334,959.7130000000001,1.4227564795142937,235.2467216551304,57.33201878995994
balanced_medium,1500,1050,3,True,True,505.9723333333333,454.00666666666666,959.9789999999999,4.043910360035129,232.59394289925694,57.121840070962435
balanced_medium,1500,1125,3,True,True,500.065,456.5833333333333,956.6483333333332,2.408687263497144,222.8279197588563,56.96117280300442
balanced_medium,1500,1200,3,True,True,504.2473333333333,468.4883333333333,972.7356666666668,5.498732065970589,221.73380199819803,56.805001377443396
balanced_medium,1500,1275,3,True,True,501.27833333333336,473.9546666666667,975.2330000000001,1.70345854073411,231.7466465756297,56.690129781449876
balanced_medium,1500,1350,3,True,True,501.76500000000004,488.93333333333334,990.6983333333334,2.692057267840654,223.25161332264543,56.567618722374746
balanced_medium,1500,1425,3,True,True,496.71433333333334,501.8633333333333,998.5776666666667,6.067315249213039,222.37855708226562,56.470711297524254
balanced_medium,1500,1500,3,True,True,499.20266666666674,515.9796666666666,1015.1823333333333,5.018958490895646,222.20707265660167,56.38516205546307
balanced_medium,1605,450,3,True,True,528.6926666666667,453.89933333333335,982.592,2.2904447166434574,220.31130036339164,60.20603977935755
balanced_medium,1605,525,3,True,True,525.4076666666666,451.7873333333334,977.195,0.8410784743410892,222.99164393916726,59.40874606576257
balanced_medium,1605,600,3,True,True,523.9113333333333,450.411,974.3223333333334,6.569869506568088,218.78412831574678,58.82514359092149
balanced_medium,1605,675,3,True,True,518.3756666666667,450.2006666666666,968.5763333333334,6.0236007780507315,224.12696620449424,58.385665997804146
balanced_medium,1605,750,3,True,True,515.331,452.19966666666664,967.5306666666665,4.08831619781708,230.9064078144729,58.04292126155392
balanced_medium,1605,825,3,True,True,515.8686666666667,450.6903333333333,966.5590000000001,3.989460615170882,228.18263014778495,57.76765369480168
balanced_medium,1605,900,3,True,True,512.93,452.24966666666666,965.1796666666665,4.50227068636849,230.6039920076728,57.54569488922208
balanced_medium,1605,975,3,True,True,509.042,453.2006666666666,962.2426666666667,0.45977965737224247,232.3658186942339,57.322871346965314
balanced_medium,1605,1050,3,True,True,509.0976666666666,455.45700000000005,964.5546666666665,3.4551058353302544,220.2587011270225,57.12068652895492
balanced_medium,1605,1125,3,True,True,508.6623333333334,456.04766666666666,964.71,3.0713031436184193,236.2211039289832,56.96035133249412
balanced_medium,1605,1200,3,True,True,506.741,470.3376666666666,977.0786666666667,3.3717042179487398,235.90075131505728,56.801648088180876
balanced_medium,1605,1275,3,True,True,503.272,474.03,977.302,0.7344596653322486,241.57704412937164,56.686540427581065
balanced_medium,1605,1350,3,True,True,504.43833333333333,488.47333333333336,992.9116666666667,2.543430033111447,230.90634169057012,56.56335348131385
balanced_medium,1605,1425,3,True,True,501.4503333333334,502.86899999999997,1004.3193333333334,7.335583162457712,232.0063109509647,56.466889237677016
balanced_medium,1605,1500,3,True,True,504.8196666666666,517.41,1022.2296666666666,1.580403218591134,219.23115896061063,56.383876126318235
balanced_medium,1710,450,3,True,True,538.9499999999999,453.2343333333333,992.1843333333333,0.840790897508666,221.65535809472203,60.208078569138614
balanced_medium,1710,525,3,True,True,529.6,450.16,979.7600000000001,3.9323280636284488,232.88751719519496,59.40783353463754
balanced_medium,1710,600,3,True,True,526.9233333333333,450.9983333333333,977.9216666666667,1.2590001323801956,219.44400668144226,58.82571045470637
balanced_medium,1710,675,3,True,True,521.925,452.527,974.4519999999999,3.482997990237769,235.0164302624762,58.384355887271994
balanced_medium,1710,750,3,True,True,520.4133333333333,448.9246666666666,969.3380000000001,2.008217866666848,224.05360359698534,58.04033556175748
balanced_medium,1710,825,3,True,True,517.054,449.76,966.814,3.433412442454352,220.23799223825336,57.76868197758954
balanced_medium,1710,900,3,True,True,514.8786666666666,451.8546666666666,966.7333333333332,1.618097751476494,231.2102299183607,57.55018558367852
balanced_medium,1710,975,3,True,True,512.5606666666666,452.8533333333333,965.4140000000001,1.1849573831998803,222.06449415534735,57.32876987482502
balanced_medium,1710,1050,3,True,True,510.74933333333337,454.461,965.2103333333333,2.5419485308191305,214.27557431161404,57.119330603952015
balanced_medium,1710,1125,3,True,True,512.6083333333333,456.64633333333336,969.2546666666667,1.434432408074097,229.95453095063567,56.97146510910683
balanced_medium,1710,1200,3,True,True,508.18533333333335,469.7873333333334,977.9726666666666,4.692118640159607,219.80644576251507,56.80636824365324
balanced_medium,1710,1275,3,True,True,507.39866666666666,474.4626666666666,981.8613333333333,7.6722686562276445,228.29915303736925,56.69505450889233
balanced_medium,1710,1350,3,True,True,505.978,489.5333333333333,995.5113333333334,3.3035672133821095,218.16049283370376,56.56267955943238
balanced_medium,1710,1425,3,True,True,506.65000000000003,501.5083333333334,1008.1583333333333,1.9607716168216096,230.17143970355392,56.47192122121378
balanced_medium,1710,1500,3,True,True,504.37000000000006,516.7570000000001,1021.1270000000001,3.49095015719219,223.1630552560091,56.38701518938884
balanced_medium,1815,450,3,True,True,539.4540000000001,454.2923333333333,993.7463333333334,3.7936109886667047,219.65986816212535,60.20873435956287
balanced_medium,1815,525,3,True,True,529.985,453.1553333333333,983.1403333333333,2.3046701137762473,230.4559051990509,59.404017026059506
balanced_medium,1815,600,3,True,True,528.7683333333333,450.22700000000003,978.9953333333333,5.87934778128773,213.03072525188327,58.82302843268931
balanced_medium,1815,675,3,True,True,522.9443333333334,453.79400000000004,976.7383333333333,3.832605423642416,228.5882318392396,58.3860740637568
balanced_medium,1815,750,3,True,True,521.211,450.27566666666667,971.4866666666667,3.288122463250618,229.3954249471426,58.04079046516907
balanced_medium,1815,825,3,True,True,519.8733333333333,449.75066666666663,969.6239999999999,1.0307322639754652,231.35620029643178,57.77259951266717
balanced_medium,1815,900,3,True,True,518.904,449.4696666666667,968.3736666666667,3.6815241861670605,227.83639701083302,57.54849513420674
balanced_medium,1815,975,3,True,True,518.3086666666667,453.71733333333333,972.026,7.107075981020667,229.40867114812136,57.32808134877893
balanced_medium,1815,1050,3,True,True,515.2489999999999,453.741,968.9899999999999,5.269485079208387,226.4007837511599,57.11566357264721
balanced_medium,1815,1125,3,True,True,511.27500000000003,455.43,966.705,1.7025736401107543,230.15889804810286,56.96362004740032
balanced_medium,1815,1200,3,True,True,514.948,469.4863333333333,984.4343333333333,5.8162582760167565,216.34433511644602,56.804617115215756
balanced_medium,1815,1275,3,True,True,509.98199999999997,473.6656666666667,983.6476666666667,0.9399331536515195,218.1522771716118,56.68983642217212
balanced_medium,1815,1350,3,True,True,505.89866666666666,488.8736666666667,994.7723333333333,5.6164526467631655,214.52515199780464,56.56803507123172
balanced_medium,1815,1425,3,True,True,510.57666666666665,500.15633333333335,1010.7330000000001,1.2168915317315763,216.07416402548552,56.471266809440266
balanced_medium,1815,1500,3,True,True,507.2816666666667,516.627,1023.9086666666666,1.9194974168602823,228.0151778832078,56.38598799925503
balanced_medium,1920,450,3,True,True,543.6343333333333,453.53933333333333,997.1736666666666,3.856956356161384,228.87235507369041,60.20865815610984
balanced_medium,1920,525,3,True,True,535.344,451.02400000000006,986.368,3.9487411918229944,214.19602492824197,59.40753660773433
balanced_medium,1920,600,3,True,True,534.6370000000001,452.0543333333333,986.6913333333333,2.6240149262787096,218.43275986611843,58.82616983506623
balanced_medium,1920,675,3,True,True,528.4440000000001,451.25233333333335,979.6963333333333,3.9424689387912064,227.02254308387637,58.38375769951564
balanced_medium,1920,750,3,True,True,529.2786666666667,450.0696666666667,979.3483333333334,0.5287743690208524,212.60817581787705,58.04132218069331
balanced_medium,1920,825,3,True,True,524.7393333333333,451.378,976.1173333333332,4.643461783339372,228.9387616328895,57.769131542396124
balanced_medium,1920,900,3,True,True,522.4463333333333,452.58833333333337,975.0346666666668,0.22436651562416832,219.76759331300855,57.54635365327864
balanced_medium,1920,975,3,True,True,522.6246666666667,453.6076666666667,976.2323333333334,1.7993783185682468,230.6031989865005,57.322797856814276
balanced_medium,1920,1050,3,True,True,521.132,454.63966666666664,975.7716666666665,3.827119064431278,227.8522769920528,57.120400147263226
balanced_medium,1920,1125,3,True,True,518.6646666666667,455.97499999999997,974.6396666666666,2.1781428633891924,215.7432991079986,56.96367156713849
balanced_medium,1920,1200,3,True,True,516.2846666666666,468.8206666666667,985.1053333333333,3.718264693823374,227.87711024284363,56.80371125368035
balanced_medium,1920,1275,3,True,True,513.1843333333333,472.46700000000004,985.6513333333332,2.438094406156822,219.47647584602237,56.69187381130269
balanced_medium,1920,1350,3,True,True,514.047,489.3793333333333,1003.4263333333332,1.5126335753689253,213.17270305007696,56.56559193712168
balanced_medium,1920,1425,3,True,True,515.3696666666666,501.858,1017.2276666666667,1.6644459538636878,211.30848303437233,56.46972448792397
balanced_medium,1920,1500,3,True,True,512.9593333333333,517.223,1030.1823333333334,1.2189258932901565,213.50343618541956,56.38796028380436
balanced_medium,2010,450,3,True,True,547.3373333333333,453.23933333333326,1000.5766666666667,4.518340661496614,218.44652900472283,60.20858985056558
balanced_medium,2010,525,3,True,True,537.167,451.60633333333334,988.7733333333334,2.2889356332875486,214.85821809619665,59.40762157441946
balanced_medium,2010,600,3,True,True,532.8636666666666,451.2906666666667,984.1543333333334,0.5246802200705687,216.13296074792743,58.830026533513326
balanced_medium,2010,675,3,True,True,534.8783333333334,449.887,984.7653333333334,2.43602839337585,224.53694138675928,58.384684926470904
balanced_medium,2010,750,3,True,True,532.8776666666666,450.44866666666667,983.3263333333334,2.1857722510209645,225.79743387177587,58.03786708027359
balanced_medium,2010,825,3,True,True,526.3960000000001,449.26233333333334,975.6583333333333,1.9385077594204314,214.4517176784575,57.77282542439075
balanced_medium,2010,900,3,True,True,525.1723333333333,452.9266666666667,978.099,2.5978238970337926,211.42958011478186,57.544785911056
balanced_medium,2010,975,3,True,True,521.5183333333333,453.667,975.1853333333333,4.891464232040708,212.47574919834733,57.32976476933191
balanced_medium,2010,1050,3,True,True,521.288,454.7456666666667,976.0336666666667,3.486832994757969,227.22389455884695,57.11922053555686
balanced_medium,2010,1125,3,True,True,520.3986666666666,455.38733333333334,975.7860000000001,4.0705096732472485,213.32606207579374,56.96121370786522
balanced_medium,2010,1200,3,True,True,518.1456666666667,468.79566666666665,986.9413333333333,1.1029076721708748,226.91219998523593,56.806429762275904
balanced_medium,2010,1275,3,True,True,518.931,473.333,992.2640000000001,1.7550301991704278,226.26096289604902,56.690464302252124
balanced_medium,2010,1350,3,True,True,517.513,490.18699999999995,1007.6999999999999,1.7676436292420652,217.18984469771385,56.563179276326274
balanced_medium,2010,1425,3,True,True,519.7463333333334,500.7183333333333,1020.4646666666667,1.1222808620541995,213.35540805011988,56.467461938727794
balanced_medium,2010,1500,3,True,True,519.596,514.4966666666667,1034.0926666666667,0.9314646173276971,223.64319022744894,56.385704660861514
balanced_medium,2115,450,3,True,True,551.943,451.98499999999996,1003.928,3.7369757826349193,215.9996572881937,60.209530416700076
balanced_medium,2115,525,3,True,True,548.114,451.1213333333333,999.2353333333334,3.024420991418644,228.19686587899923,59.40585508649274
balanced_medium,2115,600,3,True,True,545.88,451.7006666666666,997.5806666666667,4.013291707979086,225.21211486309767,58.826145144018135
balanced_medium,2115,675,3,True,True,537.0196666666667,449.6976666666667,986.7173333333334,1.8300520029041294,214.61215615272522,58.383431512950445
balanced_medium,2115,750,3,True,True,533.0013333333333,451.08166666666665,984.083,1.8133413909134755,213.8226912356913,58.04118317529911
balanced_medium,2115,825,3,True,True,543.7536666666666,452.798,996.5516666666666,22.522358676065256,212.06549322232604,57.76929094522136
balanced_medium,2115,900,3,True,True,530.3886666666667,451.6033333333333,981.9920000000001,0.441337739152264,214.45083105936646,57.5433002425519
balanced_medium,2115,975,3,True,True,530.4763333333334,452.51966666666664,982.9960000000001,1.5815549310725752,216.49644197896123,57.32129214287508
balanced_medium,2115,1050,3,True,True,528.5856666666667,455.46900000000005,984.0546666666668,4.274756406315215,228.3781752921641,57.11932219638247
balanced_medium,2115,1125,3,True,True,526.1376666666666,454.95133333333337,981.0889999999999,3.1710767887264697,211.55074704438448,56.960377196862005
balanced_medium,2115,1200,3,True,True,525.9643333333333,468.67966666666666,994.6439999999999,3.332490210038127,227.10777586326003,56.80713391180817
balanced_medium,2115,1275,3,True,True,526.6206666666667,473.2316666666666,999.8523333333333,4.40455495292473,226.61303309723735,56.68935857669223
balanced_medium,2115,1350,3,True,True,521.9543333333334,489.1043333333334,1011.0586666666668,5.255997463215992,211.72787994146347,56.565096370846504
balanced_medium,2115,1425,3,True,True,520.097,502.7583333333334,1022.8553333333333,3.655054764751531,231.1896733008325,56.4691038090941
balanced_medium,2115,1500,3,True,True,517.0763333333333,516.0586666666667,1033.135,1.4109128250887195,217.03573409467936,56.38336119660008
balanced_medium,2220,450,3,True,True,572.6103333333334,453.3256666666666,1025.936,3.971600558968598,228.45009109005332,60.208324196301106
balanced_medium,2220,525,3,True,True,568.7076666666667,452.12433333333337,1020.832,1.236325604361534,231.9392249919474,59.403553469414554
balanced_medium,2220,600,3,True,True,561.1466666666666,451.15500000000003,1012.3016666666666,1.2355712578938463,229.77930679917336,58.827610448090816
balanced_medium,2220,675,3,True,True,557.2986666666667,451.2226666666667,1008.5213333333335,4.304014443903896,211.5067383274436,58.38364407816154
balanced_medium,2220,750,3,True,True,551.5296666666667,450.8353333333334,1002.3650000000001,4.231357229069639,215.54582798853517,58.03999389837107
balanced_medium,2220,825,3,True,True,552.4433333333333,451.28933333333333,1003.7326666666667,2.05777557895245,210.56995261460543,57.77020433066985
balanced_medium,2220,900,3,True,True,548.4403333333333,452.5043333333333,1000.9446666666666,7.281587761836861,225.8303058333695,57.55170366880814
balanced_medium,2220,975,3,True,True,546.007,452.4363333333333,998.4433333333333,5.009212745864658,224.3220373056829,57.32301024969403
balanced_medium,2220,1050,3,True,True,548.0,453.58166666666665,1001.5816666666666,1.7763801207324366,211.86294732615352,57.12237088816372
balanced_medium,2220,1125,3,True,True,545.6056666666667,454.99333333333334,1000.599,5.438324374290259,225.89928098022938,56.96768539510374
balanced_medium,2220,1200,3,True,True,541.2139999999999,468.51666666666665,1009.7306666666667,0.6484661389257338,212.02621422708035,56.80528459850493
balanced_medium,2220,1275,3,True,True,543.4776666666667,473.174,1016.6516666666666,4.88467238751311,211.6707288660109,56.693514691680434
balanced_medium,2220,1350,3,True,True,538.798,487.5506666666667,1026.3486666666665,5.451424890185423,226.5891907736659,56.56075323601877
balanced_medium,2220,1425,3,True,True,541.9736666666666,502.7226666666667,1044.6963333333333,1.699043946851627,224.31707801297307,56.46876421001718
balanced_medium,2220,1500,3,True,True,538.3693333333333,516.1606666666667,1054.53,2.9337874837828495,212.23039086908102,56.38621521263024
balanced_medium,2310,450,3,True,True,590.0276666666667,454.40366666666665,1044.4313333333332,2.4237533565388287,232.05132689327002,60.20994723488496
balanced_medium,2310,525,3,True,True,582.6363333333334,452.0063333333333,1034.6426666666666,4.084461572023094,218.92854012548923,59.407837622923644
balanced_medium,2310,600,3,True,True,578.744,451.20733333333334,1029.9513333333334,2.801428266676426,217.1965609304607,58.82620503099298
