endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D1,14,109248.402992834,1787930888.875976,1787930889.0270238,0.15104778698878363,False,
P0,14,109248.402992834,1787930888.8765054,1787930889.031038,0.1545324519975111,False,
P1,14,109248.402992834,1787930888.8738098,1787930889.0230594,0.14924941900244448,False,
D0,15,109249.402992834,1787930889.8758707,1787930890.0417593,0.1658883869968122,False,
D1,15,109249.402992834,1787930889.874342,1787930890.0332322,0.15888997798901983,False,
P0,15,109249.402992834,1787930889.875254,1787930890.0378118,0.16255745499802288,False,
P1,15,109249.402992834,1787930889.8738105,1787930890.029441,0.15563093598757405,False,
D0,16,109250.402992834,1787930890.874754,1787930891.019447,0.144693042995641,False,
D1,16,109250.402992834,1787930890.875338,1787930891.0258503,0.15051225799834356,False,
P0,16,109250.402992834,1787930890.8742762,1787930891.0287309,0.15445464100048412,False,
P1,16,109250.402992834,1787930890.8737903,1787930891.0230014,0.14921103400411084,False,
D0,17,109251.402992834,1787930891.8742542,1787930892.0121915,0.1379365150060039,False,
D1,17,109251.402992834,1787930891.8737895,1787930891.9950068,0.12121727800695226,False,
P0,17,109251.402992834,1787930891.8759015,1787930892.0059314,0.13002987999061588,False,
P1,17,109251.402992834,1787930891.8747303,1787930892.0090933,0.13436322000052314,False,
D0,18,109252.402992834,1787930892.873776,1787930893.0305748,0.15679906100558583,False,
D1,18,109252.402992834,1787930892.8747275,1787930893.0409968,0.16626948599878233,False,
P0,18,109252.402992834,1787930892.874232,1787930893.0376835,0.16345158200419974,False,
P1,18,109252.402992834,1787930892.876102,1787930893.0340056,0.15790396399097517,False,
D0,19,109253.402992834,1787930893.8750613,1787930894.0170393,0.14197813399368897,False,
D1,19,109253.402992834,1787930893.8737867,1787930893.9527597,0.078973274998134,False,
P0,19,109253.402992834,1787930893.874247,1787930894.020607,0.14635961801104713,False,
P1,19,109253.402992834,1787930893.8767216,1787930894.0077636,0.13104216000647284,False,
D0,20,109254.402992834,1787930894.8737931,1787930895.0335727,0.15977965400088578,False,
D1,20,109254.402992834,1787930894.8747299,1787930895.0272486,0.15251846399041824,False,
P0,20,109254.402992834,1787930894.876,1787930895.030439,0.15443851999589242,False,
P1,20,109254.402992834,1787930894.8742473,1787930895.036697,0.16244902099424507,False,
D0,21,109255.402992834,1787930895.874261,1787930896.0391388,0.16487782500917092,False,
D1,21,109255.402992834,1787930895.873792,1787930896.032146,0.15835400800278876,False,
P0,21,109255.402992834,1787930895.8759422,1787930896.0356176,0.15967520298727322,False,
P1,21,109255.402992834,1787930895.8747237,1787930896.0283365,0.1536131050088443,False,
D0,22,109256.402992834,1787930896.874253,1787930897.033352,0.15909883100539446,False,
D1,22,109256.402992834,1787930896.873788,1787930897.0295496,0.1557614060002379,False,
P0,22,109256.402992834,1787930896.8755026,1787930897.0403478,0.16484521300299093,False,
P1,22,109256.402992834,1787930896.8747256,1787930897.0369503,0.16222459700657055,False,
D0,23,109257.402992834,1787930897.8737879,1787930898.011041,0.13725333100592252,False,
D1,23,109257.402992834,1787930897.8747575,1787930898.0189066,0.14414882700657472,False,
P0,23,109257.402992834,1787930897.8742526,1787930898.0232074,0.14895480700943153,False,
P1,23,109257.402992834,1787930897.875906,1787930898.0273032,0.1513970420055557,False,
D0,24,109258.402992834,1787930898.8747313,1787930899.0332718,0.15854061899881344,False,
D1,24,109258.402992834,1787930898.8737874,1787930899.02033,0.14654273999622092,False,
P0,24,109258.402992834,1787930898.8756378,1787930899.029446,0.15380843299499247,False,
P1,24,109258.402992834,1787930898.874243,1787930899.0253048,0.1510619990003761,False,
D0,25,109259.402992834,1787930899.8746176,1787930899.981832,0.10721425799420103,False,
D1,25,109259.402992834,1787930899.875524,1787930900.0104887,0.13496495799336117,False,
P0,25,109259.402992834,1787930899.8737922,1787930900.0237772,0.14998477399058174,False,
P1,25,109259.402992834,1787930899.876928,1787930900.027726,0.1507979659945704,False,
D0,26,109260.402992834,1787930900.8746455,1787930900.9885657,0.1139203969942173,False,
D1,26,109260.402992834,1787930900.8754692,1787930901.0269072,0.15143783600069582,False,
P0,26,109260.402992834,1787930900.873786,1787930901.0237901,0.1500043120031478,False,
P1,26,109260.402992834,1787930900.8742502,1787930901.0188985,0.14464816500549205,False,
D0,27,109261.402992834,1787930901.8759842,1787930902.0375185,0.16153438200126402,False,
D1,27,109261.402992834,1787930901.8742568,1787930902.0346482,0.16039117499894928,False,
P0,27,109261.402992834,1787930901.8737872,1787930902.0137453,0.13996153099287767,False,
P1,27,109261.402992834,1787930901.875165,1787930902.0407624,0.16559758000948932,False,
D0,28,109262.402992834,1787930902.873786,1787930903.0237117,0.14992602499842178,False,
D1,28,109262.402992834,1787930902.8749495,1787930903.0198882,0.14493877498898655,False,
P0,28,109262.402992834,1787930902.8760903,1787930903.0273082,0.15121788400574587,False,
P1,28,109262.402992834,1787930902.8754468,1787930903.0306082,0.1551614369964227,False,
D0,29,109263.402992834,1787930903.8747354,1787930904.0291927,0.15445739499409683,False,
D1,29,109263.402992834,1787930903.8737886,1787930904.011568,0.13777965100598522,False,
P0,29,109263.402992834,1787930903.8742547,1787930904.0253494,0.1510944740002742,False,
P1,29,109263.402992834,1787930903.8762865,1787930904.032877,0.1565907909971429,False,
D0,30,109264.402992834,1787930904.8742647,1787930905.0153913,0.1411265920032747,False,
D1,30,109264.402992834,1787930904.8748753,1787930905.0245664,0.14969112999096978,False,
P0,30,109264.402992834,1787930904.8737864,1787930905.018912,0.14512569099315442,False,
P1,30,109264.402992834,1787930904.8762207,1787930905.0216208,0.14539980099652894,False,
D0,31,109265.402992834,1787930905.8749208,1787930906.0234876,0.14856631099246442,False,
D1,31,109265.402992834,1787930905.8741906,1787930906.0108974,0.1367068389954511,False,
P0,31,109265.402992834,1787930905.873783,1787930906.0324454,0.1586624710034812,False,
P1,31,109265.402992834,1787930905.8753848,1787930906.0274522,0.15206737400148995,False,
D0,32,109266.402992834,1787930906.8764482,1787930907.029768,0.15331979699840304,False,
D1,32,109266.402992834,1787930906.874254,1787930907.0219705,0.14771635198849253,False,
P0,32,109266.402992834,1787930906.873785,1787930907.0260553,0.15227059500466567,False,
P1,32,109266.402992834,1787930906.875202,1787930907.0335836,0.15838159900158644,False,
D0,33,109267.402992834,1787930907.8763323,1787930908.0165763,0.14024393900763243,False,
D1,33,109267.402992834,1787930907.87428,1787930908.0129516,0.1386716660053935,False,
P0,33,109267.402992834,1787930907.8751738,1787930908.0050955,0.12992194699472748,False,
P1,33,109267.402992834,1787930907.873792,1787930907.9905818,0.11678966799809132,False,
D0,34,109268.402992834,1787930908.8737862,1787930909.0264869,0.1527009590063244,False,
D1,34,109268.402992834,1787930908.8751354,1787930908.9564836,0.08135333799873479,False,
P0,34,109268.402992834,1787930908.8742633,1787930909.0348752,0.16061180700489786,False,
P1,34,109268.402992834,1787930908.8767314,1787930909.031539,0.1548074220045237,False,
D0,35,109269.402992834,1787930909.8752484,1787930910.0303304,0.15508212499844376,False,
D1,35,109269.402992834,1787930909.8779063,1787930910.0338342,0.15592792599636596,False,
P0,35,109269.402992834,1787930909.8737864,1787930910.0270197,0.15323368400277104,False,
P1,35,109269.402992834,1787930909.8761663,1787930910.0235069,0.14734051701088902,False,
D0,36,109270.402992834,1787930910.8738022,1787930911.02033,0.1465279910044046,False,
D1,36,109270.402992834,1787930910.8747323,1787930910.9302967,0.0555643429979682,False,
P0,36,109270.402992834,1787930910.874263,1787930911.0237176,0.1494549030030612,False,
P1,36,109270.402992834,1787930910.8752005,1787930911.0167804,0.1415796609944664,False,
D0,37,109271.402992834,1787930911.873782,1787930912.020719,0.14693710500432644,False,
D1,37,109271.402992834,1787930911.8742623,1787930912.0122645,0.13800223400176037,False,
P0,37,109271.402992834,1787930911.8753517,1787930912.016859,0.14150755399896298,False,
P1,37,109271.402992834,1787930911.8747447,1787930912.0244584,0.14971404199604876,False,
D0,38,109272.402992834,1787930912.8751671,1787930912.9741545,0.09898760498617776,False,
D1,38,109272.402992834,1787930912.87591,1787930913.0244453,0.14853504400525708,False,
P0,38,109272.402992834,1787930912.873787,1787930913.0215223,0.14773497798887547,False,
P1,38,109272.402992834,1787930912.8742468,1787930913.0171714,0.1429247350024525,False,
D0,39,109273.402992834,1787930913.873785,1787930914.025277,0.15149182300956454,False,
D1,39,109273.402992834,1787930913.8747175,1787930914.011037,0.1363198589970125,False,
P0,39,109273.402992834,1787930913.8742135,1787930914.0211048,0.14689161400019657,False,
P1,39,109273.402992834,1787930913.876142,1787930914.028789,0.1526469700038433,False,
D0,40,109274.402992834,1787930914.8743398,1787930914.9791796,0.10483983800804708,False,
D1,40,109274.402992834,1787930914.876324,1787930915.0192628,0.1429393029975472,False,
P0,40,109274.402992834,1787930914.8737943,1787930914.997915,0.12412054999731481,False,
P1,40,109274.402992834,1787930914.8748608,1787930915.0155349,0.14067439500649925,False,
