endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,6,108712.793617341,1787930353.2644305,1787930353.4224105,0.15798004600219429,False,
D1,6,108712.793617341,1787930353.2650275,1787930353.4252694,0.16024189500603825,False,
P0,6,108712.793617341,1787930353.2655692,1787930353.41978,0.1542107080022106,False,
P1,6,108712.793617341,1787930353.266142,1787930353.4162488,0.15010719800193328,False,
D0,7,108713.793617341,1787930354.2675486,1787930354.388072,0.1205235600064043,False,
D1,7,108713.793617341,1787930354.2650852,1787930354.394912,0.1298268639948219,False,
P0,7,108713.793617341,1787930354.2644339,1787930354.3548536,0.09041988299577497,False,
P1,7,108713.793617341,1787930354.2661963,1787930354.3976557,0.13145946500299033,False,
D0,8,108714.793617341,1787930355.26627,1787930355.3614562,0.09518643400224391,False,
D1,8,108714.793617341,1787930355.264435,1787930355.4230947,0.15865961799863726,False,
P0,8,108714.793617341,1787930355.2657356,1787930355.4257336,0.15999805899627972,False,
P1,8,108714.793617341,1787930355.265128,1787930355.4284003,0.16327282300335355,False,
D0,9,108715.793617341,1787930356.2668972,1787930356.4139202,0.14702297499752603,False,
D1,9,108715.793617341,1787930356.2644389,1787930356.404658,0.14021963300183415,False,
P0,9,108715.793617341,1787930356.265092,1787930356.4177475,0.15265530900796875,False,
P1,9,108715.793617341,1787930356.2656524,1787930356.420878,0.15522520800004713,False,
D0,10,108716.793617341,1787930357.2650175,1787930357.415758,0.1507403519935906,False,
D1,10,108716.793617341,1787930357.2655945,1787930357.4251206,0.15952649399696384,False,
P0,10,108716.793617341,1787930357.2644286,1787930357.4194262,0.15499797399388626,False,
P1,10,108716.793617341,1787930357.266411,1787930357.422741,0.1563301650021458,False,
D0,11,108717.793617341,1787930358.2660882,1787930358.4186606,0.15259252600662876,False,
D1,11,108717.793617341,1787930358.2644265,1787930358.373045,0.1086188659974141,False,
P0,11,108717.793617341,1787930358.2656493,1787930358.3990204,0.1333714990032604,False,
P1,11,108717.793617341,1787930358.265005,1787930358.414278,0.14927299499686342,False,
D0,12,108718.793617341,1787930359.2650137,1787930359.4250543,0.16004073599469848,False,
D1,12,108718.793617341,1787930359.2667878,1787930359.422004,0.1552161680010613,False,
P0,12,108718.793617341,1787930359.2644334,1787930359.3342311,0.06979747499281075,False,
P1,12,108718.793617341,1787930359.2661674,1787930359.4162893,0.15012234599271324,False,
D0,13,108719.793617341,1787930360.2656524,1787930360.4022408,0.13658825200400315,False,
D1,13,108719.793617341,1787930360.2650332,1787930360.4125762,0.14754308100964408,False,
P0,13,108719.793617341,1787930360.264439,1787930360.4167085,0.15226898799301125,False,
P1,13,108719.793617341,1787930360.2662067,1787930360.420648,0.15444141899934039,False,
D0,14,108720.793617341,1787930361.264445,1787930361.4239507,0.1595052049960941,False,
D1,14,108720.793617341,1787930361.2650232,1787930361.4276035,0.16258059200481512,False,
P0,14,108720.793617341,1787930361.2669392,1787930361.4164124,0.14947348600253463,False,
P1,14,108720.793617341,1787930361.265597,1787930361.4202986,0.1547012619994348,False,
D0,15,108721.793617341,1787930362.2649944,1787930362.404909,0.1399147149932105,False,
D1,15,108721.793617341,1787930362.267329,1787930362.4159734,0.14864443500118796,False,
P0,15,108721.793617341,1787930362.2644324,1787930362.4088676,0.1444351599930087,False,
P1,15,108721.793617341,1787930362.2662437,1787930362.4125414,0.14629753200279083,False,
D0,16,108722.793617341,1787930363.2644286,1787930363.4368246,0.1723959419905441,False,
D1,16,108722.793617341,1787930363.2670467,1787930363.433713,0.16666614499990828,False,
P0,16,108722.793617341,1787930363.2649708,1787930363.4100714,0.14510124899970833,False,
P1,16,108722.793617341,1787930363.265492,1787930363.4300852,0.16459309399942867,False,
D0,17,108723.793617341,1787930364.265086,1787930364.4282262,0.1631404210056644,False,
D1,17,108723.793617341,1787930364.2644346,1787930364.4210289,0.15659462400071789,False,
P0,17,108723.793617341,1787930364.266207,1787930364.4250143,0.15880761200969573,False,
P1,17,108723.793617341,1787930364.2656412,1787930364.3737988,0.10815806601021904,False,
D0,18,108724.793617341,1787930365.266073,1787930365.4100876,0.1440146359964274,False,
D1,18,108724.793617341,1787930365.2668958,1787930365.414713,0.14781694499833975,False,
P0,18,108724.793617341,1787930365.2644176,1787930365.3633182,0.09890116199676413,False,
P1,18,108724.793617341,1787930365.2649882,1787930365.402696,0.13770771300187334,False,
D0,19,108725.793617341,1787930366.2650297,1787930366.4218745,0.15684485399106052,False,
D1,19,108725.793617341,1787930366.2661576,1787930366.411725,0.1455675970064476,False,
P0,19,108725.793617341,1787930366.2644286,1787930366.4152026,0.1507739670050796,False,
P1,19,108725.793617341,1787930366.2670329,1787930366.4185362,0.15150303799600806,False,
D0,20,108726.793617341,1787930367.2664826,1787930367.4003043,0.1338218040036736,False,
D1,20,108726.793617341,1787930367.2650533,1787930367.3797784,0.11472591399797238,False,
P0,20,108726.793617341,1787930367.2644327,1787930367.4046152,0.14018216700060293,False,
P1,20,108726.793617341,1787930367.2657924,1787930367.408119,0.1423266269994201,False,
D0,21,108727.793617341,1787930368.2657328,1787930368.3997297,0.133996691001812,False,
D1,21,108727.793617341,1787930368.2644055,1787930368.377554,0.11314948400831781,False,
P0,21,108727.793617341,1787930368.2648478,1787930368.3949442,0.1300963659887202,False,
P1,21,108727.793617341,1787930368.2663693,1787930368.4033728,0.13700347699341364,False,
D0,22,108728.793617341,1787930369.266504,1787930369.4096084,0.1431042729964247,False,
D1,22,108728.793617341,1787930369.2643747,1787930369.3952491,0.13087532899226062,False,
P0,22,108728.793617341,1787930369.2649596,1787930369.377565,0.11260572700120974,False,
P1,22,108728.793617341,1787930369.2658727,1787930369.4052167,0.13934442299068905,False,
D0,23,108729.793617341,1787930370.2658143,1787930370.403405,0.1375906710018171,False,
D1,23,108729.793617341,1787930370.2643783,1787930370.3344324,0.07005509200098459,False,
P0,23,108729.793617341,1787930370.2667177,1787930370.4075897,0.1408718669990776,False,
P1,23,108729.793617341,1787930370.2648184,1787930370.392759,0.12794090999523178,False,
D0,24,108730.793617341,1787930371.266602,1787930371.400165,0.1335631120018661,False,
D1,24,108730.793617341,1787930371.2643824,1787930371.3231223,0.05874043099174742,False,
P0,24,108730.793617341,1787930371.2657492,1787930371.3965087,0.13075943499279674,False,
P1,24,108730.793617341,1787930371.264791,1787930371.3897943,0.12500349199399352,False,
