action_index,changed_endpoint_id,endpoint_id,node,gpu_id,gpu_name,gpu_uuid,pci_bus_id,graphics_clock_mhz,timestamp_unix_s,expected_freq_mhz,matches_expected,error
1,D0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908862.2872665,2520,True,
2,D0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908864.2898912,1500,True,
2,D0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908864.6323361,1500,True,
2,D0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787908864.9471009,2520,True,
2,D0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908865.260192,2520,True,
3,D1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908867.3259363,1500,True,
3,D1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1125,1787908867.6739454,1125,True,
3,D1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787908867.9780216,2520,True,
3,D1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908868.2861407,2520,True,
4,D1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908870.3487754,1500,True,
4,D1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,750,1787908870.6964672,750,True,
4,D1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787908870.996861,2520,True,
4,D1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908871.3078992,2520,True,
5,D1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908873.3719604,1500,True,
5,D1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908873.730489,1500,True,
5,D1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787908874.0408106,2520,True,
5,D1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908874.3519416,2520,True,
6,P0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908876.5369365,1500,True,
6,P0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908876.877309,1500,True,
6,P0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,1890,1787908877.1768985,1890,True,
6,P0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908877.4848812,2520,True,
7,P0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908879.611324,1500,True,
7,P0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908879.9514875,1500,True,
7,P0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,1260,1787908880.2709582,1260,True,
7,P0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908880.583356,2520,True,
8,P0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908882.4513543,1500,True,
8,P0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908882.8044305,1500,True,
8,P0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787908883.1119866,2520,True,
8,P0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908883.4191992,2520,True,
9,P1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908884.7295704,1500,True,
9,P1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908885.0752957,1500,True,
9,P1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787908885.3799672,2520,True,
9,P1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,1890,1787908885.695647,1890,True,
10,P1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908887.8542511,1500,True,
10,P1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908888.2076569,1500,True,
10,P1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787908888.5191307,2520,True,
10,P1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,1260,1787908888.838124,1260,True,
11,P1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908890.968346,1500,True,
11,P1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908891.3104417,1500,True,
11,P1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787908891.620946,2520,True,
11,P1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908891.9293392,2520,True,
12,P0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787908968.279642,1500,True,
12,P0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787908968.614498,1500,True,
12,P0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,1890,1787908968.9176035,1890,True,
12,P0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787908969.229253,2520,True,
13,P0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787909042.0225954,1500,True,
13,P0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787909042.3508272,1500,True,
13,P0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787909042.649454,2520,True,
13,P0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787909042.9595876,2520,True,
14,P1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787909044.2606094,1500,True,
14,P1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787909044.6002622,1500,True,
14,P1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787909044.9069703,2520,True,
14,P1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,1890,1787909045.2188985,1890,True,
15,P1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787909118.9652383,1500,True,
15,P1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787909119.2994306,1500,True,
15,P1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787909119.6100903,2520,True,
15,P1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787909119.921772,2520,True,
16,D0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1125,1787909121.5858655,1125,True,
16,D0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787909121.9221897,1500,True,
16,D0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787909122.2299573,2520,True,
16,D0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787909122.5294445,2520,True,
17,D0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787909194.938522,1500,True,
17,D0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787909195.2728558,1500,True,
17,D0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787909195.5942073,2520,True,
17,D0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787909195.9067435,2520,True,
18,D1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787909197.6022336,1500,True,
18,D1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1125,1787909197.9356332,1125,True,
18,D1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787909198.2338629,2520,True,
18,D1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787909198.5339992,2520,True,
19,D1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787909271.7438612,1500,True,
19,D1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787909272.0806391,1500,True,
19,D1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787909272.391496,2520,True,
19,D1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787909272.690774,2520,True,
20,D0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787909345.343437,1500,True,
20,D0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787909345.6780603,1500,True,
20,D0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787909345.9901917,2520,True,
20,D0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787909346.2922356,2520,True,
21,D1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787909348.0062726,1500,True,
21,D1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787909348.3421438,1500,True,
21,D1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787909348.637198,2520,True,
21,D1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787909348.9424596,2520,True,
22,P0,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787909350.5894763,1500,True,
22,P0,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787909350.915475,1500,True,
22,P0,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787909351.2302394,2520,True,
22,P0,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787909351.5402021,2520,True,
23,P1,D0,ganymede,0,NVIDIA L4,GPU-07e36d4f-3eca-a88d-1c31-445fc0d863e8,00000000:0D:00.0,1500,1787909353.1075444,1500,True,
23,P1,D1,ganymede,1,NVIDIA L4,GPU-1a75a85d-1f07-6519-507b-f1ff9def0ab9,00000000:37:00.0,1500,1787909353.4341555,1500,True,
23,P1,P0,uranus,0,NVIDIA L40S,GPU-6755bd3b-01b2-2c3d-ffd4-0bd39bfa5cbf,00000000:4A:00.0,2520,1787909353.7316387,2520,True,
23,P1,P1,uranus,1,NVIDIA L40S,GPU-f86d44b5-2a98-9fec-5dfa-846305de5c6e,00000000:61:00.0,2520,1787909354.0374415,2520,True,
