endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,10,147724.043511704,1787815088.887873,1787815088.9449046,0.057031189993722364,False,
D1,10,147724.043511704,1787815088.8870804,1787815088.9315674,0.0444874289969448,False,
P0,10,147724.043511704,1787815088.8874478,1787815088.9501982,0.06274981799651869,False,
P1,10,147724.043511704,1787815088.888267,1787815088.9478037,0.059535349981160834,False,
D0,11,147725.043511704,1787815089.8874428,1787815089.9473684,0.05992529398645274,False,
D1,11,147725.043511704,1787815089.8870816,1787815089.942444,0.05536220798967406,False,
P0,11,147725.043511704,1787815089.8878362,1787815089.9495468,0.061710272973868996,False,
P1,11,147725.043511704,1787815089.8882298,1787815089.9449744,0.056744174973573536,False,
D0,12,147726.043511704,1787815090.887426,1787815090.9235344,0.03610862899222411,False,
D1,12,147726.043511704,1787815090.8870766,1787815090.9418623,0.054785551998065785,False,
P0,12,147726.043511704,1787815090.8878338,1787815090.9467537,0.05891928297933191,False,
P1,12,147726.043511704,1787815090.8882444,1787815090.944589,0.05634363699937239,False,
D0,13,147727.043511704,1787815091.888157,1787815091.9447284,0.05657083899131976,False,
D1,13,147727.043511704,1787815091.8870807,1787815091.9419568,0.05487638799240813,False,
P0,13,147727.043511704,1787815091.8874502,1787815091.9470284,0.05957850901177153,False,
P1,13,147727.043511704,1787815091.8878736,1787815091.9492185,0.061344812012976035,False,
D0,14,147728.043511704,1787815092.8874528,1787815092.943688,0.05623491998994723,False,
D1,14,147728.043511704,1787815092.8870876,1787815092.9463878,0.05929968299460597,False,
P0,14,147728.043511704,1787815092.888222,1787815092.9491723,0.06094974500592798,False,
P1,14,147728.043511704,1787815092.8878593,1787815092.9513853,0.06352532401797362,False,
D0,15,147729.043511704,1787815093.8878498,1787815093.9548197,0.06696967899915762,False,
D1,15,147729.043511704,1787815093.8870718,1787815093.951571,0.06449970198445953,False,
P0,15,147729.043511704,1787815093.8882413,1787815093.960344,0.07210244599264115,False,
P1,15,147729.043511704,1787815093.887426,1787815093.9575646,0.0701386260043364,False,
D0,16,147730.043511704,1787815094.8878736,1787815094.9473183,0.05944444998749532,False,
D1,16,147730.043511704,1787815094.8874586,1787815094.9439669,0.05650819800212048,False,
P0,16,147730.043511704,1787815094.887094,1787815094.9496818,0.0625877889979165,False,
P1,16,147730.043511704,1787815094.888255,1787815094.9517922,0.06353666700306349,False,
D0,17,147731.043511704,1787815095.8878493,1787815095.948298,0.060448542004451156,False,
D1,17,147731.043511704,1787815095.8870776,1787815095.9445667,0.0574895300087519,False,
P0,17,147731.043511704,1787815095.8882334,1787815095.9531796,0.064945804013405,False,
P1,17,147731.043511704,1787815095.8874307,1787815095.950883,0.06345201001386158,False,
D0,18,147732.043511704,1787815096.8874516,1787815096.9463532,0.05890153499785811,False,
D1,18,147732.043511704,1787815096.888244,1787815096.93081,0.04256601401721127,False,
P0,18,147732.043511704,1787815096.8870904,1787815096.949461,0.062370205007027835,False,
P1,18,147732.043511704,1787815096.8878796,1787815096.95173,0.06384972800151445,False,
D0,19,147733.043511704,1787815097.8873365,1787815097.944801,0.05746383502264507,False,
D1,19,147733.043511704,1787815097.8877916,1787815097.9383235,0.05053201099508442,False,
P0,19,147733.043511704,1787815097.888178,1787815097.9501655,0.061987170978682116,False,
P1,19,147733.043511704,1787815097.887082,1787815097.9475667,0.06048479597666301,False,
D0,20,147734.043511704,1787815098.8870862,1787815098.9500163,0.06292929599294439,False,
D1,20,147734.043511704,1787815098.888151,1787815098.9472866,0.05913540499750525,False,
P0,20,147734.043511704,1787815098.8877852,1787815098.954437,0.06665149101172574,False,
P1,20,147734.043511704,1787815098.8874705,1787815098.9521964,0.06472552299965173,False,
D0,21,147735.043511704,1787815099.8882794,1787815099.94144,0.0531599470123183,False,
D1,21,147735.043511704,1787815099.8878884,1787815099.9446156,0.0567269189923536,False,
P0,21,147735.043511704,1787815099.8870907,1787815099.9493256,0.0622346930031199,False,
P1,21,147735.043511704,1787815099.8874695,1787815099.9470725,0.05960230898926966,False,
D0,22,147736.043511704,1787815100.8881524,1787815100.943684,0.05553220899309963,False,
D1,22,147736.043511704,1787815100.887076,1787815100.946356,0.05927969698677771,False,
P0,22,147736.043511704,1787815100.887723,1787815100.951326,0.06360265301191248,False,
P1,22,147736.043511704,1787815100.8874288,1787815100.9490058,0.06157642399193719,False,
D0,23,147737.043511704,1787815101.8874369,1787815101.9446018,0.05716487200697884,False,
D1,23,147737.043511704,1787815101.8870752,1787815101.9384413,0.05136645000311546,False,
P0,23,147737.043511704,1787815101.8881884,1787815101.9502163,0.06202762099565007,False,
P1,23,147737.043511704,1787815101.8878472,1787815101.9474406,0.05959292998886667,False,
D0,24,147738.043511704,1787815102.8870916,1787815102.9401977,0.053105901984963566,False,
D1,24,147738.043511704,1787815102.8879876,1787815102.9434283,0.05544034100603312,False,
P0,24,147738.043511704,1787815102.8877122,1787815102.9465632,0.05885097201098688,False,
P1,24,147738.043511704,1787815102.8874679,1787815102.9489079,0.06143991000135429,False,
D0,25,147739.043511704,1787815103.8878772,1787815103.9437678,0.05589026300003752,False,
D1,25,147739.043511704,1787815103.8870773,1787815103.938285,0.051208238990511745,False,
P0,25,147739.043511704,1787815103.8882751,1787815103.9491909,0.06091550400014967,False,
P1,25,147739.043511704,1787815103.8874424,1787815103.9466596,0.05921681199106388,False,
D0,26,147740.043511704,1787815104.8870895,1787815104.9475274,0.06043765501817688,False,
D1,26,147740.043511704,1787815104.8878937,1787815104.9503102,0.0624164360051509,False,
P0,26,147740.043511704,1787815104.8874786,1787815104.9545705,0.06709187201340683,False,
P1,26,147740.043511704,1787815104.8882825,1787815104.9524758,0.06419254600768909,False,
D0,27,147741.043511704,1787815105.887089,1787815105.9439516,0.0568622839928139,False,
D1,27,147741.043511704,1787815105.888247,1787815105.9259412,0.03769404999911785,False,
P0,27,147741.043511704,1787815105.887875,1787815105.9489365,0.06106128598912619,False,
P1,27,147741.043511704,1787815105.887473,1787815105.9467902,0.05931754899211228,False,
D0,28,147742.043511704,1787815106.8870857,1787815106.9439049,0.05681864501093514,False,
D1,28,147742.043511704,1787815106.8878863,1787815106.9407978,0.05291150600533001,False,
P0,28,147742.043511704,1787815106.887474,1787815106.946517,0.059042770008090883,False,
P1,28,147742.043511704,1787815106.8882713,1787815106.9488733,0.06060124599025585,False,
D0,29,147743.043511704,1787815107.8883002,1787815107.9307408,0.04244028401444666,False,
D1,29,147743.043511704,1787815107.8874176,1787815107.9467633,0.059344894980313256,False,
P0,29,147743.043511704,1787815107.887886,1787815107.9490952,0.061208382016047835,False,
P1,29,147743.043511704,1787815107.8870978,1787815107.9439578,0.05685937899397686,False,
D0,30,147744.043511704,1787815108.8877997,1787815108.9452763,0.05747655298910104,False,
D1,30,147744.043511704,1787815108.887078,1787815108.9376109,0.050533055007690564,False,
P0,30,147744.043511704,1787815108.8881958,1787815108.9505975,0.06240127599448897,False,
P1,30,147744.043511704,1787815108.887446,1787815108.9482932,0.06084709000424482,False,
D0,31,147745.043511704,1787815109.887085,1787815109.9304473,0.043362439988413826,False,
D1,31,147745.043511704,1787815109.8878622,1787815109.9446902,0.05682764700031839,False,
P0,31,147745.043511704,1787815109.8874595,1787815109.9471087,0.059648974012816325,False,
P1,31,147745.043511704,1787815109.8882504,1787815109.9496613,0.061410385998897254,False,
D0,32,147746.043511704,1787815110.888242,1787815110.9380848,0.04984321599476971,False,
D1,32,147746.043511704,1787815110.8870733,1787815110.9472451,0.06017122699995525,False,
P0,32,147746.043511704,1787815110.8874397,1787815110.949688,0.06224804601515643,False,
P1,32,147746.043511704,1787815110.8878543,1787815110.951942,0.06408707800437696,False,
D0,33,147747.043511704,1787815111.888232,1787815111.9413342,0.05310237099183723,False,
D1,33,147747.043511704,1787815111.8870823,1787815111.9445584,0.0574760039744433,False,
P0,33,147747.043511704,1787815111.8874488,1787815111.949492,0.06204271700698882,False,
P1,33,147747.043511704,1787815111.8878546,1787815111.9469852,0.059130252979230136,False,
D0,34,147748.043511704,1787815112.887083,1787815112.943445,0.0563616449944675,False,
D1,34,147748.043511704,1787815112.8874502,1787815112.9401298,0.052680180000606924,False,
P0,34,147748.043511704,1787815112.8878467,1787815112.9487607,0.060913581983186305,False,
P1,34,147748.043511704,1787815112.8882146,1787815112.9462361,0.05802160297753289,False,
D0,35,147749.043511704,1787815113.887812,1787815113.9439678,0.056155800994019955,False,
D1,35,147749.043511704,1787815113.8874006,1787815113.941911,0.0545107499929145,False,
P0,35,147749.043511704,1787815113.888188,1787815113.9486315,0.0604430680104997,False,
P1,35,147749.043511704,1787815113.8870885,1787815113.9464316,0.059343140019336715,False,
D0,36,147750.043511704,1787815114.887079,1787815114.9434974,0.056419808010105044,False,
D1,36,147750.043511704,1787815114.887438,1787815114.937372,0.049934212991502136,False,
P0,36,147750.043511704,1787815114.8878412,1787815114.9486334,0.0607918789901305,False,
P1,36,147750.043511704,1787815114.8882332,1787815114.9460661,0.057832576014334336,False,
