endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
P1,29,147813.884620034,1787815178.728186,1787815178.7911305,0.06294426499516703,False,
D0,30,147814.884620034,1787815179.729357,1787815179.7821102,0.05275276300380938,False,
D1,30,147814.884620034,1787815179.7286034,1787815179.7862134,0.05760934797581285,False,
P0,30,147814.884620034,1787815179.7282019,1787815179.7891536,0.060951135004870594,False,
P1,30,147814.884620034,1787815179.7290008,1787815179.7915983,0.0625975149741862,False,
D0,31,147815.884620034,1787815180.7286208,1787815180.7873871,0.05876600299961865,False,
D1,31,147815.884620034,1787815180.7293432,1787815180.7731788,0.04383631702512503,False,
P0,31,147815.884620034,1787815180.728979,1787815180.7848327,0.05585320098907687,False,
P1,31,147815.884620034,1787815180.7281914,1787815180.7895129,0.06132136800442822,False,
D0,32,147816.884620034,1787815181.7285779,1787815181.783837,0.05525899300118908,False,
D1,32,147816.884620034,1787815181.7293189,1787815181.7700725,0.040753078006673604,False,
P0,32,147816.884620034,1787815181.7289398,1787815181.7867608,0.05782054900191724,False,
P1,32,147816.884620034,1787815181.7281919,1787815181.7894762,0.06128413797705434,False,
D0,33,147817.884620034,1787815182.7289193,1787815182.7834048,0.05448488099500537,False,
D1,33,147817.884620034,1787815182.7292914,1787815182.7685366,0.03924465301679447,False,
P0,33,147817.884620034,1787815182.7285538,1787815182.7878485,0.05929473400465213,False,
P1,33,147817.884620034,1787815182.7281861,1787815182.785744,0.05755730901728384,False,
D0,34,147818.884620034,1787815183.7291474,1787815183.7800407,0.05089342698920518,False,
D1,34,147818.884620034,1787815183.7295334,1787815183.7892616,0.05972809001104906,False,
P0,34,147818.884620034,1787815183.728673,1787815183.7923422,0.06366873500519432,False,
P1,34,147818.884620034,1787815183.7281935,1787815183.7950203,0.06682633998570964,False,
