endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
P1,9,109160.942424604,1787930801.4156325,1787930801.5711765,0.15554381399124395,False,
D0,10,109161.942424604,1787930802.414793,1787930802.585206,0.17041290999623016,False,
D1,10,109161.942424604,1787930802.4142077,1787930802.5895555,0.1753480860061245,False,
P0,10,109161.942424604,1787930802.4153776,1787930802.5774987,0.16212128000915982,False,
P1,10,109161.942424604,1787930802.413242,1787930802.5935647,0.18032255499565508,False,
D0,11,109162.942424604,1787930803.4132547,1787930803.540494,0.12723958599963225,False,
D1,11,109162.942424604,1787930803.4143975,1787930803.5662835,0.15188630799821112,False,
P0,11,109162.942424604,1787930803.4154475,1787930803.5625932,0.14714562898734584,False,
P1,11,109162.942424604,1787930803.4137874,1787930803.5586329,0.1448459079983877,False,
D0,12,109163.942424604,1787930804.414842,1787930804.5689545,0.15411230699100997,False,
D1,12,109163.942424604,1787930804.4141922,1787930804.5777793,0.1635875469946768,False,
P0,12,109163.942424604,1787930804.4154358,1787930804.5500128,0.13457776499853935,False,
P1,12,109163.942424604,1787930804.4132483,1787930804.573396,0.16014749801252037,False,
D0,13,109164.942424604,1787930805.413234,1787930805.4999375,0.08670321298995987,False,
D1,13,109164.942424604,1787930805.4137664,1787930805.5328548,0.11908909399062395,False,
P0,13,109164.942424604,1787930805.414409,1787930805.544632,0.13022323699260596,False,
P1,13,109164.942424604,1787930805.4153094,1787930805.5473392,0.13202924499637447,False,
D0,14,109165.942424604,1787930806.414637,1787930806.5413775,0.1267404800018994,False,
D1,14,109165.942424604,1787930806.4137866,1787930806.570961,0.15717372499057092,False,
P0,14,109165.942424604,1787930806.4161546,1787930806.5680573,0.15190250000159722,False,
P1,14,109165.942424604,1787930806.4132323,1787930806.5643818,0.15114966199325863,False,
D0,15,109166.942424604,1787930807.414778,1787930807.5550952,0.14031714999873657,False,
D1,15,109166.942424604,1787930807.413215,1787930807.511066,0.09785068800556473,False,
P0,15,109166.942424604,1787930807.4137285,1787930807.5585136,0.14478516799863428,False,
P1,15,109166.942424604,1787930807.4142146,1787930807.551494,0.13727936299983412,False,
D0,16,109167.942424604,1787930808.4144957,1787930808.5517492,0.13725342499674298,False,
D1,16,109167.942424604,1787930808.4132175,1787930808.484731,0.07151292198977899,False,
P0,16,109167.942424604,1787930808.4151423,1787930808.555471,0.1403285349952057,False,
P1,16,109167.942424604,1787930808.4137285,1787930808.5582857,0.14455678600643296,False,
D0,17,109168.942424604,1787930809.4132156,1787930809.5476477,0.1344321049982682,False,
D1,17,109168.942424604,1787930809.413652,1787930809.4742014,0.060549601999809965,False,
P0,17,109168.942424604,1787930809.4152277,1787930809.5434163,0.12818867899477482,False,
P1,17,109168.942424604,1787930809.414177,1787930809.5512078,0.13703066000016406,False,
D0,18,109169.942424604,1787930810.414766,1787930810.5642545,0.14948850400105584,False,
D1,18,109169.942424604,1787930810.4132078,1787930810.4676983,0.054490802009240724,False,
P0,18,109169.942424604,1787930810.415533,1787930810.554983,0.13945001798856538,False,
P1,18,109169.942424604,1787930810.413726,1787930810.5604842,0.14675786600855645,False,
D0,19,109170.942424604,1787930811.413698,1787930811.5399024,0.12620437300938647,False,
D1,19,109170.942424604,1787930811.4132047,1787930811.5147295,0.10152512000058778,False,
P0,19,109170.942424604,1787930811.4149892,1787930811.5472608,0.1322709469968686,False,
P1,19,109170.942424604,1787930811.4141867,1787930811.5441864,0.12999936599226203,False,
D0,20,109171.942424604,1787930812.4132245,1787930812.5502105,0.1369861159910215,False,
D1,20,109171.942424604,1787930812.4136531,1787930812.5013509,0.08769748800841626,False,
P0,20,109171.942424604,1787930812.4152286,1787930812.5377269,0.12249837300623767,False,
P1,20,109171.942424604,1787930812.4141731,1787930812.554937,0.14076332999684382,False,
D0,21,109172.942424604,1787930813.413218,1787930813.5644593,0.15124115800426807,False,
D1,21,109172.942424604,1787930813.4136257,1787930813.481749,0.06812331099354196,False,
P0,21,109172.942424604,1787930813.414189,1787930813.5566843,0.14249531499808654,False,
P1,21,109172.942424604,1787930813.4152231,1787930813.5611925,0.14596957300091162,False,
D0,22,109173.942424604,1787930814.4139318,1787930814.5485163,0.13458450099278707,False,
D1,22,109173.942424604,1787930814.4132187,1787930814.472889,0.05966983899998013,False,
P0,22,109173.942424604,1787930814.4155948,1787930814.5518858,0.13629100599791855,False,
P1,22,109173.942424604,1787930814.4150388,1787930814.5406466,0.12560805901011918,False,
D0,23,109174.942424604,1787930815.4132187,1787930815.553711,0.14049200699082576,False,
D1,23,109174.942424604,1787930815.413646,1787930815.4727182,0.05907252899487503,False,
P0,23,109174.942424604,1787930815.414148,1787930815.5574913,0.1433427909942111,False,
P1,23,109174.942424604,1787930815.415177,1787930815.549386,0.134208611008944,False,
D0,24,109175.942424604,1787930816.4132197,1787930816.561654,0.1484342819894664,False,
D1,24,109175.942424604,1787930816.4136264,1787930816.548893,0.13526628899853677,False,
P0,24,109175.942424604,1787930816.414196,1787930816.5583413,0.14414542099984828,False,
P1,24,109175.942424604,1787930816.4153082,1787930816.5544145,0.13910642800328787,False,
D0,25,109176.942424604,1787930817.413224,1787930817.5367427,0.12351893199956976,False,
D1,25,109176.942424604,1787930817.4139297,1787930817.461622,0.04769214100087993,False,
P0,25,109176.942424604,1787930817.414422,1787930817.5521514,0.13772948599944357,False,
P1,25,109176.942424604,1787930817.4155822,1787930817.5488777,0.13329526598681696,False,
D0,26,109177.942424604,1787930818.4132257,1787930818.5488594,0.13563350999902468,False,
D1,26,109177.942424604,1787930818.4136589,1787930818.5096989,0.0960400629992364,False,
P0,26,109177.942424604,1787930818.4150617,1787930818.5520785,0.13701667998975608,False,
P1,26,109177.942424604,1787930818.4141967,1787930818.5428474,0.12865089399565477,False,
D0,27,109178.942424604,1787930819.413728,1787930819.5574641,0.14373596000950783,False,
D1,27,109178.942424604,1787930819.413221,1787930819.4697907,0.05656950098637026,False,
P0,27,109178.942424604,1787930819.4154384,1787930819.5532205,0.13778240099782124,False,
P1,27,109178.942424604,1787930819.414717,1787930819.561311,0.1465942139911931,False,
D0,28,109179.942424604,1787930820.415157,1787930820.5209687,0.10581539299164433,False,
D1,28,109179.942424604,1787930820.413623,1787930820.5375211,0.12389816099312156,False,
P0,28,109179.942424604,1787930820.4141781,1787930820.5449045,0.1307262279879069,False,
P1,28,109179.942424604,1787930820.4132173,1787930820.5415382,0.12832100900413934,False,
D0,29,109180.942424604,1787930821.4132257,1787930821.5709188,0.15769300899410155,False,
D1,29,109180.942424604,1787930821.413999,1787930821.5163512,0.10235246899537742,False,
P0,29,109180.942424604,1787930821.415265,1787930821.5675328,0.1522676680033328,False,
P1,29,109180.942424604,1787930821.4147568,1787930821.5738523,0.15909578499849886,False,
D0,30,109181.942424604,1787930822.4137037,1787930822.564151,0.15044742400641553,False,
D1,30,109181.942424604,1787930822.4158163,1787930822.5715811,0.15576519000751432,False,
P0,30,109181.942424604,1787930822.4141397,1787930822.5551207,0.14098079300310928,False,
P1,30,109181.942424604,1787930822.413216,1787930822.5679107,0.15469459300220478,False,
D0,31,109182.942424604,1787930823.4132164,1787930823.5527127,0.13949638900521677,False,
D1,31,109182.942424604,1787930823.4150534,1787930823.5339472,0.11889385800168384,False,
P0,31,109182.942424604,1787930823.4141755,1787930823.5562606,0.14208500599488616,False,
P1,31,109182.942424604,1787930823.4137204,1787930823.5489738,0.13525348198891152,False,
D0,32,109183.942424604,1787930824.4136431,1787930824.5539174,0.14027418900514022,False,
D1,32,109183.942424604,1787930824.4131858,1787930824.5507367,0.1375511360092787,False,
P0,32,109183.942424604,1787930824.4141376,1787930824.519044,0.1049063969985582,False,
P1,32,109183.942424604,1787930824.414604,1787930824.5338285,0.11922480599605478,False,
D0,33,109184.942424604,1787930825.413224,1787930825.561227,0.14800233500136528,False,
D1,33,109184.942424604,1787930825.4141934,1787930825.5576885,0.14349487599974964,False,
P0,33,109184.942424604,1787930825.4147809,1787930825.513489,0.09870793898880947,False,
P1,33,109184.942424604,1787930825.413727,1787930825.5374188,0.123691726999823,False,
D0,34,109185.942424604,1787930826.4132087,1787930826.5716128,0.15840423700865358,False,
D1,34,109185.942424604,1787930826.4141684,1787930826.5795171,0.1653488739975728,False,
P0,34,109185.942424604,1787930826.415685,1787930826.5754988,0.15981384200858884,False,
P1,34,109185.942424604,1787930826.4136992,1787930826.5668604,0.1531615270068869,False,
D0,35,109186.942424604,1787930827.4153519,1787930827.5635319,0.14818019499944057,False,
D1,35,109186.942424604,1787930827.4137166,1787930827.5570621,0.14334552999935113,False,
P0,35,109186.942424604,1787930827.4132278,1787930827.5602767,0.14704886000254191,False,
P1,35,109186.942424604,1787930827.4146523,1787930827.5532916,0.1386391809937777,False,
D0,36,109187.942424604,1787930828.4137192,1787930828.572246,0.15852670201275032,False,
D1,36,109187.942424604,1787930828.4150867,1787930828.583283,0.16819628000666853,False,
P0,36,109187.942424604,1787930828.414164,1787930828.579645,0.1654808679886628,False,
P1,36,109187.942424604,1787930828.4132154,1787930828.5760343,0.16281880500901025,False,
D0,37,109188.942424604,1787930829.4132197,1787930829.5763667,0.16314688899728935,False,
D1,37,109188.942424604,1787930829.4155443,1787930829.5729926,0.15744820299732964,False,
P0,37,109188.942424604,1787930829.4141881,1787930829.5687513,0.1545633780042408,False,
P1,37,109188.942424604,1787930829.4137242,1787930829.5641465,0.15042253100546077,False,
D0,38,109189.942424604,1787930830.4156075,1787930830.5764847,0.1608769040030893,False,
D1,38,109189.942424604,1787930830.413726,1787930830.513851,0.10012489400105551,False,
P0,38,109189.942424604,1787930830.4148755,1787930830.5731587,0.15828335699916352,False,
P1,38,109189.942424604,1787930830.4132218,1787930830.569084,0.1558621000003768,False,
D0,39,109190.942424604,1787930831.4132018,1787930831.5697267,0.1565248349943431,False,
D1,39,109190.942424604,1787930831.4151933,1787930831.5422263,0.12703296699328348,False,
P0,39,109190.942424604,1787930831.413683,1787930831.5662904,0.15260741699603386,False,
P1,39,109190.942424604,1787930831.4141514,1787930831.573213,0.1590619279886596,False,
