endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D1,18,87607.27799862,1787909247.7492025,1787909247.8427486,0.09354610700393096,False,
P0,18,87607.27799862,1787909247.748782,1787909247.8932655,0.14448288299900014,False,
P1,18,87607.27799862,1787909247.7500796,1787909247.8908002,0.14072023599874228,False,
D0,19,87608.27799862,1787909248.749138,1787909248.8283617,0.07922334800241515,False,
D1,19,87608.27799862,1787909248.7495823,1787909248.8781228,0.12853989799623378,False,
P0,19,87608.27799862,1787909248.7487454,1787909248.8546216,0.10587649200169835,False,
P1,19,87608.27799862,1787909248.7500505,1787909248.875499,0.12544823699863628,False,
D0,20,87609.27799862,1787909249.749195,1787909249.8939655,0.144770051992964,False,
D1,20,87609.27799862,1787909249.7496347,1787909249.8970778,0.14744282799074426,False,
P0,20,87609.27799862,1787909249.7487807,1787909249.9000669,0.1512857429916039,False,
P1,20,87609.27799862,1787909249.7501056,1787909249.9025455,0.1524393820000114,False,
D0,21,87610.27799862,1787909250.7491448,1787909250.8566427,0.1074981290003052,False,
D1,21,87610.27799862,1787909250.750051,1787909250.8084736,0.058422194997547194,False,
P0,21,87610.27799862,1787909250.7487524,1787909250.8755143,0.1267624759930186,False,
P1,21,87610.27799862,1787909250.7495852,1787909250.8726602,0.123074799994356,False,
D0,22,87611.27799862,1787909251.748762,1787909251.8802104,0.13144900799670722,False,
D1,22,87611.27799862,1787909251.7500706,1787909251.8590298,0.10895916700246744,False,
P0,22,87611.27799862,1787909251.7496002,1787909251.8900166,0.14041523599007633,False,
P1,22,87611.27799862,1787909251.749162,1787909251.8874652,0.13830285200674552,False,
D0,23,87612.27799862,1787909252.7487535,1787909252.8730474,0.12429415198857896,False,
D1,23,87612.27799862,1787909252.7500632,1787909252.850228,0.10016454200376756,False,
P0,23,87612.27799862,1787909252.7495983,1787909252.8811457,0.13154743300401606,False,
P1,23,87612.27799862,1787909252.7491539,1787909252.8778949,0.1287413660029415,False,
D0,24,87613.27799862,1787909253.7493606,1787909253.8218925,0.07253196999954525,False,
D1,24,87613.27799862,1787909253.7498944,1787909253.8812966,0.13140205400122795,False,
P0,24,87613.27799862,1787909253.7511184,1787909253.8840168,0.13289822298975196,False,
P1,24,87613.27799862,1787909253.748782,1787909253.8781881,0.12940585099568125,False,
D0,25,87614.27799862,1787909254.7487833,1787909254.8941205,0.14533694701094646,False,
D1,25,87614.27799862,1787909254.7492118,1787909254.87765,0.1284383050078759,False,
P0,25,87614.27799862,1787909254.7498035,1787909254.9002817,0.1504784440039657,False,
P1,25,87614.27799862,1787909254.7502983,1787909254.8971329,0.14683431301091332,False,
D0,26,87615.27799862,1787909255.748791,1787909255.8871634,0.1383719290024601,False,
D1,26,87615.27799862,1787909255.7497509,1787909255.8030677,0.0533159360056743,False,
P0,26,87615.27799862,1787909255.750377,1787909255.8944707,0.14409360600984655,False,
P1,26,87615.27799862,1787909255.7492166,1787909255.890797,0.14158033700368833,False,
D0,27,87616.27799862,1787909256.749138,1787909256.8288958,0.07975760399131104,False,
D1,27,87616.27799862,1787909256.7487504,1787909256.882752,0.13400181599718053,False,
P0,27,87616.27799862,1787909256.7502577,1787909256.8900008,0.13974314399820287,False,
P1,27,87616.27799862,1787909256.749578,1787909256.8861535,0.1365754360012943,False,
D0,28,87617.27799862,1787909257.7497332,1787909257.9050841,0.1553507930075284,False,
D1,28,87617.27799862,1787909257.7491941,1787909257.90152,0.15232567700149957,False,
P0,28,87617.27799862,1787909257.75033,1787909257.9116309,0.16130093000538182,False,
P1,28,87617.27799862,1787909257.748777,1787909257.9081569,0.15937976900022477,False,
D0,29,87618.27799862,1787909258.7498336,1787909258.8376787,0.08785036600602325,False,
D1,29,87618.27799862,1787909258.7487462,1787909258.801446,0.05270009901141748,False,
P0,29,87618.27799862,1787909258.7504442,1787909258.8628633,0.11241922399494797,False,
P1,29,87618.27799862,1787909258.7492769,1787909258.8663461,0.11706900199351367,False,
D0,30,87619.27799862,1787909259.751076,1787909259.9162903,0.16521376799209975,False,
D1,30,87619.27799862,1787909259.7505305,1787909259.9053135,0.15478301800612826,False,
P0,30,87619.27799862,1787909259.748783,1787909259.9116576,0.16287407900381368,False,
P1,30,87619.27799862,1787909259.7515965,1787909259.91416,0.1625635539967334,False,
D0,31,87620.27799862,1787909260.74914,1787909260.8741136,0.12497354298830032,False,
D1,31,87620.27799862,1787909260.7487533,1787909260.808802,0.06004870000469964,False,
P0,31,87620.27799862,1787909260.7495785,1787909260.8843052,0.13472630600153934,False,
P1,31,87620.27799862,1787909260.7500536,1787909260.8816943,0.131640106003033,False,
D0,32,87621.27799862,1787909261.74915,1787909261.8971264,0.1479763509996701,False,
D1,32,87621.27799862,1787909261.7487526,1787909261.8912213,0.14246901700971648,False,
P0,32,87621.27799862,1787909261.7500653,1787909261.9035707,0.1535052609979175,False,
P1,32,87621.27799862,1787909261.7495952,1787909261.900898,0.15130291199602652,False,
D0,33,87622.27799862,1787909262.748753,1787909262.8902404,0.14148770298925228,False,
D1,33,87622.27799862,1787909262.7500432,1787909262.8081982,0.05815486700157635,False,
P0,33,87622.27799862,1787909262.7491658,1787909262.8871944,0.13802860799478367,False,
P1,33,87622.27799862,1787909262.7495925,1787909262.8930004,0.14340757300669793,False,
D0,34,87623.27799862,1787909263.7487617,1787909263.8917897,0.1430283289955696,False,
D1,34,87623.27799862,1787909263.7495925,1787909263.888412,0.13881970899819862,False,
P0,34,87623.27799862,1787909263.7500658,1787909263.8978534,0.14778680799645372,False,
P1,34,87623.27799862,1787909263.7491567,1787909263.8951733,0.14601660100743175,False,
D0,35,87624.27799862,1787909264.7487528,1787909264.842395,0.09364254599495325,False,
D1,35,87624.27799862,1787909264.7495577,1787909264.8804877,0.13093330399715342,False,
P0,35,87624.27799862,1787909264.749141,1787909264.8878396,0.13869841099949554,False,
P1,35,87624.27799862,1787909264.7499664,1787909264.8907878,0.1408213909890037,False,
D0,36,87625.27799862,1787909265.7488086,1787909265.8750691,0.12626014900160953,False,
D1,36,87625.27799862,1787909265.749871,1787909265.8865376,0.13666664098855108,False,
P0,36,87625.27799862,1787909265.7507613,1787909265.8923936,0.1416320620046463,False,
P1,36,87625.27799862,1787909265.750289,1787909265.8897436,0.13945452000189107,False,
D0,37,87626.27799862,1787909266.7495434,1787909266.8549812,0.1054375810053898,False,
D1,37,87626.27799862,1787909266.7487564,1787909266.83004,0.08128410299832467,False,
P0,37,87626.27799862,1787909266.7499812,1787909266.8644176,0.11443634799798019,False,
P1,37,87626.27799862,1787909266.7491276,1787909266.8611772,0.11204907498904504,False,
D0,38,87627.27799862,1787909267.7495687,1787909267.8931072,0.143538336007623,False,
D1,38,87627.27799862,1787909267.748759,1787909267.889973,0.14121427899226546,False,
P0,38,87627.27799862,1787909267.7500093,1787909267.8984032,0.1483936560107395,False,
P1,38,87627.27799862,1787909267.749136,1787909267.8957627,0.14662675400904845,False,
