endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
P1,9,150219.437152421,1787817584.2815278,1787817584.3361938,0.054665853996993974,False,
D0,10,150220.437152421,1787817585.281903,1787817585.3329577,0.051055082003585994,False,
D1,10,150220.437152421,1787817585.280732,1787817585.3361986,0.05546670500189066,False,
P0,10,150220.437152421,1787817585.281475,1787817585.3390918,0.05761611499474384,False,
P1,10,150220.437152421,1787817585.2810926,1787817585.3416693,0.06057677298667841,False,
D0,11,150221.437152421,1787817586.2819028,1787817586.3311288,0.049226270988583565,False,
D1,11,150221.437152421,1787817586.280725,1787817586.335403,0.05467759701423347,False,
P0,11,150221.437152421,1787817586.281088,1787817586.3382614,0.057172465982148424,False,
P1,11,150221.437152421,1787817586.2815173,1787817586.3406384,0.059120831021573395,False,
D0,12,150222.437152421,1787817587.2811065,1787817587.3327804,0.0516740899765864,False,
D1,12,150222.437152421,1787817587.2814755,1787817587.3359313,0.05445574197801761,False,
P0,12,150222.437152421,1787817587.2818694,1787817587.3412275,0.059357407997595146,False,
P1,12,150222.437152421,1787817587.2807376,1787817587.3383808,0.057643038977403194,False,
D0,13,150223.437152421,1787817588.2819126,1787817588.3270123,0.04510052301338874,False,
D1,13,150223.437152421,1787817588.2807372,1787817588.3342335,0.05349571298575029,False,
P0,13,150223.437152421,1787817588.2815175,1787817588.3385499,0.05703147000167519,False,
P1,13,150223.437152421,1787817588.281117,1787817588.3364275,0.05531055698520504,False,
D0,14,150224.437152421,1787817589.28185,1787817589.3351803,0.05333050701301545,False,
D1,14,150224.437152421,1787817589.2807243,1787817589.340822,0.06009750597877428,False,
P0,14,150224.437152421,1787817589.2814379,1787817589.3432076,0.06176944001344964,False,
P1,14,150224.437152421,1787817589.281075,1787817589.3382864,0.05721125198761001,False,
D0,15,150225.437152421,1787817590.2818909,1787817590.3311138,0.049223515001358464,False,
D1,15,150225.437152421,1787817590.2807212,1787817590.3342912,0.053569758019875735,False,
P0,15,150225.437152421,1787817590.281468,1787817590.336898,0.05542993400013074,False,
P1,15,150225.437152421,1787817590.2810693,1787817590.3394046,0.058334934001322836,False,
D0,16,150226.437152421,1787817591.2818651,1787817591.3213227,0.039457761973608285,False,
D1,16,150226.437152421,1787817591.280731,1787817591.3349092,0.054178065998712555,False,
P0,16,150226.437152421,1787817591.281084,1787817591.3375797,0.056495149998227134,False,
P1,16,150226.437152421,1787817591.2814584,1787817591.340391,0.05893235598341562,False,
D0,17,150227.437152421,1787817592.2819126,1787817592.3378022,0.05589012199197896,False,
D1,17,150227.437152421,1787817592.2807224,1787817592.3410127,0.06029016702086665,False,
P0,17,150227.437152421,1787817592.2814603,1787817592.3437147,0.06225391500629485,False,
P1,17,150227.437152421,1787817592.2810745,1787817592.3460805,0.06500596101977862,False,
D0,18,150228.437152421,1787817593.2819047,1787817593.3363178,0.05441354599315673,False,
D1,18,150228.437152421,1787817593.2807293,1787817593.339618,0.058888367988402024,False,
P0,18,150228.437152421,1787817593.281517,1787817593.3443801,0.06286284499219619,False,
P1,18,150228.437152421,1787817593.2811024,1787817593.3421202,0.06101772602414712,False,
D0,19,150229.437152421,1787817594.2819076,1787817594.333509,0.05160165799316019,False,
D1,19,150229.437152421,1787817594.2807307,1787817594.3388858,0.058154744998319075,False,
P0,19,150229.437152421,1787817594.2811003,1787817594.336475,0.05537370601086877,False,
P1,19,150229.437152421,1787817594.2815244,1787817594.341619,0.060094165994087234,False,
D0,20,150230.437152421,1787817595.2818885,1787817595.334153,0.05226495102397166,False,
D1,20,150230.437152421,1787817595.280732,1787817595.337075,0.056342463998589665,False,
P0,20,150230.437152421,1787817595.2814782,1787817595.3423233,0.06084469801862724,False,
P1,20,150230.437152421,1787817595.2810886,1787817595.3398962,0.05880758797866292,False,
D0,21,150231.437152421,1787817596.2818902,1787817596.338559,0.05666852500871755,False,
D1,21,150231.437152421,1787817596.2807229,1787817596.3292685,0.04854627198074013,False,
P0,21,150231.437152421,1787817596.2814603,1787817596.3412936,0.05983268399722874,False,
P1,21,150231.437152421,1787817596.2810767,1787817596.3440044,0.06292742298683152,False,
D0,22,150232.437152421,1787817597.281096,1787817597.3359737,0.05487755298963748,False,
D1,22,150232.437152421,1787817597.2818713,1787817597.338978,0.05710620598983951,False,
P0,22,150232.437152421,1787817597.281465,1787817597.3417325,0.060266854998189956,False,
P1,22,150232.437152421,1787817597.2807317,1787817597.3442273,0.06349541901727207,False,
D0,23,150233.437152421,1787817598.2807305,1787817598.3358839,0.05515367700718343,False,
D1,23,150233.437152421,1787817598.2810838,1787817598.3388047,0.05772026101476513,False,
P0,23,150233.437152421,1787817598.2819018,1787817598.3444717,0.06256933900294825,False,
P1,23,150233.437152421,1787817598.2814786,1787817598.3416886,0.060209711984498426,False,
D0,24,150234.437152421,1787817599.2818887,1787817599.334409,0.052520721015753224,False,
D1,24,150234.437152421,1787817599.281513,1787817599.3380187,0.05650504998629913,False,
P0,24,150234.437152421,1787817599.2807415,1787817599.3408186,0.0600768500007689,False,
P1,24,150234.437152421,1787817599.2811153,1787817599.3435369,0.06242100000963546,False,
D0,25,150235.437152421,1787817600.281879,1787817600.3388453,0.05696678001550026,False,
D1,25,150235.437152421,1787817600.2807243,1787817600.3416743,0.060949506994802505,False,
P0,25,150235.437152421,1787817600.2814653,1787817600.3468385,0.06537328899139538,False,
P1,25,150235.437152421,1787817600.2810934,1787817600.3442597,0.06316610000794753,False,
D0,26,150236.437152421,1787817601.281071,1787817601.3223147,0.04124419001163915,False,
D1,26,150236.437152421,1787817601.2807293,1787817601.3349488,0.054219470999669284,False,
P0,26,150236.437152421,1787817601.281838,1787817601.3374777,0.05563971301307902,False,
P1,26,150236.437152421,1787817601.2814305,1787817601.3400164,0.05858551201527007,False,
D0,27,150237.437152421,1787817602.2811043,1787817602.334554,0.053449324012035504,False,
D1,27,150237.437152421,1787817602.2814827,1787817602.3374822,0.05599867599084973,False,
P0,27,150237.437152421,1787817602.2819114,1787817602.3425944,0.06068213901016861,False,
P1,27,150237.437152421,1787817602.2807355,1787817602.340038,0.05930253499536775,False,
D0,28,150238.437152421,1787817603.2818706,1787817603.339942,0.058070892991963774,False,
D1,28,150238.437152421,1787817603.2807345,1787817603.347529,0.06679415301186964,False,
P0,28,150238.437152421,1787817603.2810931,1787817603.3446643,0.06357083501643501,False,
P1,28,150238.437152421,1787817603.2814689,1787817603.3421543,0.06068480198155157,False,
D0,29,150239.437152421,1787817604.2818756,1787817604.337346,0.05547062199912034,False,
D1,29,150239.437152421,1787817604.280725,1787817604.3402638,0.059538611996686086,False,
P0,29,150239.437152421,1787817604.2814603,1787817604.3428035,0.061342906003119424,False,
P1,29,150239.437152421,1787817604.2810774,1787817604.3452997,0.06422182600363158,False,
D0,30,150240.437152421,1787817605.2818265,1787817605.3337548,0.05192870000610128,False,
D1,30,150240.437152421,1787817605.280726,1787817605.336003,0.05527689500013366,False,
P0,30,150240.437152421,1787817605.281075,1787817605.3378253,0.05674967198865488,False,
P1,30,150240.437152421,1787817605.2814283,1787817605.3398013,0.058373106992803514,False,
D0,31,150241.437152421,1787817606.281857,1787817606.3436215,0.061764376994688064,False,
D1,31,150241.437152421,1787817606.2807236,1787817606.3462796,0.06555615700199269,False,
P0,31,150241.437152421,1787817606.2814467,1787817606.3490427,0.0675953249738086,False,
P1,31,150241.437152421,1787817606.2810712,1787817606.3514109,0.07033967701136135,False,
D0,32,150242.437152421,1787817607.2818906,1787817607.3393116,0.05742176901549101,False,
D1,32,150242.437152421,1787817607.2807345,1787817607.3426557,0.0619209430005867,False,
P0,32,150242.437152421,1787817607.281092,1787817607.3451347,0.06404264300363138,False,
P1,32,150242.437152421,1787817607.2814791,1787817607.347512,0.06603281301795505,False,
D0,33,150243.437152421,1787817608.281965,1787817608.3367503,0.05478517900337465,False,
D1,33,150243.437152421,1787817608.2807438,1787817608.3423164,0.06157153702224605,False,
P0,33,150243.437152421,1787817608.2811515,1787817608.3398726,0.058720235974760726,False,
P1,33,150243.437152421,1787817608.2815883,1787817608.3449032,0.0633147549815476,False,
D0,34,150244.437152421,1787817609.281189,1787817609.3392577,0.05806858299183659,False,
D1,34,150244.437152421,1787817609.280737,1787817609.3422937,0.061556595988804474,False,
P0,34,150244.437152421,1787817609.282103,1787817609.3443768,0.06227259599836543,False,
P1,34,150244.437152421,1787817609.281712,1787817609.3466742,0.0649619169998914,False,
