endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
P0,28,150167.573123345,1787817532.4166975,1787817532.4801378,0.06343993201153353,False,
P1,28,150167.573123345,1787817532.417055,1787817532.4823518,0.065296632994432,False,
D0,29,150168.573123345,1787817533.4170501,1787817533.4658313,0.04878138197818771,False,
D1,29,150168.573123345,1787817533.4178452,1787817533.4785585,0.06071311901905574,False,
P0,29,150168.573123345,1787817533.4174435,1787817533.4813533,0.063909363001585,False,
P1,29,150168.573123345,1787817533.4166975,1787817533.483889,0.06719121898640878,False,
D0,30,150169.573123345,1787817534.4178333,1787817534.480841,0.06300749600632116,False,
D1,30,150169.573123345,1787817534.4170558,1787817534.4721282,0.05507255898555741,False,
P0,30,150169.573123345,1787817534.417446,1787817534.475203,0.05775684298714623,False,
P1,30,150169.573123345,1787817534.4166982,1787817534.47805,0.06135142897255719,False,
D0,31,150170.573123345,1787817535.4167006,1787817535.4747715,0.058070555998710915,False,
D1,31,150170.573123345,1787817535.417822,1787817535.47126,0.053438247996382415,False,
P0,31,150170.573123345,1787817535.4170687,1787817535.4794793,0.06241037099971436,False,
P1,31,150170.573123345,1787817535.4174392,1787817535.4772518,0.05981241600238718,False,
D0,32,150171.573123345,1787817536.416701,1787817536.482978,0.06627661897800863,False,
D1,32,150171.573123345,1787817536.4178295,1787817536.4751565,0.05732596601592377,False,
P0,32,150171.573123345,1787817536.4174423,1787817536.478275,0.06083280997700058,False,
P1,32,150171.573123345,1787817536.417077,1787817536.4804657,0.06338861398398876,False,
D0,33,150172.573123345,1787817537.4170687,1787817537.47976,0.0626906469988171,False,
D1,33,150172.573123345,1787817537.4178503,1787817537.471627,0.053776893008034676,False,
P0,33,150172.573123345,1787817537.4174435,1787817537.474816,0.05737180501455441,False,
P1,33,150172.573123345,1787817537.4167092,1787817537.4773853,0.06067569300648756,False,
D0,34,150173.573123345,1787817538.4167004,1787817538.4568408,0.040140946017345414,False,
D1,34,150173.573123345,1787817538.4179134,1787817538.4702587,0.05234475099132396,False,
P0,34,150173.573123345,1787817538.417544,1787817538.4730685,0.05552441198960878,False,
P1,34,150173.573123345,1787817538.417143,1787817538.4758494,0.05870643100934103,False,
