endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
P0,6,147932.28237806,1787815297.1259537,1787815297.186944,0.06099003498093225,False,
P1,6,147932.28237806,1787815297.1266813,1787815297.1890814,0.062399696005741134,False,
D0,7,147933.28237806,1787815298.1263082,1787815298.178613,0.05230457801371813,False,
D1,7,147933.28237806,1787815298.1267042,1787815298.1663973,0.039693744998658076,False,
P0,7,147933.28237806,1787815298.1270764,1787815298.182176,0.05509851599344984,False,
P1,7,147933.28237806,1787815298.1259487,1787815298.1803496,0.05440079199615866,False,
D0,8,147934.28237806,1787815299.1259453,1787815299.185851,0.05990555800963193,False,
D1,8,147934.28237806,1787815299.126697,1787815299.171097,0.04440038200118579,False,
P0,8,147934.28237806,1787815299.1263103,1787815299.1888635,0.06255276899901219,False,
P1,8,147934.28237806,1787815299.1270597,1787815299.191092,0.0640321479877457,False,
D0,9,147935.28237806,1787815300.12594,1787815300.1671746,0.04123453900683671,False,
D1,9,147935.28237806,1787815300.1262927,1787815300.1806254,0.054332700005033985,False,
P0,9,147935.28237806,1787815300.1270597,1787815300.1869483,0.05988839201745577,False,
P1,9,147935.28237806,1787815300.1266875,1787815300.1834607,0.056773313001031056,False,
D0,10,147936.28237806,1787815301.1270962,1787815301.1812482,0.05415188198094256,False,
D1,10,147936.28237806,1787815301.1259496,1787815301.178461,0.052511613990645856,False,
P0,10,147936.28237806,1787815301.1267328,1787815301.1839614,0.05722823101677932,False,
P1,10,147936.28237806,1787815301.1262944,1787815301.1862404,0.0599462759855669,False,
D0,11,147937.28237806,1787815302.1267686,1787815302.1880527,0.06128392001846805,False,
D1,11,147937.28237806,1787815302.1271389,1787815302.1849039,0.057765464996919036,False,
P0,11,147937.28237806,1787815302.1263366,1787815302.1909602,0.06462311698123813,False,
P1,11,147937.28237806,1787815302.1259577,1787815302.1930888,0.06713091197889298,False,
D0,12,147938.28237806,1787815303.12633,1787815303.183278,0.05694762399070896,False,
D1,12,147938.28237806,1787815303.1270814,1787815303.1771858,0.05010467901593074,False,
P0,12,147938.28237806,1787815303.126732,1787815303.1880505,0.06131848500808701,False,
P1,12,147938.28237806,1787815303.1259577,1787815303.185532,0.059574470011284575,False,
D0,13,147939.28237806,1787815304.1259425,1787815304.1864228,0.060480591986561194,False,
D1,13,147939.28237806,1787815304.1270506,1787815304.189704,0.06265281498781405,False,
P0,13,147939.28237806,1787815304.1266892,1787815304.194751,0.0680614409793634,False,
P1,13,147939.28237806,1787815304.1262877,1787815304.1920426,0.06575443901238032,False,
D0,14,147940.28237806,1787815305.1270838,1787815305.183712,0.056628067017300054,False,
D1,14,147940.28237806,1787815305.1259534,1787815305.1807082,0.05475443397881463,False,
P0,14,147940.28237806,1787815305.1267111,1787815305.1891623,0.0624511240166612,False,
P1,14,147940.28237806,1787815305.126305,1787815305.186526,0.06022041800315492,False,
D0,15,147941.28237806,1787815306.1267078,1787815306.186789,0.060081069997977465,False,
D1,15,147941.28237806,1787815306.12631,1787815306.1842232,0.05791347898775712,False,
P0,15,147941.28237806,1787815306.1270616,1787815306.1916912,0.06462962902151048,False,
P1,15,147941.28237806,1787815306.1259542,1787815306.1891785,0.063223934994312,False,
D0,16,147942.28237806,1787815307.1263108,1787815307.1845002,0.058188953989883885,False,
D1,16,147942.28237806,1787815307.1267056,1787815307.1871593,0.0604533469886519,False,
P0,16,147942.28237806,1787815307.1270528,1787815307.1892805,0.06222749498556368,False,
P1,16,147942.28237806,1787815307.125951,1787815307.1915438,0.06559256900800392,False,
D0,17,147943.28237806,1787815308.125941,1787815308.1838126,0.05787156100268476,False,
D1,17,147943.28237806,1787815308.1270769,1787815308.1815825,0.054505321983015165,False,
P0,17,147943.28237806,1787815308.126696,1787815308.1855047,0.05880885000806302,False,
P1,17,147943.28237806,1787815308.1262972,1787815308.187449,0.061151589994551614,False,
D0,18,147944.28237806,1787815309.1267235,1787815309.1888957,0.06217162200482562,False,
D1,18,147944.28237806,1787815309.1270978,1787815309.186252,0.05915375900804065,False,
P0,18,147944.28237806,1787815309.1263096,1787815309.193485,0.06717541001853533,False,
P1,18,147944.28237806,1787815309.12595,1787815309.1912065,0.06525598000735044,False,
D0,19,147945.28237806,1787815310.1259546,1787815310.1657712,0.03981650699279271,False,
D1,19,147945.28237806,1787815310.1270988,1787815310.1856124,0.058512467017862946,False,
P0,19,147945.28237806,1787815310.126706,1787815310.188208,0.061502058000769466,False,
P1,19,147945.28237806,1787815310.1262865,1787815310.1905234,0.06423655699472874,False,
D0,20,147946.28237806,1787815311.126305,1787815311.183183,0.0568776479922235,False,
D1,20,147946.28237806,1787815311.1267154,1787815311.1802094,0.05349404297885485,False,
P0,20,147946.28237806,1787815311.1270947,1787815311.1855297,0.05843378501594998,False,
P1,20,147946.28237806,1787815311.1259508,1787815311.1876862,0.06173539298470132,False,
D0,21,147947.28237806,1787815312.1263115,1787815312.1849444,0.05863269799738191,False,
D1,21,147947.28237806,1787815312.1267145,1787815312.1806705,0.05395612900611013,False,
P0,21,147947.28237806,1787815312.1270807,1787815312.187587,0.06050521502038464,False,
P1,21,147947.28237806,1787815312.1259518,1787815312.1899948,0.06404281599679962,False,
D0,22,147948.28237806,1787815313.1263132,1787815313.1843657,0.05805210501421243,False,
D1,22,147948.28237806,1787815313.1270826,1787815313.180772,0.0536898770078551,False,
P0,22,147948.28237806,1787815313.126725,1787815313.1869593,0.06023410800844431,False,
P1,22,147948.28237806,1787815313.125953,1787815313.1897101,0.06375699199270457,False,
D0,23,147949.28237806,1787815314.1267154,1787815314.1935265,0.06681083899457008,False,
D1,23,147949.28237806,1787815314.1270945,1787815314.1906488,0.06355492799775675,False,
P0,23,147949.28237806,1787815314.1259487,1787815314.19568,0.0697311459807679,False,
P1,23,147949.28237806,1787815314.1263049,1787815314.1979432,0.07163812802173197,False,
D0,24,147950.28237806,1787815315.1263173,1787815315.184893,0.05857534799724817,False,
D1,24,147950.28237806,1787815315.1271021,1787815315.1783228,0.05122090398799628,False,
P0,24,147950.28237806,1787815315.12674,1787815315.1875033,0.06076284500886686,False,
P1,24,147950.28237806,1787815315.1259537,1787815315.190305,0.06435115000931546,False,
D0,25,147951.28237806,1787815316.1267397,1787815316.1913257,0.06458559600287117,False,
D1,25,147951.28237806,1787815316.1271179,1787815316.1878812,0.06076352100353688,False,
P0,25,147951.28237806,1787815316.1259491,1787815316.1971576,0.07120829098857939,False,
P1,25,147951.28237806,1787815316.126306,1787815316.194305,0.06799860499450006,False,
D0,26,147952.28237806,1787815317.1263227,1787815317.1702263,0.04390392199275084,False,
D1,26,147952.28237806,1787815317.1270788,1787815317.184027,0.05694801500067115,False,
P0,26,147952.28237806,1787815317.1267242,1787815317.1880822,0.061357585014775395,False,
P1,26,147952.28237806,1787815317.1259568,1787815317.1859899,0.06003294698894024,False,
D0,27,147953.28237806,1787815318.1270957,1787815318.1805434,0.05344777597929351,False,
D1,27,147953.28237806,1787815318.1259446,1787815318.1847615,0.05881673100520857,False,
P0,27,147953.28237806,1787815318.126719,1787815318.1875026,0.06078339499072172,False,
P1,27,147953.28237806,1787815318.1262965,1787815318.189927,0.06363020397839136,False,
D0,28,147954.28237806,1787815319.1270921,1787815319.1744764,0.0473841060011182,False,
D1,28,147954.28237806,1787815319.1263208,1787815319.1823168,0.05599545800941996,False,
P0,28,147954.28237806,1787815319.1259525,1787815319.1879058,0.061952796997502446,False,
P1,28,147954.28237806,1787815319.126698,1787815319.185419,0.05872068097232841,False,
D0,29,147955.28237806,1787815320.1270783,1787815320.181583,0.05450446699978784,False,
D1,29,147955.28237806,1787815320.1259482,1787815320.178846,0.052898299996741116,False,
P0,29,147955.28237806,1787815320.126706,1787815320.186782,0.06007574198883958,False,
P1,29,147955.28237806,1787815320.1262991,1787815320.184155,0.057855407998431474,False,
D0,30,147956.28237806,1787815321.126292,1787815321.18595,0.059658176003722474,False,
D1,30,147956.28237806,1787815321.1270447,1787815321.1896803,0.06263545498950407,False,
P0,30,147956.28237806,1787815321.1259463,1787815321.1922958,0.06634871300775558,False,
P1,30,147956.28237806,1787815321.126676,1787815321.1946092,0.0679329420090653,False,
D0,31,147957.28237806,1787815322.1270533,1787815322.185413,0.05835959399701096,False,
D1,31,147957.28237806,1787815322.1259446,1787815322.188557,0.06261181199806742,False,
P0,31,147957.28237806,1787815322.1262925,1787815322.1911433,0.0648500969982706,False,
P1,31,147957.28237806,1787815322.1266792,1787815322.1934245,0.06674493700847961,False,
D0,32,147958.28237806,1787815323.1267204,1787815323.1837494,0.05702876497525722,False,
D1,32,147958.28237806,1787815323.1259556,1787815323.181311,0.05535571798100136,False,
P0,32,147958.28237806,1787815323.126321,1787815323.187807,0.06148538598790765,False,
P1,32,147958.28237806,1787815323.1270866,1787815323.185758,0.05867129101534374,False,
D0,33,147959.28237806,1787815324.1263127,1787815324.1805382,0.0542251720034983,False,
D1,33,147959.28237806,1787815324.127085,1787815324.1773496,0.05026474501937628,False,
P0,33,147959.28237806,1787815324.1259475,1787815324.185344,0.05939631600631401,False,
P1,33,147959.28237806,1787815324.1267092,1787815324.1827464,0.05603672898723744,False,
D0,34,147960.28237806,1787815325.1272478,1787815325.16571,0.038462544995127246,False,
D1,34,147960.28237806,1787815325.126412,1787815325.184668,0.05825638599344529,False,
P0,34,147960.28237806,1787815325.125979,1787815325.190027,0.06404763497994281,False,
P1,34,147960.28237806,1787815325.1268804,1787815325.1873467,0.06046596399392001,False,
