action_index,changed_endpoint_id,endpoint_id,node,gpu_id,gpu_name,gpu_uuid,pci_bus_id,graphics_clock_mhz,timestamp_unix_s,expected_freq_mhz,matches_expected,error
2,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815028.620395,1500,True,
2,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815028.82441,1500,True,
2,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815029.111013,2520,True,
2,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815029.4011493,2520,True,
3,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815030.5053415,1500,True,
3,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1125,1787815030.7021325,1125,True,
3,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815030.9948661,2520,True,
3,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815031.2857192,2520,True,
4,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815032.3689685,1500,True,
4,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,750,1787815032.575867,750,True,
4,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815032.8589091,2520,True,
4,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815033.149192,2520,True,
5,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815034.5382361,1500,True,
5,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815034.73112,1500,True,
5,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815035.0175295,2520,True,
5,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815035.3076136,2520,True,
6,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815036.646069,1500,True,
6,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815036.8421938,1500,True,
6,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,1890,1787815037.122959,1890,True,
6,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815037.4081554,2520,True,
7,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815038.7671328,1500,True,
7,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815038.972766,1500,True,
7,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,1260,1787815039.276216,1260,True,
7,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815039.5682075,2520,True,
8,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815040.6813624,1500,True,
8,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815040.887146,1500,True,
8,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815041.1672742,2520,True,
8,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815041.4633527,2520,True,
9,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815043.1137743,1500,True,
9,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815043.3060286,1500,True,
9,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815043.5960908,2520,True,
9,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,1890,1787815043.8859093,1890,True,
10,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815044.9796543,1500,True,
10,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815045.1906521,1500,True,
10,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815045.4718342,2520,True,
10,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,1260,1787815045.7642891,1260,True,
11,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815046.88219,1500,True,
11,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815047.0778055,1500,True,
11,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815047.3679166,2520,True,
11,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815047.6471984,2520,True,
12,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815117.7522583,1500,True,
12,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815117.9602847,1500,True,
12,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,1890,1787815118.2562041,1890,True,
12,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815118.5520537,2520,True,
13,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815186.356639,1500,True,
13,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815186.564219,1500,True,
13,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815186.843528,2520,True,
13,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815187.1283667,2520,True,
14,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815188.4841344,1500,True,
14,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815188.6844563,1500,True,
14,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815188.958667,2520,True,
14,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,1890,1787815189.2573583,1890,True,
15,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815257.5870059,1500,True,
15,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815257.7931597,1500,True,
15,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815258.0703518,2520,True,
15,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815258.3571277,2520,True,
16,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1125,1787815259.182109,1125,True,
16,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815259.3802938,1500,True,
16,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815259.6676342,2520,True,
16,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815259.9561942,2520,True,
17,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815327.662279,1500,True,
17,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815327.8646338,1500,True,
17,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815328.1566944,2520,True,
17,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815328.4390578,2520,True,
18,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815329.2892997,1500,True,
18,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1125,1787815329.49253,1125,True,
18,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815329.790161,2520,True,
18,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815330.0767956,2520,True,
19,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815397.9742515,1500,True,
19,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815398.176529,1500,True,
19,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815398.467858,2520,True,
19,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815398.7574344,2520,True,
20,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815465.8864,1500,True,
20,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815466.079582,1500,True,
20,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815466.3789606,2520,True,
20,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815466.670134,2520,True,
21,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815467.680097,1500,True,
21,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815467.8873138,1500,True,
21,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815468.1652212,2520,True,
21,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815468.4567268,2520,True,
22,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815469.764106,1500,True,
22,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815469.9616213,1500,True,
22,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815470.253091,2520,True,
22,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815470.5512123,2520,True,
23,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787815471.9372015,1500,True,
23,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787815472.136802,1500,True,
23,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787815472.4197628,2520,True,
23,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787815472.710956,2520,True,
