endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
P0,15,150365.871875494,1787817730.7166111,1787817730.7820902,0.06547892797971144,False,
P1,15,150365.871875494,1787817730.7158477,1787817730.7796032,0.06375514299725182,False,
D0,16,150366.871875494,1787817731.7166107,1787817731.7872107,0.07060003900551237,False,
D1,16,150366.871875494,1787817731.7162383,1787817731.7796702,0.06343190599000081,False,
P0,16,150366.871875494,1787817731.7158659,1787817731.782271,0.06640487801632844,False,
P1,16,150366.871875494,1787817731.7154574,1787817731.7847757,0.06931809699744917,False,
D0,17,150367.871875494,1787817732.7154489,1787817732.7784126,0.06296333399950527,False,
D1,17,150367.871875494,1787817732.716196,1787817732.774892,0.05869630599045195,False,
P0,17,150367.871875494,1787817732.7158303,1787817732.7839816,0.068151008017594,False,
P1,17,150367.871875494,1787817732.7165806,1787817732.781408,0.06482712901197374,False,
D0,18,150368.871875494,1787817733.715446,1787817733.7670782,0.0516328550002072,False,
D1,18,150368.871875494,1787817733.7165837,1787817733.773587,0.05700285200146027,False,
P0,18,150368.871875494,1787817733.7158337,1787817733.7764904,0.060656382993329316,False,
P1,18,150368.871875494,1787817733.7161915,1787817733.7791746,0.06298274398432113,False,
D0,19,150369.871875494,1787817734.7166066,1787817734.7755866,0.058979513007216156,False,
D1,19,150369.871875494,1787817734.7154446,1787817734.7715871,0.05614289699587971,False,
P0,19,150369.871875494,1787817734.7162156,1787817734.7784076,0.06219167000381276,False,
P1,19,150369.871875494,1787817734.7158298,1787817734.7813563,0.06552627999917604,False,
D0,20,150370.871875494,1787817735.7154493,1787817735.7710695,0.05562062200624496,False,
D1,20,150370.871875494,1787817735.716596,1787817735.7744393,0.05784313500043936,False,
P0,20,150370.871875494,1787817735.7158413,1787817735.7798579,0.06401651498163119,False,
P1,20,150370.871875494,1787817735.716205,1787817735.777074,0.06086904599214904,False,
D0,21,150371.871875494,1787817736.7166352,1787817736.7765007,0.05986536599812098,False,
D1,21,150371.871875494,1787817736.715446,1787817736.773476,0.058030384010635316,False,
P0,21,150371.871875494,1787817736.7162447,1787817736.7817829,0.06553777202498168,False,
P1,21,150371.871875494,1787817736.7158778,1787817736.779208,0.06332964001921937,False,
D0,22,150372.871875494,1787817737.716582,1787817737.7730572,0.05647506800596602,False,
D1,22,150372.871875494,1787817737.7158546,1787817737.7596061,0.04375195997999981,False,
P0,22,150372.871875494,1787817737.7162173,1787817737.7778814,0.06166395201580599,False,
P1,22,150372.871875494,1787817737.7154572,1787817737.775569,0.06011111501720734,False,
D0,23,150373.871875494,1787817738.7154481,1787817738.7727582,0.05730972098535858,False,
D1,23,150373.871875494,1787817738.715826,1787817738.7694266,0.05360072699841112,False,
P0,23,150373.871875494,1787817738.716183,1787817738.775005,0.058821771992370486,False,
P1,23,150373.871875494,1787817738.7165515,1787817738.7778008,0.06124890097999014,False,
D0,24,150374.871875494,1787817739.715449,1787817739.7523868,0.036938075005309656,False,
D1,24,150374.871875494,1787817739.716594,1787817739.7711484,0.054554223985178396,False,
P0,24,150374.871875494,1787817739.7158508,1787817739.7764218,0.06057113999850117,False,
P1,24,150374.871875494,1787817739.7162037,1787817739.774,0.05779593999614008,False,
D0,25,150375.871875494,1787817740.7162256,1787817740.7713494,0.05512390600051731,False,
D1,25,150375.871875494,1787817740.716588,1787817740.7522626,0.035674455983098596,False,
P0,25,150375.871875494,1787817740.715854,1787817740.7757137,0.05985970702022314,False,
P1,25,150375.871875494,1787817740.7154536,1787817740.7738144,0.058360567985801026,False,
D0,26,150376.871875494,1787817741.7154562,1787817741.7690094,0.05355308498837985,False,
D1,26,150376.871875494,1787817741.7158897,1787817741.7717364,0.05584599598660134,False,
P0,26,150376.871875494,1787817741.7166653,1787817741.773872,0.05720551998820156,False,
P1,26,150376.871875494,1787817741.7162774,1787817741.7756767,0.05939940098323859,False,
D0,27,150377.871875494,1787817742.716642,1787817742.7728899,0.05624805501429364,False,
D1,27,150377.871875494,1787817742.7154567,1787817742.765453,0.0499962420144584,False,
P0,27,150377.871875494,1787817742.716271,1787817742.7750819,0.0588109839882236,False,
P1,27,150377.871875494,1787817742.7158797,1787817742.7771583,0.061278471985133365,False,
D0,28,150378.871875494,1787817743.7154531,1787817743.7714362,0.05598350800573826,False,
D1,28,150378.871875494,1787817743.7165918,1787817743.7750514,0.05845907801995054,False,
P0,28,150378.871875494,1787817743.7158437,1787817743.7803235,0.06447970401495695,False,
P1,28,150378.871875494,1787817743.7161984,1787817743.7779043,0.06170581700280309,False,
D0,29,150379.871875494,1787817744.7165942,1787817744.7731545,0.05655996297718957,False,
D1,29,150379.871875494,1787817744.715825,1787817744.765675,0.049850159004563466,False,
P0,29,150379.871875494,1787817744.715456,1787817744.7760043,0.06054803999722935,False,
P1,29,150379.871875494,1787817744.7162118,1787817744.7783875,0.06217565998667851,False,
D0,30,150380.871875494,1787817745.7154467,1787817745.7806087,0.06516182800987735,False,
D1,30,150380.871875494,1787817745.7165945,1787817745.777782,0.06118698601494543,False,
P0,30,150380.871875494,1787817745.7158344,1787817745.7845228,0.06868819601368159,False,
P1,30,150380.871875494,1787817745.716195,1787817745.7824636,0.06626822898397222,False,
D0,31,150381.871875494,1787817746.7154434,1787817746.7757242,0.06028103898279369,False,
D1,31,150381.871875494,1787817746.715827,1787817746.7795625,0.06373512602294795,False,
P0,31,150381.871875494,1787817746.7162125,1787817746.7842133,0.0680005099857226,False,
P1,31,150381.871875494,1787817746.7165787,1787817746.781917,0.06533807000960223,False,
D0,32,150382.871875494,1787817747.715854,1787817747.770789,0.05493486701743677,False,
D1,32,150382.871875494,1787817747.71659,1787817747.7647417,0.048151722992770374,False,
P0,32,150382.871875494,1787817747.71622,1787817747.7736335,0.05741349997697398,False,
P1,32,150382.871875494,1787817747.7154555,1787817747.7758543,0.06039871700340882,False,
D0,33,150383.871875494,1787817748.7161958,1787817748.770101,0.053905206004856154,False,
D1,33,150383.871875494,1787817748.7165685,1787817748.773782,0.05721312199602835,False,
P0,33,150383.871875494,1787817748.7154493,1787817748.776937,0.06148750300053507,False,
P1,33,150383.871875494,1787817748.7158248,1787817748.779605,0.06377969100140035,False,
D0,34,150384.871875494,1787817749.716199,1787817749.7745764,0.058377147011924535,False,
D1,34,150384.871875494,1787817749.716571,1787817749.759658,0.04308650200255215,False,
P0,34,150384.871875494,1787817749.7158234,1787817749.7776127,0.06178539898246527,False,
P1,34,150384.871875494,1787817749.71545,1787817749.7802908,0.06484044500393793,False,
