endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
P1,13,108842.905295891,1787930483.3779132,1787930483.560156,0.18224301899317652,False,
D0,14,108843.905295891,1787930484.3761165,1787930484.541009,0.16489286300202366,False,
D1,14,108843.905295891,1787930484.3773327,1787930484.5531466,0.17581376200541854,False,
P0,14,108843.905295891,1787930484.3780878,1787930484.5454092,0.167321886998252,False,
P1,14,108843.905295891,1787930484.3767552,1787930484.5496309,0.1728756840020651,False,
D0,15,108844.905295891,1787930485.3772874,1787930485.5568807,0.1795930870139273,False,
D1,15,108844.905295891,1787930485.3761127,1787930485.5437229,0.16761053999653086,False,
P0,15,108844.905295891,1787930485.3781753,1787930485.5531197,0.17494416600675322,False,
P1,15,108844.905295891,1787930485.376699,1787930485.548709,0.17201017899787985,False,
D0,16,108845.905295891,1787930486.37728,1787930486.5467649,0.16948505499749444,False,
D1,16,108845.905295891,1787930486.3767416,1787930486.5225556,0.14581424700736534,False,
P0,16,108845.905295891,1787930486.3761196,1787930486.5429735,0.16685413899540436,False,
P1,16,108845.905295891,1787930486.3788643,1787930486.5387492,0.15988510999886785,False,
D0,17,108846.905295891,1787930487.3761227,1787930487.4872127,0.11109049900551327,False,
D1,17,108846.905295891,1787930487.3767197,1787930487.5384367,0.1617174560087733,False,
P0,17,108846.905295891,1787930487.3772912,1787930487.5227952,0.14550436900753994,False,
P1,17,108846.905295891,1787930487.37911,1787930487.534185,0.15507486701244488,False,
D0,18,108847.905295891,1787930488.3773403,1787930488.5383854,0.16104492600425147,False,
D1,18,108847.905295891,1787930488.3761265,1787930488.5433176,0.167191050000838,False,
P0,18,108847.905295891,1787930488.3767502,1787930488.5212924,0.14454227699025068,False,
P1,18,108847.905295891,1787930488.377973,1787930488.5476007,0.16962755400163587,False,
D0,19,108848.905295891,1787930489.3767295,1787930489.5127265,0.13599707200773992,False,
D1,19,108848.905295891,1787930489.3761218,1787930489.516922,0.14080060200649314,False,
P0,19,108848.905295891,1787930489.3773274,1787930489.5086296,0.13130212599935476,False,
P1,19,108848.905295891,1787930489.3779283,1787930489.4848764,0.10694862800301053,False,
D0,20,108849.905295891,1787930490.3761158,1787930490.531873,0.155757595988689,False,
D1,20,108849.905295891,1787930490.3770573,1787930490.5223756,0.1453185360005591,False,
P0,20,108849.905295891,1787930490.378327,1787930490.5290823,0.1507555119897006,False,
P1,20,108849.905295891,1787930490.3793316,1787930490.525687,0.14635545600322075,False,
D0,21,108850.905295891,1787930491.3778417,1787930491.5056398,0.12779801100259647,False,
D1,21,108850.905295891,1787930491.3772306,1787930491.4838295,0.10659872299584094,False,
P0,21,108850.905295891,1787930491.3766904,1787930491.5023317,0.12564075700356625,False,
P1,21,108850.905295891,1787930491.3761032,1787930491.4987605,0.12265706999460235,False,
D0,22,108851.905295891,1787930492.3780794,1787930492.5118253,0.13374558699433692,False,
D1,22,108851.905295891,1787930492.3760958,1787930492.4913301,0.11523399999714456,False,
P0,22,108851.905295891,1787930492.3767111,1787930492.4781575,0.10144644000683911,False,
P1,22,108851.905295891,1787930492.3772779,1787930492.5088973,0.1316191169898957,False,
D0,23,108852.905295891,1787930493.3775988,1787930493.481003,0.10340332800114993,False,
D1,23,108852.905295891,1787930493.376095,1787930493.4332795,0.05718414699367713,False,
P0,23,108852.905295891,1787930493.37701,1787930493.4776855,0.10067508299835026,False,
P1,23,108852.905295891,1787930493.3765235,1787930493.4626524,0.08612871500372421,False,
D0,24,108853.905295891,1787930494.3760815,1787930494.5066104,0.1305290929885814,False,
D1,24,108853.905295891,1787930494.3769755,1787930494.473637,0.09666109198587947,False,
P0,24,108853.905295891,1787930494.3765109,1787930494.5093787,0.1328671430092072,False,
P1,24,108853.905295891,1787930494.3773866,1787930494.5031843,0.12579787500726525,False,
D0,25,108854.905295891,1787930495.377654,1787930495.4984877,0.1208338510041358,False,
D1,25,108854.905295891,1787930495.3765044,1787930495.4691815,0.0926771169906715,False,
P0,25,108854.905295891,1787930495.377077,1787930495.4950387,0.11796183200203814,False,
P1,25,108854.905295891,1787930495.3760962,1787930495.4915059,0.11540945500019006,False,
D0,26,108855.905295891,1787930496.3760908,1787930496.50086,0.12476918799802661,False,
D1,26,108855.905295891,1787930496.377384,1787930496.444947,0.06756280599802267,False,
P0,26,108855.905295891,1787930496.3769662,1787930496.497293,0.120326638003462,False,
P1,26,108855.905295891,1787930496.3765135,1787930496.4764633,0.09994962699420284,False,
