endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
P1,5,150074.84803208,1787817439.692445,1787817439.753337,0.06089179002447054,False,
D0,6,150075.84803208,1787817440.692734,1787817440.7419426,0.049209010001504794,False,
D1,6,150075.84803208,1787817440.6923275,1787817440.747969,0.0556415950122755,False,
P0,6,150075.84803208,1787817440.6919634,1787817440.7503798,0.05841608499758877,False,
P1,6,150075.84803208,1787817440.6916084,1787817440.7521129,0.06050493600196205,False,
D0,7,150076.84803208,1787817441.6927047,1787817441.7494028,0.05669867401593365,False,
D1,7,150076.84803208,1787817441.692328,1787817441.7523687,0.060040582990041,False,
P0,7,150076.84803208,1787817441.6916125,1787817441.7580583,0.06644558999687433,False,
P1,7,150076.84803208,1787817441.691958,1787817441.7553272,0.06336873400141485,False,
D0,8,150077.84803208,1787817442.6927032,1787817442.7508988,0.058195580990286544,False,
D1,8,150077.84803208,1787817442.6923149,1787817442.7478683,0.055554193997522816,False,
P0,8,150077.84803208,1787817442.6915996,1787817442.7541113,0.06251135902130045,False,
P1,8,150077.84803208,1787817442.6919491,1787817442.7568748,0.06492545799119398,False,
D0,9,150078.84803208,1787817443.6919587,1787817443.7496858,0.057726976985577494,False,
D1,9,150078.84803208,1787817443.6927025,1787817443.735844,0.043141804984770715,False,
P0,9,150078.84803208,1787817443.6916037,1787817443.7550995,0.063495762005914,False,
P1,9,150078.84803208,1787817443.6923187,1787817443.7526302,0.06031113601056859,False,
D0,10,150079.84803208,1787817444.6923258,1787817444.754098,0.06177185499109328,False,
D1,10,150079.84803208,1787817444.6927612,1787817444.7504587,0.057697912998264655,False,
P0,10,150079.84803208,1787817444.6916006,1787817444.7597423,0.06814154799212702,False,
P1,10,150079.84803208,1787817444.691966,1787817444.7569966,0.06503046001307666,False,
D0,11,150080.84803208,1787817445.692325,1787817445.74776,0.05543579501681961,False,
D1,11,150080.84803208,1787817445.6919506,1787817445.7505202,0.05856932498863898,False,
P0,11,150080.84803208,1787817445.691605,1787817445.7529163,0.06131094499141909,False,
P1,11,150080.84803208,1787817445.6927369,1787817445.7551856,0.06244868898647837,False,
D0,12,150081.84803208,1787817446.6928217,1787817446.7387888,0.04596744800801389,False,
D1,12,150081.84803208,1787817446.6919823,1787817446.7457862,0.05380265100393444,False,
P0,12,150081.84803208,1787817446.6916022,1787817446.7512407,0.05963816898292862,False,
P1,12,150081.84803208,1787817446.692413,1787817446.748422,0.05600847300956957,False,
D0,13,150082.84803208,1787817447.6927395,1787817447.7483277,0.055588463990716264,False,
D1,13,150082.84803208,1787817447.6919675,1787817447.7517796,0.0598115170141682,False,
P0,13,150082.84803208,1787817447.6916113,1787817447.7545934,0.06298187599168159,False,
P1,13,150082.84803208,1787817447.6923516,1787817447.7571483,0.06479660901823081,False,
D0,14,150083.84803208,1787817448.6927154,1787817448.7495914,0.05687564000254497,False,
D1,14,150083.84803208,1787817448.6919446,1787817448.745471,0.05352632698486559,False,
P0,14,150083.84803208,1787817448.6916025,1787817448.7524736,0.06087084297905676,False,
P1,14,150083.84803208,1787817448.6923394,1787817448.7550945,0.06275489501422271,False,
D0,15,150084.84803208,1787817449.6916134,1787817449.7537498,0.062136179010849446,False,
D1,15,150084.84803208,1787817449.6927457,1787817449.7509785,0.05823240600875579,False,
P0,15,150084.84803208,1787817449.6923335,1787817449.7587798,0.06644572800723836,False,
P1,15,150084.84803208,1787817449.691969,1787817449.7563088,0.0643394930229988,False,
D0,16,150085.84803208,1787817450.6923354,1787817450.757063,0.06472754498827271,False,
D1,16,150085.84803208,1787817450.6919584,1787817450.7470994,0.05514150901581161,False,
P0,16,150085.84803208,1787817450.6915998,1787817450.759455,0.06785484100691974,False,
P1,16,150085.84803208,1787817450.692732,1787817450.7620754,0.06934324599569663,False,
D0,17,150086.84803208,1787817451.6923678,1787817451.745824,0.05345643399050459,False,
D1,17,150086.84803208,1787817451.6927826,1787817451.7481003,0.05531759400037117,False,
P0,17,150086.84803208,1787817451.691605,1787817451.7527611,0.06115592198329978,False,
P1,17,150086.84803208,1787817451.6919792,1787817451.7504647,0.05848519699065946,False,
D0,18,150087.84803208,1787817452.6927416,1787817452.7488704,0.05612853402271867,False,
D1,18,150087.84803208,1787817452.6919587,1787817452.730168,0.03820918599376455,False,
P0,18,150087.84803208,1787817452.6916053,1787817452.7542994,0.06269395697745495,False,
P1,18,150087.84803208,1787817452.692338,1787817452.7518725,0.05953408998902887,False,
D0,19,150088.84803208,1787817453.691957,1787817453.745685,0.053727507998701185,False,
D1,19,150088.84803208,1787817453.6927302,1787817453.7320788,0.03934881399618462,False,
P0,19,150088.84803208,1787817453.6923363,1787817453.7503347,0.05799810600001365,False,
P1,19,150088.84803208,1787817453.6916068,1787817453.748151,0.05654394702287391,False,
D0,20,150089.84803208,1787817454.6919804,1787817454.7481747,0.05619497600127943,False,
D1,20,150089.84803208,1787817454.692759,1787817454.7541807,0.06142134001129307,False,
P0,20,150089.84803208,1787817454.6916056,1787817454.7568948,0.06528896698728204,False,
P1,20,150089.84803208,1787817454.6923635,1787817454.751433,0.059069134993478656,False,
D0,21,150090.84803208,1787817455.6928298,1787817455.753603,0.060772938013542444,False,
D1,21,150090.84803208,1787817455.6924188,1787817455.7500286,0.057609935000073165,False,
P0,21,150090.84803208,1787817455.6920087,1787817455.759035,0.06702569199842401,False,
P1,21,150090.84803208,1787817455.6916153,1787817455.756318,0.06470283897942863,False,
D0,22,150091.84803208,1787817456.6919627,1787817456.7520056,0.06004273300641216,False,
D1,22,150091.84803208,1787817456.692741,1787817456.7478948,0.055154633009806275,False,
P0,22,150091.84803208,1787817456.6916091,1787817456.757063,0.06545371800893918,False,
P1,22,150091.84803208,1787817456.6923332,1787817456.7546194,0.062286050990223885,False,
D0,23,150092.84803208,1787817457.6919541,1787817457.7547379,0.06278341598226689,False,
D1,23,150092.84803208,1787817457.6927278,1787817457.7515929,0.05886553801246919,False,
P0,23,150092.84803208,1787817457.6923275,1787817457.7569687,0.0646410720073618,False,
P1,23,150092.84803208,1787817457.6916053,1787817457.759221,0.06761566299246624,False,
D0,24,150093.84803208,1787817458.6927488,1787817458.7480087,0.05526018899399787,False,
D1,24,150093.84803208,1787817458.6919584,1787817458.7512074,0.05924863799009472,False,
P0,24,150093.84803208,1787817458.6923418,1787817458.7561216,0.06377948701265268,False,
P1,24,150093.84803208,1787817458.6916008,1787817458.7539241,0.062323049001861364,False,
D0,25,150094.84803208,1787817459.692729,1787817459.7503364,0.05760793198714964,False,
D1,25,150094.84803208,1787817459.6923265,1787817459.7537231,0.06139602299663238,False,
P0,25,150094.84803208,1787817459.6916091,1787817459.7587688,0.06715957701089792,False,
P1,25,150094.84803208,1787817459.691971,1787817459.7563202,0.06434903599438258,False,
D0,26,150095.84803208,1787817460.692708,1787817460.7452438,0.052536360977683216,False,
D1,26,150095.84803208,1787817460.6923122,1787817460.7487488,0.05643632399733178,False,
P0,26,150095.84803208,1787817460.6916034,1787817460.7511928,0.05958923400612548,False,
P1,26,150095.84803208,1787817460.6919572,1787817460.753289,0.06133163199410774,False,
D0,27,150096.84803208,1787817461.6927223,1787817461.7462504,0.0535283149802126,False,
D1,27,150096.84803208,1787817461.69232,1787817461.752145,0.059824897994985804,False,
P0,27,150096.84803208,1787817461.6919565,1787817461.7573617,0.06540499001857825,False,
P1,27,150096.84803208,1787817461.6916056,1787817461.75484,0.06323422299465165,False,
D0,28,150097.84803208,1787817462.692887,1787817462.7551355,0.06224797698087059,False,
D1,28,150097.84803208,1787817462.6924481,1787817462.7512457,0.0587972330104094,False,
P0,28,150097.84803208,1787817462.6920235,1787817462.7576892,0.06566505000228062,False,
P1,28,150097.84803208,1787817462.6916194,1787817462.760124,0.06850433399085887,False,
D0,29,150098.84803208,1787817463.691963,1787817463.7494087,0.05744553802651353,False,
D1,29,150098.84803208,1787817463.6927586,1787817463.7432215,0.05046363899600692,False,
P0,29,150098.84803208,1787817463.6923466,1787817463.7527103,0.06036342401057482,False,
P1,29,150098.84803208,1787817463.6916094,1787817463.755404,0.0637944900081493,False,
D0,30,150099.84803208,1787817464.6919596,1787817464.7502077,0.05824732899782248,False,
D1,30,150099.84803208,1787817464.6928005,1787817464.746765,0.053964594000717625,False,
P0,30,150099.84803208,1787817464.6923785,1787817464.7556863,0.06330737099051476,False,
P1,30,150099.84803208,1787817464.6916034,1787817464.753257,0.06165323601453565,False,
D0,31,150100.84803208,1787817465.6919606,1787817465.7505422,0.05858205497497693,False,
D1,31,150100.84803208,1787817465.6927495,1787817465.75394,0.06119053598376922,False,
P0,31,150100.84803208,1787817465.6923416,1787817465.756704,0.06436227500671521,False,
P1,31,150100.84803208,1787817465.6916041,1787817465.7592418,0.06763725000200793,False,
D0,32,150101.84803208,1787817466.6927352,1787817466.7435286,0.05079423901042901,False,
D1,32,150101.84803208,1787817466.6919532,1787817466.7494204,0.05746686802012846,False,
P0,32,150101.84803208,1787817466.6923318,1787817466.7552059,0.06287393500679173,False,
P1,32,150101.84803208,1787817466.6916032,1787817466.7525005,0.060897093993844464,False,
D0,33,150102.84803208,1787817467.6927495,1787817467.7484493,0.05569943200680427,False,
D1,33,150102.84803208,1787817467.691969,1787817467.74245,0.05048111799987964,False,
P0,33,150102.84803208,1787817467.6916077,1787817467.7513733,0.05976530199404806,False,
P1,33,150102.84803208,1787817467.6923583,1787817467.753739,0.06138043600367382,False,
D0,34,150103.84803208,1787817468.6919568,1787817468.753867,0.06190999498357996,False,
D1,34,150103.84803208,1787817468.6927366,1787817468.7486787,0.05594229299458675,False,
P0,34,150103.84803208,1787817468.692327,1787817468.7567847,0.0644575520127546,False,
P1,34,150103.84803208,1787817468.6916044,1787817468.7594304,0.06782570201903582,False,
D0,35,150104.84803208,1787817469.691972,1787817469.7358475,0.04387562599731609,False,
D1,35,150104.84803208,1787817469.692738,1787817469.7489097,0.056171472009737045,False,
P0,35,150104.84803208,1787817469.6916094,1787817469.754177,0.06256730199675076,False,
P1,35,150104.84803208,1787817469.692341,1787817469.7519112,0.05957008001860231,False,
