action_index,changed_endpoint_id,endpoint_id,node,gpu_id,gpu_name,gpu_uuid,pci_bus_id,graphics_clock_mhz,timestamp_unix_s,expected_freq_mhz,matches_expected,error
2,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817384.7505817,2520,True,
3,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817386.1332188,1500,True,
3,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1125,1787817386.3292727,1125,True,
3,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817386.6213305,2520,True,
3,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817386.9040813,2520,True,
4,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817388.0161517,1500,True,
4,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,750,1787817388.2370327,750,True,
4,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817388.5316007,2520,True,
4,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817388.815235,2520,True,
5,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817390.2122624,1500,True,
5,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817390.4171321,1500,True,
5,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817390.7002852,2520,True,
5,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817391.002157,2520,True,
6,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817392.6951764,1500,True,
6,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817392.89753,1500,True,
6,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,1890,1787817393.1840417,1890,True,
6,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817393.4722664,2520,True,
7,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817394.5801373,1500,True,
7,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817394.775223,1500,True,
7,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,1260,1787817395.0630944,1260,True,
7,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817395.3505828,2520,True,
8,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817396.7085822,1500,True,
8,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817396.9182408,1500,True,
8,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817397.209574,2520,True,
8,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817397.5040433,2520,True,
9,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817398.8836813,1500,True,
9,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817399.0829542,1500,True,
9,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817399.3835213,2520,True,
9,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,1890,1787817399.6791651,1890,True,
10,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817400.7832687,1500,True,
10,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817400.9862678,1500,True,
10,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817401.2773705,2520,True,
10,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,1260,1787817401.5702462,1260,True,
11,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817402.6756783,1500,True,
11,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817402.8803892,1500,True,
11,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817403.185465,2520,True,
11,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817403.4787295,2520,True,
12,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817472.4695327,1500,True,
12,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817472.683787,1500,True,
12,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,1890,1787817472.9664125,1890,True,
12,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817473.2410102,2520,True,
13,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817541.1504524,1500,True,
13,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817541.356705,1500,True,
13,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817541.6782458,2520,True,
13,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817541.963413,2520,True,
14,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817543.3227043,1500,True,
14,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817543.528733,1500,True,
14,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817543.822654,2520,True,
14,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,1890,1787817544.1033666,1890,True,
15,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817611.9794583,1500,True,
15,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817612.195562,1500,True,
15,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817612.4803252,2520,True,
15,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817612.7724268,2520,True,
16,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1125,1787817613.6386409,1125,True,
16,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817613.8434124,1500,True,
16,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817614.1336098,2520,True,
16,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817614.4116082,2520,True,
17,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817681.897015,1500,True,
17,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817682.1066315,1500,True,
17,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817682.403858,2520,True,
17,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817682.6944077,2520,True,
18,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817683.76824,1500,True,
18,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1125,1787817683.968536,1125,True,
18,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817684.2622027,2520,True,
18,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817684.5404696,2520,True,
19,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817752.418608,1500,True,
19,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817752.6298683,1500,True,
19,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817752.9188008,2520,True,
19,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817753.2121115,2520,True,
20,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817820.7691467,1500,True,
20,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817820.9700322,1500,True,
20,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817821.2708216,2520,True,
20,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817821.5690644,2520,True,
21,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817822.6192255,1500,True,
21,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817822.823356,1500,True,
21,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817823.1159232,2520,True,
21,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817823.3961456,2520,True,
22,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817824.7017221,1500,True,
22,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817824.8993068,1500,True,
22,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817825.1950464,2520,True,
22,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817825.4835303,2520,True,
23,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817826.8697288,1500,True,
23,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817827.0660992,1500,True,
23,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817827.3599544,2520,True,
23,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817827.6446416,2520,True,
