endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,23,87686.463459564,1787909326.935511,1787909327.0572593,0.12174848999711685,False,
D1,23,87686.463459564,1787909326.934695,1787909327.0362127,0.10151791799580678,False,
P0,23,87686.463459564,1787909326.9351046,1787909327.0665076,0.13140249000571202,False,
P1,23,87686.463459564,1787909326.9342597,1787909327.0627604,0.12850052800786216,False,
D0,24,87687.463459564,1787909327.934655,1787909328.0708048,0.13614955599769019,False,
D1,24,87687.463459564,1787909327.9350932,1787909328.0636234,0.1285297189897392,False,
P0,24,87687.463459564,1787909327.9342437,1787909328.0772607,0.1430167100043036,False,
P1,24,87687.463459564,1787909327.9355028,1787909328.0744789,0.13897591701243073,False,
D0,25,87688.463459564,1787909328.9346476,1787909329.0498886,0.11524079000810161,False,
D1,25,87688.463459564,1787909328.9342453,1787909329.0774052,0.14315989399619866,False,
P0,25,87688.463459564,1787909328.9350889,1787909329.080629,0.14554007300466765,False,
P1,25,87688.463459564,1787909328.9355001,1787909329.0835435,0.14804364199517295,False,
D0,26,87689.463459564,1787909329.9350638,1787909330.0328178,0.09775453199108597,False,
D1,26,87689.463459564,1787909329.9342349,1787909330.0688133,0.13457820800249465,False,
P0,26,87689.463459564,1787909329.935471,1787909330.0825646,0.1470932649972383,False,
P1,26,87689.463459564,1787909329.9346306,1787909330.0797253,0.1450945730030071,False,
D0,27,87690.463459564,1787909330.9351704,1787909331.0276327,0.09246254101162776,False,
D1,27,87690.463459564,1787909330.9347622,1787909331.0552156,0.12045308300002944,False,
P0,27,87690.463459564,1787909330.9355779,1787909331.064892,0.12931373799801804,False,
P1,27,87690.463459564,1787909330.9342368,1787909331.062354,0.1281175530020846,False,
D0,28,87691.463459564,1787909331.9346397,1787909332.0213385,0.08670126099605113,False,
D1,28,87691.463459564,1787909331.9354875,1787909332.0798824,0.14439483999740332,False,
P0,28,87691.463459564,1787909331.935078,1787909332.07639,0.14131193200591952,False,
P1,28,87691.463459564,1787909331.9342408,1787909332.082815,0.1485743799858028,False,
D0,29,87692.463459564,1787909332.934245,1787909333.0664327,0.13218743000470567,False,
D1,29,87692.463459564,1787909332.9363015,1787909333.0452983,0.10899672399682458,False,
P0,29,87692.463459564,1787909332.9358628,1787909333.0697231,0.13386019799509086,False,
P1,29,87692.463459564,1787909332.9354088,1787909333.0725596,0.1371506790019339,False,
D0,30,87693.463459564,1787909333.934657,1787909334.0561333,0.12147680699126795,False,
D1,30,87693.463459564,1787909333.9355218,1787909334.0176406,0.08211889599624556,False,
P0,30,87693.463459564,1787909333.9350998,1787909334.0628767,0.12777650500356685,False,
P1,30,87693.463459564,1787909333.9342396,1787909334.0599744,0.1257346479978878,False,
D0,31,87694.463459564,1787909334.9350922,1787909334.9948816,0.05978901500930078,False,
D1,31,87694.463459564,1787909334.9346352,1787909335.0702121,0.13557689799927175,False,
P0,31,87694.463459564,1787909334.93424,1787909335.0742903,0.1400497849972453,False,
P1,31,87694.463459564,1787909334.9354975,1787909335.0774329,0.14193503999558743,False,
D0,32,87695.463459564,1787909335.9350667,1787909336.033141,0.09808238300320227,False,
D1,32,87695.463459564,1787909335.9354637,1787909336.0686593,0.13319552400207613,False,
P0,32,87695.463459564,1787909335.9342337,1787909336.0756736,0.14143994299229234,False,
P1,32,87695.463459564,1787909335.9346275,1787909336.0723686,0.13774128099612426,False,
D0,33,87696.463459564,1787909336.9357126,1787909336.9979692,0.0622563859942602,False,
D1,33,87696.463459564,1787909336.9342613,1787909337.0319023,0.0976407010020921,False,
P0,33,87696.463459564,1787909336.9363403,1787909337.0653815,0.12904067100316752,False,
P1,33,87696.463459564,1787909336.9352894,1787909337.062399,0.1271093010000186,False,
D0,34,87697.463459564,1787909337.9355197,1787909338.0631106,0.12759099800314289,False,
D1,34,87697.463459564,1787909337.9342382,1787909338.040721,0.10648246000346262,False,
P0,34,87697.463459564,1787909337.9350948,1787909338.0698063,0.1347110400092788,False,
P1,34,87697.463459564,1787909337.9346473,1787909338.0667036,0.13205649200244807,False,
D0,35,87698.463459564,1787909338.9355106,1787909339.0677533,0.13224261399591342,False,
D1,35,87698.463459564,1787909338.9350994,1787909339.0805967,0.14549732999876142,False,
P0,35,87698.463459564,1787909338.9346406,1787909339.0771272,0.14248626100015827,False,
P1,35,87698.463459564,1787909338.9342365,1787909339.0740597,0.1398232750070747,False,
D0,36,87699.463459564,1787909339.934718,1787909340.0794158,0.14469788898713887,False,
D1,36,87699.463459564,1787909339.9342556,1787909340.0870345,0.1527784820063971,False,
P0,36,87699.463459564,1787909339.9355512,1787909340.094244,0.15869289000693243,False,
P1,36,87699.463459564,1787909339.9351351,1787909340.090753,0.15561789699131623,False,
D0,37,87700.463459564,1787909340.9351196,1787909341.0807767,0.1456572290044278,False,
D1,37,87700.463459564,1787909340.9342535,1787909341.0893674,0.15511376899667084,False,
P0,37,87700.463459564,1787909340.9346974,1787909341.0865452,0.1518474180047633,False,
P1,37,87700.463459564,1787909340.93554,1787909341.083936,0.14839624999149237,False,
D0,38,87701.463459564,1787909341.9342372,1787909342.0709112,0.13667380799597595,False,
D1,38,87701.463459564,1787909341.9351878,1787909342.0774937,0.142305949004367,False,
P0,38,87701.463459564,1787909341.9346917,1787909342.0807197,0.14602805400500074,False,
P1,38,87701.463459564,1787909341.9356546,1787909342.0833328,0.14767797199601773,False,
D0,39,87702.463459564,1787909342.9357295,1787909343.05091,0.11518124100985005,False,
D1,39,87702.463459564,1787909342.935281,1787909343.0789466,0.14366522700584028,False,
P0,39,87702.463459564,1787909342.934815,1787909343.0822935,0.14747844499652274,False,
P1,39,87702.463459564,1787909342.9342577,1787909343.0852325,0.1509739930042997,False,
