endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
P1,14,87296.852497273,1787908937.3233154,1787908937.469735,0.14641937499982305,False,
D0,15,87297.852497273,1787908938.3233147,1787908938.477268,0.15395352299674414,False,
D1,15,87297.852497273,1787908938.3239121,1787908938.4597561,0.13584401199477725,False,
P0,15,87297.852497273,1787908938.3255358,1787908938.4701362,0.14460029800829943,False,
P1,15,87297.852497273,1787908938.3244805,1787908938.4736364,0.14915572700556368,False,
D0,16,87298.852497273,1787908939.323829,1787908939.4701266,0.14629752999462653,False,
D1,16,87298.852497273,1787908939.3252306,1787908939.4886298,0.16339918300218415,False,
P0,16,87298.852497273,1787908939.3233044,1787908939.4846342,0.16132936200301629,False,
P1,16,87298.852497273,1787908939.3245218,1787908939.4919415,0.1674195020023035,False,
D0,17,87299.852497273,1787908940.323834,1787908940.3825717,0.058737437007948756,False,
D1,17,87299.852497273,1787908940.3250053,1787908940.460199,0.1351937120052753,False,
P0,17,87299.852497273,1787908940.324341,1787908940.456091,0.1317496999981813,False,
P1,17,87299.852497273,1787908940.323307,1787908940.4637463,0.14043919199320953,False,
D0,18,87300.852497273,1787908941.3232946,1787908941.4705186,0.14722366799833253,False,
D1,18,87300.852497273,1787908941.3242996,1787908941.474195,0.14989521000825334,False,
P0,18,87300.852497273,1787908941.3237715,1787908941.4780734,0.1543015819916036,False,
P1,18,87300.852497273,1787908941.325072,1787908941.4656172,0.14054533700982574,False,
D0,19,87301.852497273,1787908942.3238115,1787908942.4773057,0.15349385800072923,False,
D1,19,87301.852497273,1787908942.3233068,1787908942.4843786,0.16107173499767669,False,
P0,19,87301.852497273,1787908942.324297,1787908942.4870574,0.16276025399565697,False,
P1,19,87301.852497273,1787908942.3249326,1787908942.4805121,0.15557961699960288,False,
D0,20,87302.852497273,1787908943.32386,1787908943.4675775,0.14371725999808405,False,
D1,20,87302.852497273,1787908943.3255763,1787908943.4788594,0.15328326899907552,False,
P0,20,87302.852497273,1787908943.3232982,1787908943.4721377,0.14883919300336856,False,
P1,20,87302.852497273,1787908943.3244972,1787908943.4757466,0.15124925000418443,False,
D0,21,87303.852497273,1787908944.3232958,1787908944.4551945,0.13189832800708245,False,
D1,21,87303.852497273,1787908944.3245423,1787908944.4748037,0.1502616859943373,False,
P0,21,87303.852497273,1787908944.3239207,1787908944.4706104,0.14668967699981295,False,
P1,21,87303.852497273,1787908944.325414,1787908944.4787846,0.1533707280032104,False,
D0,22,87304.852497273,1787908945.3237839,1787908945.4347005,0.11091606100671925,False,
D1,22,87304.852497273,1787908945.3233042,1787908945.4605947,0.13729059700563084,False,
P0,22,87304.852497273,1787908945.3242888,1787908945.4565835,0.13229435299581382,False,
P1,22,87304.852497273,1787908945.3249583,1787908945.463518,0.13855944100941997,False,
D0,23,87305.852497273,1787908946.3233001,1787908946.394092,0.07079156600229908,False,
D1,23,87305.852497273,1787908946.3250651,1787908946.4523695,0.12730393699894194,False,
P0,23,87305.852497273,1787908946.3238313,1787908946.4206877,0.09685651698964648,False,
P1,23,87305.852497273,1787908946.3243637,1787908946.4482107,0.12384695999207906,False,
D0,24,87306.852497273,1787908947.3237803,1787908947.470281,0.14650029700715095,False,
D1,24,87306.852497273,1787908947.3233008,1787908947.4787555,0.1554547010018723,False,
P0,24,87306.852497273,1787908947.3242733,1787908947.4745097,0.1502363119943766,False,
P1,24,87306.852497273,1787908947.325246,1787908947.482256,0.15700952499173582,False,
D0,25,87307.852497273,1787908948.3232992,1787908948.395068,0.07176831799733918,False,
D1,25,87307.852497273,1787908948.3245234,1787908948.4359539,0.11143045499920845,False,
P0,25,87307.852497273,1787908948.323794,1787908948.41983,0.09603548899758607,False,
P1,25,87307.852497273,1787908948.3251712,1787908948.4325342,0.10736311299842782,False,
D0,26,87308.852497273,1787908949.3239012,1787908949.460287,0.1363860650017159,False,
D1,26,87308.852497273,1787908949.3255038,1787908949.4676251,0.14212100999429822,False,
P0,26,87308.852497273,1787908949.323303,1787908949.3920007,0.06869776100211311,False,
P1,26,87308.852497273,1787908949.3245895,1787908949.4710004,0.14641026601020712,False,
D0,27,87309.852497273,1787908950.323938,1787908950.467704,0.14376585200079717,False,
D1,27,87309.852497273,1787908950.323281,1787908950.4427352,0.11945386900333688,False,
P0,27,87309.852497273,1787908950.3245313,1787908950.46215,0.1376190369919641,False,
P1,27,87309.852497273,1787908950.325147,1787908950.471391,0.14624396100407466,False,
D0,28,87310.852497273,1787908951.3237152,1787908951.4391356,0.11541990800469648,False,
D1,28,87310.852497273,1787908951.3232777,1787908951.3888135,0.06553560199972708,False,
P0,28,87310.852497273,1787908951.3241677,1787908951.4219935,0.09782556400750764,False,
P1,28,87310.852497273,1787908951.3250716,1787908951.4419658,0.11689355500857346,False,
D0,29,87311.852497273,1787908952.32373,1787908952.4471407,0.12342446399270557,False,
D1,29,87311.852497273,1787908952.3232758,1787908952.4666784,0.14340276599978097,False,
P0,29,87311.852497273,1787908952.3248544,1787908952.4724302,0.14757628701045178,False,
P1,29,87311.852497273,1787908952.3243158,1787908952.4755776,0.15126152698940132,False,
D0,30,87312.852497273,1787908953.3249168,1787908953.426945,0.10202809199108742,False,
D1,30,87312.852497273,1787908953.3232899,1787908953.4559011,0.13261128099111374,False,
P0,30,87312.852497273,1787908953.3255765,1787908953.4584074,0.13283061400579754,False,
P1,30,87312.852497273,1787908953.3265247,1787908953.4612038,0.13467867400322575,False,
D0,31,87313.852497273,1787908954.3239286,1787908954.4538143,0.12988546599808615,False,
D1,31,87313.852497273,1787908954.3232791,1787908954.3830328,0.059753711000666954,False,
P0,31,87313.852497273,1787908954.324494,1787908954.4660773,0.14158335300453473,False,
P1,31,87313.852497273,1787908954.3253794,1787908954.469409,0.14402997499564663,False,
D0,32,87314.852497273,1787908955.3237286,1787908955.429721,0.1059921489941189,False,
D1,32,87314.852497273,1787908955.32328,1787908955.451911,0.12863056399510242,False,
P0,32,87314.852497273,1787908955.3248394,1787908955.4551723,0.13033277199428994,False,
P1,32,87314.852497273,1787908955.324339,1787908955.4577553,0.1334161539998604,False,
D0,33,87315.852497273,1787908956.3244812,1787908956.455794,0.13131286700081546,False,
D1,33,87315.852497273,1787908956.3232794,1787908956.431226,0.10794670900213532,False,
P0,33,87315.852497273,1787908956.3238957,1787908956.4649925,0.14109655600623228,False,
P1,33,87315.852497273,1787908956.325084,1787908956.4687212,0.14363744900038,False,
D0,34,87316.852497273,1787908957.3239486,1787908957.4629683,0.1390196959982859,False,
D1,34,87316.852497273,1787908957.323285,1787908957.4050877,0.08180238799832296,False,
P0,34,87316.852497273,1787908957.3245595,1787908957.4596431,0.13508330199692864,False,
P1,34,87316.852497273,1787908957.3252425,1787908957.4658458,0.1406018460111227,False,
D0,35,87317.852497273,1787908958.323774,1787908958.448136,0.12436186100239865,False,
D1,35,87317.852497273,1787908958.323282,1787908958.4095893,0.0863070869963849,False,
P0,35,87317.852497273,1787908958.3242834,1787908958.457537,0.13325339500443079,False,
P1,35,87317.852497273,1787908958.324937,1787908958.4613159,0.136378755007172,False,
D0,36,87318.852497273,1787908959.3239696,1787908959.4550817,0.13111204600136261,False,
D1,36,87318.852497273,1787908959.3232846,1787908959.4251988,0.10191398199822288,False,
P0,36,87318.852497273,1787908959.3246071,1787908959.4605215,0.13591396700940095,False,
P1,36,87318.852497273,1787908959.3257625,1787908959.4639437,0.138180669004214,False,
D0,37,87319.852497273,1787908960.3243508,1787908960.4100466,0.08569541000179015,False,
D1,37,87319.852497273,1787908960.3232837,1787908960.452681,0.12939688299957197,False,
P0,37,87319.852497273,1787908960.3237152,1787908960.4409237,0.11720787901140284,False,
P1,37,87319.852497273,1787908960.324936,1787908960.4559727,0.13103631499689072,False,
D0,38,87320.852497273,1787908961.324374,1787908961.4397576,0.11538351899071131,False,
D1,38,87320.852497273,1787908961.3232794,1787908961.4741337,0.15085411600011867,False,
P0,38,87320.852497273,1787908961.3238096,1787908961.4790523,0.15524247799476143,False,
P1,38,87320.852497273,1787908961.3249807,1787908961.4828827,0.15790205700614024,False,
D0,39,87321.852497273,1787908962.323907,1787908962.4602683,0.13636117600253783,False,
D1,39,87321.852497273,1787908962.3232822,1787908962.454789,0.13150614500045776,False,
P0,39,87321.852497273,1787908962.3245385,1787908962.4634802,0.1389416739984881,False,
P1,39,87321.852497273,1787908962.325687,1787908962.466766,0.1410790329973679,False,
D0,40,87322.852497273,1787908963.3239481,1787908963.475295,0.15134667899110354,False,
D1,40,87322.852497273,1787908963.3232806,1787908963.4687731,0.14549241699569393,False,
P0,40,87322.852497273,1787908963.324536,1787908963.481929,0.15739251200284343,False,
P1,40,87322.852497273,1787908963.325219,1787908963.479035,0.1538161049975315,False,
D0,41,87323.852497273,1787908964.3243356,1787908964.445661,0.12133510399144143,False,
D1,41,87323.852497273,1787908964.32328,1787908964.4625497,0.13926928299770225,False,
P0,41,87323.852497273,1787908964.3237782,1787908964.466056,0.14227809799194802,False,
P1,41,87323.852497273,1787908964.324943,1787908964.469702,0.14475876599317417,False,
D0,42,87324.852497273,1787908965.3248043,1787908965.4785502,0.15374562500801403,False,
D1,42,87324.852497273,1787908965.323281,1787908965.475832,0.15255091300059576,False,
P0,42,87324.852497273,1787908965.3243346,1787908965.481914,0.15757923301134724,False,
P1,42,87324.852497273,1787908965.323777,1787908965.4841616,0.1603834070119774,False,
