endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D1,21,109063.147518517,1787930703.6187968,1787930703.7899275,0.17113099100242835,False,
P0,21,109063.147518517,1787930703.6203048,1787930703.7937198,0.17341478199523408,False,
P1,21,109063.147518517,1787930703.6183193,1787930703.786975,0.1686554860061733,False,
D0,22,109064.147518517,1787930704.6183045,1787930704.718636,0.10033162000763696,False,
D1,22,109064.147518517,1787930704.6204247,1787930704.766496,0.14607127800991293,False,
P0,22,109064.147518517,1787930704.6187809,1787930704.748946,0.1301650130044436,False,
P1,22,109064.147518517,1787930704.6192546,1787930704.770242,0.1509873070026515,False,
D0,23,109065.147518517,1787930705.6197484,1787930705.7723973,0.15264887100784108,False,
D1,23,109065.147518517,1787930705.6183102,1787930705.7612226,0.14291240299644414,False,
P0,23,109065.147518517,1787930705.6205995,1787930705.7655797,0.1449803909927141,False,
P1,23,109065.147518517,1787930705.6192045,1787930705.7690923,0.14988787501351908,False,
D0,24,109066.147518517,1787930706.619629,1787930706.7647278,0.14509893899958115,False,
D1,24,109066.147518517,1787930706.6205544,1787930706.747375,0.126820631994633,False,
P0,24,109066.147518517,1787930706.6183033,1787930706.7567542,0.13845084600325208,False,
P1,24,109066.147518517,1787930706.6187732,1787930706.7611494,0.1423765069921501,False,
D0,25,109067.147518517,1787930707.6183183,1787930707.778577,0.16025898400403094,False,
D1,25,109067.147518517,1787930707.6192713,1787930707.7750523,0.1557811389939161,False,
P0,25,109067.147518517,1787930707.6198864,1787930707.7716386,0.15175224900303874,False,
P1,25,109067.147518517,1787930707.6187956,1787930707.7828567,0.16406127900700085,False,
D0,26,109068.147518517,1787930708.6201134,1787930708.7857778,0.165664532003575,False,
D1,26,109068.147518517,1787930708.6194787,1787930708.77792,0.15844102700066287,False,
P0,26,109068.147518517,1787930708.6187851,1787930708.7821465,0.163361878003343,False,
P1,26,109068.147518517,1787930708.6183116,1787930708.7897053,0.17139365800539963,False,
D0,27,109069.147518517,1787930709.6192825,1787930709.777362,0.15807964200212155,False,
D1,27,109069.147518517,1787930709.6187444,1787930709.7621405,0.14339608399313875,False,
P0,27,109069.147518517,1787930709.6203487,1787930709.7734156,0.1530670200008899,False,
P1,27,109069.147518517,1787930709.6183136,1787930709.7809784,0.1626651989936363,False,
D0,28,109070.147518517,1787930710.6188016,1787930710.7376106,0.11880890700558666,False,
D1,28,109070.147518517,1787930710.6192534,1787930710.7634895,0.14423620799789205,False,
P0,28,109070.147518517,1787930710.6203103,1787930710.771723,0.1514128580020042,False,
P1,28,109070.147518517,1787930710.618323,1787930710.7683015,0.1499780950107379,False,
D0,29,109071.147518517,1787930711.620431,1787930711.768724,0.14829298600670882,False,
D1,29,109071.147518517,1787930711.6216335,1787930711.777879,0.1562455380044412,False,
P0,29,109071.147518517,1787930711.61832,1787930711.785523,0.16720306499337312,False,
P1,29,109071.147518517,1787930711.619532,1787930711.781865,0.16233283700421453,False,
D0,30,109072.147518517,1787930712.6208951,1787930712.7719948,0.1510998519952409,False,
D1,30,109072.147518517,1787930712.6197326,1787930712.7644656,0.14473315900249872,False,
P0,30,109072.147518517,1787930712.6187897,1787930712.7684886,0.1496990700106835,False,
P1,30,109072.147518517,1787930712.6183138,1787930712.7443175,0.12600727900280617,False,
D0,31,109073.147518517,1787930713.6195233,1787930713.7339709,0.11444768799992744,False,
D1,31,109073.147518517,1787930713.6200225,1787930713.770533,0.15051053400384262,False,
P0,31,109073.147518517,1787930713.6183205,1787930713.7785013,0.16018099700158928,False,
P1,31,109073.147518517,1787930713.6205075,1787930713.7747424,0.15423475799616426,False,
D0,32,109074.147518517,1787930714.618786,1787930714.7518508,0.13306402300077025,False,
D1,32,109074.147518517,1787930714.6198223,1787930714.7491333,0.12931097600085195,False,
P0,32,109074.147518517,1787930714.6193087,1787930714.7402403,0.12093144201207906,False,
P1,32,109074.147518517,1787930714.618311,1787930714.7256382,0.10732709099829663,False,
D0,33,109075.147518517,1787930715.6183083,1787930715.768611,0.1503026770078577,False,
D1,33,109075.147518517,1787930715.6188118,1787930715.7524872,0.13367534599092323,False,
P0,33,109075.147518517,1787930715.6192813,1787930715.7725003,0.15321890100312885,False,
P1,33,109075.147518517,1787930715.6200943,1787930715.7648041,0.14471015900198836,False,
D0,34,109076.147518517,1787930716.6205542,1787930716.7523587,0.13180440699215978,False,
D1,34,109076.147518517,1787930716.6183105,1787930716.7439127,0.12560243500047363,False,
P0,34,109076.147518517,1787930716.6187847,1787930716.7076166,0.08883203900768422,False,
P1,34,109076.147518517,1787930716.6197596,1787930716.7485323,0.1287725950096501,False,
D0,35,109077.147518517,1787930717.6190565,1787930717.767534,0.14847747000749223,False,
D1,35,109077.147518517,1787930717.6204088,1787930717.7802694,0.15986042200529482,False,
P0,35,109077.147518517,1787930717.6195467,1787930717.7730846,0.15353798201249447,False,
P1,35,109077.147518517,1787930717.6183107,1787930717.7768724,0.1585617060045479,False,
D0,36,109078.147518517,1787930718.61878,1787930718.774329,0.1555489909951575,False,
D1,36,109078.147518517,1787930718.6201334,1787930718.7775872,0.15745354001410306,False,
P0,36,109078.147518517,1787930718.6183088,1787930718.7675335,0.14922452800965402,False,
P1,36,109078.147518517,1787930718.6193025,1787930718.771268,0.15196534599817824,False,
D0,37,109079.147518517,1787930719.6183207,1787930719.6904607,0.07214024499990046,False,
D1,37,109079.147518517,1787930719.6202235,1787930719.7693524,0.14912896999157965,False,
P0,37,109079.147518517,1787930719.6187944,1787930719.773354,0.1545596970099723,False,
P1,37,109079.147518517,1787930719.619406,1787930719.7629175,0.1435118590015918,False,
D0,38,109080.147518517,1787930720.6203635,1787930720.7843637,0.16400030300428625,False,
D1,38,109080.147518517,1787930720.618796,1787930720.7615993,0.14280332399357576,False,
P0,38,109080.147518517,1787930720.6183105,1787930720.7766192,0.1583090209896909,False,
P1,38,109080.147518517,1787930720.619554,1787930720.7806938,0.1611398640088737,False,
D0,39,109081.147518517,1787930721.6183097,1787930721.7695706,0.15126103999500629,False,
D1,39,109081.147518517,1787930721.6200302,1787930721.7652984,0.14526800499879755,False,
P0,39,109081.147518517,1787930721.6187942,1787930721.7334242,0.11463002000527922,False,
P1,39,109081.147518517,1787930721.61927,1787930721.7526994,0.13342939500580542,False,
D0,40,109082.147518517,1787930722.6183126,1787930722.76891,0.15059710000059567,False,
D1,40,109082.147518517,1787930722.619289,1787930722.748724,0.12943512499623466,False,
P0,40,109082.147518517,1787930722.6188161,1787930722.7764065,0.15759055699163582,False,
P1,40,109082.147518517,1787930722.6203477,1787930722.7731946,0.1528471169876866,False,
D0,41,109083.147518517,1787930723.6187909,1787930723.7750893,0.15629815601278096,False,
D1,41,109083.147518517,1787930723.6198075,1787930723.7714026,0.15159516400308348,False,
P0,41,109083.147518517,1787930723.6183193,1787930723.7028642,0.08454476100450847,False,
P1,41,109083.147518517,1787930723.6203232,1787930723.767077,0.1467539049917832,False,
D0,42,109084.147518517,1787930724.6183195,1787930724.7744243,0.15610470800311305,False,
D1,42,109084.147518517,1787930724.6199157,1787930724.7783961,0.15848053499939851,False,
P0,42,109084.147518517,1787930724.6191444,1787930724.7819383,0.16279409699200187,False,
P1,42,109084.147518517,1787930724.621277,1787930724.7855265,0.16424940100114327,False,
D0,43,109085.147518517,1787930725.6192005,1787930725.7592218,0.1400212209991878,False,
D1,43,109085.147518517,1787930725.6200974,1787930725.7306578,0.11056052599451505,False,
P0,43,109085.147518517,1787930725.6205883,1787930725.7504978,0.12990940500458237,False,
P1,43,109085.147518517,1787930725.6183214,1787930725.7550716,0.1367503319925163,False,
D0,44,109086.147518517,1787930726.6191525,1787930726.7156157,0.09646310099924449,False,
D1,44,109086.147518517,1787930726.6198938,1787930726.7530608,0.13316700600262266,False,
P0,44,109086.147518517,1787930726.618309,1787930726.7463467,0.12803769500169437,False,
P1,44,109086.147518517,1787930726.6209214,1787930726.7562654,0.13534403599624056,False,
D0,45,109087.147518517,1787930727.6200416,1787930727.7742193,0.1541774479992455,False,
D1,45,109087.147518517,1787930727.6183064,1787930727.7664928,0.14818660699529573,False,
P0,45,109087.147518517,1787930727.6196136,1787930727.7704613,0.15084782100166194,False,
P1,45,109087.147518517,1787930727.618783,1787930727.7776518,0.15886886599764694,False,
D0,46,109088.147518517,1787930728.6182969,1787930728.7662559,0.14795916300499812,False,
D1,46,109088.147518517,1787930728.621,1787930728.770199,0.1491990959912073,False,
P0,46,109088.147518517,1787930728.618769,1787930728.774131,0.1553622459905455,False,
P1,46,109088.147518517,1787930728.6192455,1787930728.7772965,0.1580511910142377,False,
D0,47,109089.147518517,1787930729.6202128,1787930729.772281,0.1520679580135038,False,
D1,47,109089.147518517,1787930729.6188138,1787930729.755296,0.13648221000039484,False,
P0,47,109089.147518517,1787930729.619661,1787930729.7758238,0.15614576899679378,False,
P1,47,109089.147518517,1787930729.618311,1787930729.7792742,0.16096297999320086,False,
D0,48,109090.147518517,1787930730.618797,1787930730.7694087,0.15061179299664218,False,
D1,48,109090.147518517,1787930730.6199071,1787930730.7727828,0.15287567100313026,False,
P0,48,109090.147518517,1787930730.6194036,1787930730.7768867,0.15748319900012575,False,
P1,48,109090.147518517,1787930730.6183112,1787930730.7277231,0.10941479699977208,False,
D0,49,109091.147518517,1787930731.6199763,1787930731.7605,0.14052372799778823,False,
D1,49,109091.147518517,1787930731.6191456,1787930731.7669744,0.14782871400529984,False,
P0,49,109091.147518517,1787930731.620779,1787930731.748751,0.12797190000128467,False,
P1,49,109091.147518517,1787930731.6183186,1787930731.7638137,0.14549514099780936,False,
D0,50,109092.147518517,1787930732.6183124,1787930732.7350647,0.11675241899501998,False,
D1,50,109092.147518517,1787930732.6197908,1787930732.754349,0.13455842700204812,False,
P0,50,109092.147518517,1787930732.6205838,1787930732.7503307,0.1297471120051341,False,
P1,50,109092.147518517,1787930732.6191607,1787930732.7580268,0.13886617799289525,False,
D0,51,109093.147518517,1787930733.619178,1787930733.7662265,0.14704838801117148,False,
D1,51,109093.147518517,1787930733.6196823,1787930733.718729,0.09904631899553351,False,
P0,51,109093.147518517,1787930733.6183097,1787930733.7621918,0.1438820290059084,False,
P1,51,109093.147518517,1787930733.6207972,1787930733.755661,0.13487434200942516,False,
D0,52,109094.147518517,1787930734.6183093,1787930734.7457163,0.12740684699383564,False,
D1,52,109094.147518517,1787930734.6205146,1787930734.776736,0.15622128800896462,False,
P0,52,109094.147518517,1787930734.618803,1787930734.7582006,0.13939766999101266,False,
P1,52,109094.147518517,1787930734.619307,1787930734.7804785,0.16117107500031125,False,
D0,53,109095.147518517,1787930735.6204927,1787930735.7709115,0.15041853798902594,False,
D1,53,109095.147518517,1787930735.619719,1787930735.6859775,0.06625856101163663,False,
P0,53,109095.147518517,1787930735.6187844,1787930735.774113,0.155328559994814,False,
P1,53,109095.147518517,1787930735.6183138,1787930735.766913,0.14859920099843293,False,
D0,54,109096.147518517,1787930736.6183143,1787930736.764748,0.1464338579971809,False,
D1,54,109096.147518517,1787930736.6191874,1787930736.7756038,0.1564162309950916,False,
P0,54,109096.147518517,1787930736.619772,1787930736.7789676,0.1591957119962899,False,
P1,54,109096.147518517,1787930736.6202579,1787930736.7710714,0.1508135040057823,False,
D0,55,109097.147518517,1787930737.6191633,1787930737.7796319,0.16046829700644594,False,
D1,55,109097.147518517,1787930737.6209402,1787930737.768726,0.14778578600089531,False,
P0,55,109097.147518517,1787930737.619971,1787930737.7758985,0.15592717300751247,False,
P1,55,109097.147518517,1787930737.6183121,1787930737.783092,0.16477977999602444,False,
D0,56,109098.147518517,1787930738.6183138,1787930738.7272773,0.10896370498812757,False,
D1,56,109098.147518517,1787930738.6187963,1787930738.7613614,0.1425651209865464,False,
P0,56,109098.147518517,1787930738.619544,1787930738.7737172,0.15417332499055192,False,
P1,56,109098.147518517,1787930738.6200395,1787930738.7774737,0.15743447000568267,False,
D0,57,109099.147518517,1787930739.620012,1787930739.7804728,0.16046084099798463,False,
D1,57,109099.147518517,1787930739.6206558,1787930739.7770658,0.15640967601211742,False,
P0,57,109099.147518517,1787930739.6183176,1787930739.7737637,0.15544610199867748,False,
P1,57,109099.147518517,1787930739.6191869,1787930739.7673032,0.14811648899922147,False,
D0,58,109100.147518517,1787930740.6187072,1787930740.7587883,0.14008130200090818,False,
D1,58,109100.147518517,1787930740.618313,1787930740.7635849,0.145271818008041,False,
P0,58,109100.147518517,1787930740.620083,1787930740.766901,0.1468178299983265,False,
P1,58,109100.147518517,1787930740.6212127,1787930740.7437682,0.1225557099969592,False,
D0,59,109101.147518517,1787930741.618817,1787930741.7579699,0.13915289800206665,False,
D1,59,109101.147518517,1787930741.6183138,1787930741.748198,0.1298845979908947,False,
P0,59,109101.147518517,1787930741.6198735,1787930741.7612646,0.14139090800017584,False,
P1,59,109101.147518517,1787930741.620583,1787930741.7543523,0.13376926600176375,False,
D0,60,109102.147518517,1787930742.6188123,1787930742.7727091,0.15389678999781609,False,
D1,60,109102.147518517,1787930742.619381,1787930742.7836516,0.16427057900000364,False,
P0,60,109102.147518517,1787930742.6206827,1787930742.7766502,0.15596743499918375,False,
P1,60,109102.147518517,1787930742.6183107,1787930742.7801874,0.16187660100695211,False,
D0,61,109103.147518517,1787930743.6202097,1787930743.7500355,0.12982566699793097,False,
D1,61,109103.147518517,1787930743.618311,1787930743.7606966,0.14238544799445663,False,
P0,61,109103.147518517,1787930743.6187847,1787930743.7644145,0.1456290269998135,False,
P1,61,109103.147518517,1787930743.6192594,1787930743.7285063,0.10924715099099558,False,
D0,62,109104.147518517,1787930744.6197162,1787930744.7779722,0.15825615600624587,False,
D1,62,109104.147518517,1787930744.6202416,1787930744.7599375,0.13969598700350616,False,
P0,62,109104.147518517,1787930744.618783,1787930744.7702794,0.15149653500702698,False,
P1,62,109104.147518517,1787930744.618314,1787930744.7741458,0.15583197599335108,False,
D0,63,109105.147518517,1787930745.6183102,1787930745.730619,0.11230851199070457,False,
D1,63,109105.147518517,1787930745.620215,1787930745.7734945,0.1532794439990539,False,
P0,63,109105.147518517,1787930745.6196442,1787930745.7696087,0.14996447700832505,False,
P1,63,109105.147518517,1787930745.618786,1787930745.7509544,0.1321688850002829,False,
D0,64,109106.147518517,1787930746.618312,1787930746.7149076,0.0965954910061555,False,
D1,64,109106.147518517,1787930746.6212246,1787930746.7715843,0.15035965299466625,False,
P0,64,109106.147518517,1787930746.6203465,1787930746.7567544,0.13640792199294083,False,
P1,64,109106.147518517,1787930746.6191916,1787930746.7673848,0.14819314000487793,False,
D0,65,109107.147518517,1787930747.6197486,1787930747.780732,0.16098345200589392,False,
D1,65,109107.147518517,1787930747.6202426,1787930747.7846222,0.16437935498834122,False,
P0,65,109107.147518517,1787930747.6187994,1787930747.7766206,0.15782111400039867,False,
P1,65,109107.147518517,1787930747.6183205,1787930747.7723765,0.15405615599593148,False,
D0,66,109108.147518517,1787930748.6191444,1787930748.7819183,0.16277362800610717,False,
D1,66,109108.147518517,1787930748.6196222,1787930748.7780986,0.15847660700092092,False,
P0,66,109108.147518517,1787930748.6211054,1787930748.7855577,0.1644523019931512,False,
P1,66,109108.147518517,1787930748.618313,1787930748.7737603,0.1554474449949339,False,
D0,67,109109.147518517,1787930749.6183107,1787930749.771585,0.15327504499873612,False,
D1,67,109109.147518517,1787930749.6196961,1787930749.7856176,0.16592167800990865,False,
P0,67,109109.147518517,1787930749.6188076,1787930749.7770002,0.15819257000111975,False,
P1,67,109109.147518517,1787930749.620236,1787930749.781599,0.16136316700431053,False,
