endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D1,6,148002.41264935,1787815367.25735,1787815367.316963,0.05961291602579877,False,
P0,6,148002.41264935,1787815367.256616,1787815367.3139548,0.05733836902072653,False,
P1,6,148002.41264935,1787815367.2569911,1787815367.3194568,0.06246517400722951,False,
D0,7,148003.41264935,1787815368.257347,1787815368.312481,0.05513446201803163,False,
D1,7,148003.41264935,1787815368.2562249,1787815368.300319,0.04409436299465597,False,
P0,7,148003.41264935,1787815368.2566154,1787815368.3170753,0.060459505999460816,False,
P1,7,148003.41264935,1787815368.2569997,1787815368.314956,0.05795635998947546,False,
D0,8,148004.41264935,1787815369.2573535,1787815369.3125951,0.05524179499479942,False,
D1,8,148004.41264935,1787815369.2566037,1787815369.3158886,0.05928450802457519,False,
P0,8,148004.41264935,1787815369.2569716,1787815369.3207378,0.06376589299179614,False,
P1,8,148004.41264935,1787815369.2562237,1787815369.318556,0.06233231900841929,False,
D0,9,148005.41264935,1787815370.2573366,1787815370.3149724,0.05763589800335467,False,
D1,9,148005.41264935,1787815370.2569718,1787815370.3109324,0.05396090098656714,False,
P0,9,148005.41264935,1787815370.2562213,1787815370.3178978,0.06167620499036275,False,
P1,9,148005.41264935,1787815370.2566142,1787815370.3206925,0.06407809600932524,False,
D0,10,148006.41264935,1787815371.2566211,1787815371.3175411,0.060919790994375944,False,
D1,10,148006.41264935,1787815371.2573683,1787815371.3117476,0.05437952699139714,False,
P0,10,148006.41264935,1787815371.2569978,1787815371.3195415,0.0625433019886259,False,
P1,10,148006.41264935,1787815371.2562351,1787815371.3145764,0.05834123701788485,False,
D0,11,148007.41264935,1787815372.2562218,1787815372.31627,0.06004798100912012,False,
D1,11,148007.41264935,1787815372.2573922,1787815372.307219,0.04982651901082136,False,
P0,11,148007.41264935,1787815372.2570276,1787815372.3218336,0.06480579799972475,False,
P1,11,148007.41264935,1787815372.2566164,1787815372.31936,0.06274273098097183,False,
D0,12,148008.41264935,1787815373.2569826,1787815373.3172972,0.060314353002468124,False,
D1,12,148008.41264935,1787815373.2573552,1787815373.3117344,0.05437951802741736,False,
P0,12,148008.41264935,1787815373.25662,1787815373.3142111,0.05759156899875961,False,
P1,12,148008.41264935,1787815373.2562284,1787815373.3196359,0.06340757699217647,False,
D0,13,148009.41264935,1787815374.2573845,1787815374.3215103,0.06412506199558266,False,
D1,13,148009.41264935,1787815374.2569754,1787815374.3160994,0.05912408500444144,False,
P0,13,148009.41264935,1787815374.2566142,1787815374.3236065,0.06699270301032811,False,
P1,13,148009.41264935,1787815374.256225,1787815374.319127,0.0629016789898742,False,
D0,14,148010.41264935,1787815375.2569995,1787815375.31901,0.06200984900351614,False,
D1,14,148010.41264935,1787815375.257393,1787815375.3157513,0.05835836299229413,False,
P0,14,148010.41264935,1787815375.2566295,1787815375.3215477,0.06491803599055856,False,
P1,14,148010.41264935,1787815375.2562358,1787815375.3243413,0.0681060399801936,False,
D0,15,148011.41264935,1787815376.25698,1787815376.3159351,0.05895461098407395,False,
D1,15,148011.41264935,1787815376.2573793,1787815376.2983513,0.040972407994559035,False,
P0,15,148011.41264935,1787815376.2562225,1787815376.318275,0.06205266201868653,False,
P1,15,148011.41264935,1787815376.2566104,1787815376.3133967,0.056786007015034556,False,
D0,16,148012.41264935,1787815377.2566142,1787815377.3256543,0.06903947700629942,False,
D1,16,148012.41264935,1787815377.2573879,1787815377.3182397,0.060851871996419504,False,
P0,16,148012.41264935,1787815377.25622,1787815377.32326,0.06703975301934406,False,
P1,16,148012.41264935,1787815377.257012,1787815377.3208454,0.06383326998911798,False,
D0,17,148013.41264935,1787815378.2569852,1787815378.313871,0.05688510800246149,False,
D1,17,148013.41264935,1787815378.257382,1787815378.2957106,0.03832905599847436,False,
P0,17,148013.41264935,1787815378.256621,1787815378.3190227,0.06240156397689134,False,
P1,17,148013.41264935,1787815378.2562222,1787815378.3165352,0.060313013003906235,False,
D0,18,148014.41264935,1787815379.2569964,1787815379.3150496,0.05805273199803196,False,
D1,18,148014.41264935,1787815379.2574043,1787815379.3088799,0.05147550901165232,False,
P0,18,148014.41264935,1787815379.256233,1787815379.3176095,0.061376197991194203,False,
P1,18,148014.41264935,1787815379.2566087,1787815379.3200393,0.06343016101163812,False,
D0,19,148015.41264935,1787815380.2566218,1787815380.31003,0.05340813600923866,False,
D1,19,148015.41264935,1787815380.257408,1787815380.314828,0.05741946800844744,False,
P0,19,148015.41264935,1787815380.2570288,1787815380.3196104,0.06258117299876176,False,
P1,19,148015.41264935,1787815380.2562208,1787815380.3173482,0.06112717298674397,False,
D0,20,148016.41264935,1787815381.2573717,1787815381.318401,0.061028770986013114,False,
D1,20,148016.41264935,1787815381.2566075,1787815381.3134515,0.056844150996766984,False,
P0,20,148016.41264935,1787815381.256219,1787815381.3204527,0.0642335939919576,False,
P1,20,148016.41264935,1787815381.2569835,1787815381.3161118,0.05912815101328306,False,
D0,21,148017.41264935,1787815382.2569804,1787815382.298599,0.04161823901813477,False,
D1,21,148017.41264935,1787815382.2573793,1787815382.3114495,0.05407000400009565,False,
P0,21,148017.41264935,1787815382.2566159,1787815382.316618,0.06000177701935172,False,
P1,21,148017.41264935,1787815382.256219,1787815382.3142452,0.05802605199278332,False,
D0,22,148018.41264935,1787815383.2565982,1787815383.3128603,0.05626208198373206,False,
D1,22,148018.41264935,1787815383.2573774,1787815383.3160706,0.05869315398740582,False,
P0,22,148018.41264935,1787815383.256233,1787815383.3189013,0.06266821798635647,False,
P1,22,148018.41264935,1787815383.2570028,1787815383.3216622,0.06465942799695767,False,
D0,23,148019.41264935,1787815384.2574158,1787815384.3129542,0.0555385869811289,False,
D1,23,148019.41264935,1787815384.2566137,1787815384.3157847,0.05917067700647749,False,
P0,23,148019.41264935,1787815384.2562256,1787815384.3211079,0.06488217698642984,False,
P1,23,148019.41264935,1787815384.257024,1787815384.318649,0.06162443399080075,False,
D0,24,148020.41264935,1787815385.2573721,1787815385.3072023,0.04983058801735751,False,
D1,24,148020.41264935,1787815385.2566128,1787815385.311908,0.05529493998619728,False,
P0,24,148020.41264935,1787815385.25699,1787815385.3170595,0.0600694110034965,False,
P1,24,148020.41264935,1787815385.2562215,1787815385.3146496,0.05842771599418484,False,
D0,25,148021.41264935,1787815386.256622,1787815386.3151505,0.05852832499658689,False,
D1,25,148021.41264935,1787815386.2574077,1787815386.3057299,0.0483222070033662,False,
P0,25,148021.41264935,1787815386.2570279,1787815386.319143,0.062115123990224674,False,
P1,25,148021.41264935,1787815386.2562218,1787815386.3172083,0.060986094002146274,False,
D0,26,148022.41264935,1787815387.256985,1787815387.3011563,0.04417079401900992,False,
D1,26,148022.41264935,1787815387.2573886,1787815387.3157003,0.05831157401553355,False,
P0,26,148022.41264935,1787815387.2562344,1787815387.320935,0.06470019498374313,False,
P1,26,148022.41264935,1787815387.2566085,1787815387.3183277,0.06171878898749128,False,
D0,27,148023.41264935,1787815388.2566216,1787815388.3178637,0.06124136698781513,False,
D1,27,148023.41264935,1787815388.2574043,1787815388.3148289,0.05742451598052867,False,
P0,27,148023.41264935,1787815388.2562237,1787815388.3229358,0.06671208702027798,False,
P1,27,148023.41264935,1787815388.2570293,1787815388.3204453,0.06341536098625511,False,
D0,28,148024.41264935,1787815389.2562296,1787815389.319018,0.06278782000299543,False,
D1,28,148024.41264935,1787815389.2573974,1787815389.313746,0.056348459009313956,False,
P0,28,148024.41264935,1787815389.2566538,1787815389.3220618,0.06540780200157315,False,
P1,28,148024.41264935,1787815389.2570243,1787815389.316428,0.05940337700303644,False,
D0,29,148025.41264935,1787815390.256595,1787815390.311539,0.05494350899243727,False,
D1,29,148025.41264935,1787815390.257381,1787815390.3042161,0.046835640008794144,False,
P0,29,148025.41264935,1787815390.2562225,1787815390.3168936,0.06067130700103007,False,
P1,29,148025.41264935,1787815390.2569973,1787815390.3142881,0.0572905279987026,False,
D0,30,148026.41264935,1787815391.256241,1787815391.3134696,0.05722801000229083,False,
D1,30,148026.41264935,1787815391.2572992,1787815391.2999928,0.04269415800808929,False,
P0,30,148026.41264935,1787815391.256666,1787815391.3158362,0.05917007598327473,False,
P1,30,148026.41264935,1787815391.2570517,1787815391.3181367,0.061084467015461996,False,
D0,31,148027.41264935,1787815392.2569735,1787815392.3169227,0.05994846599060111,False,
D1,31,148027.41264935,1787815392.2573726,1787815392.3136551,0.05628240399528295,False,
P0,31,148027.41264935,1787815392.2566109,1787815392.3194752,0.06286437800736167,False,
P1,31,148027.41264935,1787815392.2562191,1787815392.3218412,0.06562155700521544,False,
D0,32,148028.41264935,1787815393.2569897,1787815393.3108733,0.05388293697615154,False,
D1,32,148028.41264935,1787815393.2566068,1787815393.307967,0.05136028700508177,False,
P0,32,148028.41264935,1787815393.257377,1787815393.3159354,0.058558079006616026,False,
P1,32,148028.41264935,1787815393.2562182,1787815393.3134205,0.057202188996598125,False,
D0,33,148029.41264935,1787815394.2569969,1787815394.318288,0.06129081398830749,False,
D1,33,148029.41264935,1787815394.2574024,1787815394.3153744,0.05797180498484522,False,
P0,33,148029.41264935,1787815394.256223,1787815394.3208704,0.06464699702337384,False,
P1,33,148029.41264935,1787815394.2566218,1787815394.3231382,0.06651607897947542,False,
D0,34,148030.41264935,1787815395.2569892,1787815395.3193235,0.06233352201525122,False,
D1,34,148030.41264935,1787815395.2573972,1787815395.3159628,0.0585659540083725,False,
P0,34,148030.41264935,1787815395.256616,1787815395.323972,0.06735598298837431,False,
P1,34,148030.41264935,1787815395.2562299,1787815395.3215606,0.06533050298457965,False,
