endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D1,9,108951.774364433,1787930592.2462997,1787930592.3972046,0.1509046959981788,False,
P0,9,108951.774364433,1787930592.2451763,1787930592.4001622,0.15498585300520062,False,
P1,9,108951.774364433,1787930592.247587,1787930592.39311,0.14552278000337537,False,
D0,10,108952.774364433,1787930593.2451568,1787930593.3275485,0.08239163899270352,False,
D1,10,108952.774364433,1787930593.2456298,1787930593.3935375,0.14790765300858766,False,
P0,10,108952.774364433,1787930593.246131,1787930593.384806,0.13867514100275002,False,
P1,10,108952.774364433,1787930593.2471664,1787930593.3969836,0.1498170559934806,False,
D0,11,108953.774364433,1787930594.2456412,1787930594.3879347,0.1422934549918864,False,
D1,11,108953.774364433,1787930594.246245,1787930594.4027512,0.15650629800802562,False,
P0,11,108953.774364433,1787930594.2451751,1787930594.3963158,0.15114085999084637,False,
P1,11,108953.774364433,1787930594.2470047,1787930594.3994727,0.1524678660061909,False,
D0,12,108954.774364433,1787930595.246437,1787930595.3417206,0.09528360699187033,False,
D1,12,108954.774364433,1787930595.2456288,1787930595.3876014,0.14197241699730512,False,
P0,12,108954.774364433,1787930595.245164,1787930595.3845034,0.13933942100265995,False,
P1,12,108954.774364433,1787930595.2469654,1787930595.3810258,0.13406052300706506,False,
D0,13,108955.774364433,1787930596.2460794,1787930596.3734968,0.12741754499438684,False,
D1,13,108955.774364433,1787930596.245594,1787930596.3845108,0.13891657799831592,False,
P0,13,108955.774364433,1787930596.2451568,1787930596.3776364,0.13247941000736319,False,
P1,13,108955.774364433,1787930596.247279,1787930596.380686,0.13340708300529514,False,
D0,14,108956.774364433,1787930597.2451594,1787930597.398037,0.15287767500558402,False,
D1,14,108956.774364433,1787930597.2456348,1787930597.4019377,0.15630271400732454,False,
P0,14,108956.774364433,1787930597.2461455,1787930597.405651,0.1595055490033701,False,
P1,14,108956.774364433,1787930597.247322,1787930597.393186,0.14586377200612333,False,
D0,15,108957.774364433,1787930598.2451634,1787930598.3956802,0.150517211004626,False,
D1,15,108957.774364433,1787930598.2457032,1787930598.4092073,0.16350417099602055,False,
P0,15,108957.774364433,1787930598.2461789,1787930598.4018922,0.1557134100003168,False,
P1,15,108957.774364433,1787930598.2471848,1787930598.4057934,0.1586088759941049,False,
D0,16,108958.774364433,1787930599.2456205,1787930599.3693364,0.12371577900194097,False,
D1,16,108958.774364433,1787930599.246361,1787930599.391276,0.14491491300577763,False,
P0,16,108958.774364433,1787930599.2451563,1787930599.3880293,0.1428730049956357,False,
P1,16,108958.774364433,1787930599.2473185,1787930599.393902,0.14658356200379785,False,
D0,17,108959.774364433,1787930600.2451904,1787930600.4069908,0.1618003640032839,False,
D1,17,108959.774364433,1787930600.245685,1787930600.403844,0.15815932799887378,False,
P0,17,108959.774364433,1787930600.246656,1787930600.396654,0.14999789001012687,False,
P1,17,108959.774364433,1787930600.2461803,1787930600.4004774,0.15429718999075703,False,
D0,18,108960.774364433,1787930601.2456272,1787930601.3837643,0.1381370879971655,False,
D1,18,108960.774364433,1787930601.2469945,1787930601.4010894,0.15409526901203208,False,
P0,18,108960.774364433,1787930601.245156,1787930601.3978767,0.15272066899342462,False,
P1,18,108960.774364433,1787930601.2464507,1787930601.3945448,0.14809417999640573,False,
D0,19,108961.774364433,1787930602.2462204,1787930602.3996365,0.15341619300306775,False,
D1,19,108961.774364433,1787930602.2456343,1787930602.389312,0.1436777710041497,False,
P0,19,108961.774364433,1787930602.245158,1787930602.3934371,0.14827947599405888,False,
P1,19,108961.774364433,1787930602.246996,1787930602.39648,0.14948404200549703,False,
D0,20,108962.774364433,1787930603.2451608,1787930603.3767548,0.13159391199587844,False,
D1,20,108962.774364433,1787930603.2461944,1787930603.293945,0.047750464000273496,False,
P0,20,108962.774364433,1787930603.2455711,1787930603.3737392,0.12816819400177337,False,
P1,20,108962.774364433,1787930603.2479014,1787930603.3692286,0.12132712600578088,False,
D0,21,108963.774364433,1787930604.2457027,1787930604.3620799,0.11637689899362158,False,
D1,21,108963.774364433,1787930604.2451632,1787930604.290779,0.04561559000285342,False,
P0,21,108963.774364433,1787930604.2467308,1787930604.347288,0.100557365003624,False,
P1,21,108963.774364433,1787930604.2471972,1787930604.366384,0.11918636100017466,False,
D0,22,108964.774364433,1787930605.2451582,1787930605.3751094,0.12995144100568723,False,
D1,22,108964.774364433,1787930605.245599,1787930605.3024943,0.05689489800715819,False,
P0,22,108964.774364433,1787930605.2470236,1787930605.370256,0.12323261100391392,False,
P1,22,108964.774364433,1787930605.2461503,1787930605.3789477,0.13279768500069622,False,
D0,23,108965.774364433,1787930606.2451627,1787930606.3825603,0.13739737001014873,False,
D1,23,108965.774364433,1787930606.2456129,1787930606.370453,0.12484012100321706,False,
P0,23,108965.774364433,1787930606.24612,1787930606.3456483,0.09952840198820923,False,
P1,23,108965.774364433,1787930606.2469893,1787930606.3784142,0.13142495100328233,False,
D0,24,108966.774364433,1787930607.2474918,1787930607.3760507,0.12855903500167187,False,
D1,24,108966.774364433,1787930607.2451756,1787930607.3232274,0.07805163000011817,False,
P0,24,108966.774364433,1787930607.2467666,1787930607.3721583,0.12539193000702653,False,
P1,24,108966.774364433,1787930607.245719,1787930607.3792505,0.13353132500196807,False,
D0,25,108967.774364433,1787930608.2471027,1787930608.38905,0.14194753099582158,False,
D1,25,108967.774364433,1787930608.2456026,1787930608.3737228,0.1281203239923343,False,
P0,25,108967.774364433,1787930608.245155,1787930608.381501,0.13634596500196494,False,
P1,25,108967.774364433,1787930608.247898,1787930608.3854554,0.13755725299415644,False,
D0,26,108968.774364433,1787930609.247085,1787930609.3576827,0.11059808799473103,False,
D1,26,108968.774364433,1787930609.2455664,1787930609.2923908,0.04682429600507021,False,
P0,26,108968.774364433,1787930609.2461238,1787930609.373287,0.12716295800055377,False,
P1,26,108968.774364433,1787930609.2451556,1787930609.3763692,0.13121360099466983,False,
D0,27,108969.774364433,1787930610.2471063,1787930610.374963,0.12785707799775992,False,
D1,27,108969.774364433,1787930610.2456033,1787930610.2924967,0.046893096005078405,False,
P0,27,108969.774364433,1787930610.2451591,1787930610.370361,0.12520204100292176,False,
P1,27,108969.774364433,1787930610.2462409,1787930610.3786476,0.13240664699696936,False,
D0,28,108970.774364433,1787930611.2451568,1787930611.3749406,0.12978357801330276,False,
D1,28,108970.774364433,1787930611.2456017,1787930611.2860892,0.040486861995304935,False,
P0,28,108970.774364433,1787930611.2471101,1787930611.3663461,0.11923629100783728,False,
P1,28,108970.774364433,1787930611.246132,1787930611.3714895,0.12535737099824473,False,
D0,29,108971.774364433,1787930612.246242,1787930612.3131154,0.06687335099559277,False,
D1,29,108971.774364433,1787930612.2477982,1787930612.3893735,0.1415753799956292,False,
P0,29,108971.774364433,1787930612.2457423,1787930612.393232,0.14748954599781428,False,
P1,29,108971.774364433,1787930612.245159,1787930612.3854604,0.14030156799708493,False,
D0,30,108972.774364433,1787930613.2470648,1787930613.4081154,0.16105065398733132,False,
D1,30,108972.774364433,1787930613.2462816,1787930613.400467,0.15418509299342986,False,
P0,30,108972.774364433,1787930613.2456415,1787930613.3768103,0.1311688870046055,False,
P1,30,108972.774364433,1787930613.2451634,1787930613.4045517,0.159388342013699,False,
D0,31,108973.774364433,1787930614.245636,1787930614.380436,0.13479991399799474,False,
D1,31,108973.774364433,1787930614.2461007,1787930614.3632002,0.11709951800003182,False,
P0,31,108973.774364433,1787930614.246699,1787930614.3836718,0.13697245399816893,False,
P1,31,108973.774364433,1787930614.245156,1787930614.3765113,0.13135532100568525,False,
D0,32,108974.774364433,1787930615.2455628,1787930615.376444,0.13088164498913102,False,
D1,32,108974.774364433,1787930615.2474463,1787930615.3837512,0.1363047769991681,False,
P0,32,108974.774364433,1787930615.2451513,1787930615.3870475,0.1418961799936369,False,
P1,32,108974.774364433,1787930615.246327,1787930615.3801565,0.1338292169966735,False,
D0,33,108975.774364433,1787930616.2458823,1787930616.3632631,0.11738126899581403,False,
D1,33,108975.774364433,1787930616.2476401,1787930616.393745,0.1461049869976705,False,
P0,33,108975.774364433,1787930616.246705,1787930616.3965676,0.14986255401163362,False,
P1,33,108975.774364433,1787930616.2451558,1787930616.390025,0.14486941999348346,False,
D0,34,108976.774364433,1787930617.2468233,1787930617.3907313,0.14390801099943928,False,
D1,34,108976.774364433,1787930617.2460828,1787930617.3573427,0.11125995399197564,False,
P0,34,108976.774364433,1787930617.245627,1787930617.3879743,0.14234733399644028,False,
P1,34,108976.774364433,1787930617.2451575,1787930617.3935692,0.14841203200921882,False,
D0,35,108977.774364433,1787930618.245159,1787930618.3695545,0.12439544100197963,False,
D1,35,108977.774364433,1787930618.2465746,1787930618.3962417,0.1496671460045036,False,
P0,35,108977.774364433,1787930618.245632,1787930618.3927677,0.1471355770045193,False,
P1,35,108977.774364433,1787930618.2473483,1787930618.3891966,0.14184817500063218,False,
D0,36,108978.774364433,1787930619.2456229,1787930619.3711588,0.12553615499928128,False,
D1,36,108978.774364433,1787930619.246091,1787930619.351329,0.10523827800352592,False,
P0,36,108978.774364433,1787930619.2466774,1787930619.3869576,0.14027964900014922,False,
P1,36,108978.774364433,1787930619.2451544,1787930619.3837163,0.13856191000377294,False,
D0,37,108979.774364433,1787930620.2464721,1787930620.3331547,0.08668254000076558,False,
D1,37,108979.774364433,1787930620.2456427,1787930620.4020839,0.15644112099835183,False,
P0,37,108979.774364433,1787930620.2451546,1787930620.3897045,0.1445500840054592,False,
P1,37,108979.774364433,1787930620.247034,1787930620.3991807,0.15214648899564054,False,
D0,38,108980.774364433,1787930621.2451584,1787930621.404776,0.15961776599579025,False,
D1,38,108980.774364433,1787930621.2466798,1787930621.3948777,0.14819776799413376,False,
P0,38,108980.774364433,1787930621.246145,1787930621.3989043,0.1527591469930485,False,
P1,38,108980.774364433,1787930621.2456331,1787930621.402144,0.1565110820083646,False,
D0,39,108981.774364433,1787930622.2451556,1787930622.3776124,0.1324567129922798,False,
D1,39,108981.774364433,1787930622.2470174,1787930622.3898032,0.14278591999027412,False,
P0,39,108981.774364433,1787930622.2456353,1787930622.386082,0.14044658199418336,False,
P1,39,108981.774364433,1787930622.2461429,1787930622.3937118,0.14756903900706675,False,
D0,40,108982.774364433,1787930623.2473826,1787930623.4023156,0.15493324300041422,False,
D1,40,108982.774364433,1787930623.246305,1787930623.3955538,0.14924883798812516,False,
P0,40,108982.774364433,1787930623.2451658,1787930623.399124,0.15395801900012884,False,
P1,40,108982.774364433,1787930623.245643,1787930623.3873184,0.14167542300128844,False,
D0,41,108983.774364433,1787930624.246124,1787930624.3951168,0.14899279800010845,False,
D1,41,108983.774364433,1787930624.2451513,1787930624.3991275,0.15397613700770307,False,
P0,41,108983.774364433,1787930624.245624,1787930624.3793025,0.13367824899614789,False,
P1,41,108983.774364433,1787930624.2469435,1787930624.4026089,0.15566523199959192,False,
D0,42,108984.774364433,1787930625.2451622,1787930625.3773878,0.13222861300164368,False,
D1,42,108984.774364433,1787930625.246961,1787930625.392044,0.14508274500258267,False,
P0,42,108984.774364433,1787930625.2460992,1787930625.3957114,0.14961243800644297,False,
P1,42,108984.774364433,1787930625.2456028,1787930625.3990097,0.15340723699773662,False,
D0,43,108985.774364433,1787930626.2459893,1787930626.3222682,0.07627877699269447,False,
D1,43,108985.774364433,1787930626.2467792,1787930626.3891401,0.14236122800502926,False,
P0,43,108985.774364433,1787930626.2451563,1787930626.383658,0.13850157600245439,False,
P1,43,108985.774364433,1787930626.24727,1787930626.3928373,0.1455671190051362,False,
D0,44,108986.774364433,1787930627.245634,1787930627.3816996,0.1360653750016354,False,
D1,44,108986.774364433,1787930627.2461505,1787930627.3902597,0.144109227010631,False,
P0,44,108986.774364433,1787930627.2470744,1787930627.3867974,0.1397229620051803,False,
P1,44,108986.774364433,1787930627.2451627,1787930627.39355,0.14838705799775198,False,
D0,45,108987.774364433,1787930628.2456372,1787930628.3686361,0.12299918600183446,False,
D1,45,108987.774364433,1787930628.2466798,1787930628.3941162,0.14743645199632738,False,
P0,45,108987.774364433,1787930628.2451563,1787930628.3870049,0.14184869101154618,False,
P1,45,108987.774364433,1787930628.2460985,1787930628.3908455,0.1447470700077247,False,
D0,46,108988.774364433,1787930629.2456298,1787930629.3697274,0.12409785299678333,False,
D1,46,108988.774364433,1787930629.2451513,1787930629.3794644,0.13431342800322454,False,
P0,46,108988.774364433,1787930629.2461364,1787930629.3834503,0.1373138789931545,False,
P1,46,108988.774364433,1787930629.2467477,1787930629.3868906,0.14014327300537843,False,
D0,47,108989.774364433,1787930630.2456336,1787930630.386184,0.14055036900390405,False,
D1,47,108989.774364433,1787930630.2451563,1787930630.3539915,0.10883505799574777,False,
P0,47,108989.774364433,1787930630.2479992,1787930630.3781946,0.130195781996008,False,
P1,47,108989.774364433,1787930630.2461276,1787930630.3827724,0.13664466400223318,False,
D0,48,108990.774364433,1787930631.2456396,1787930631.393568,0.1479284759989241,False,
D1,48,108990.774364433,1787930631.247293,1787930631.4001346,0.15284172500832938,False,
P0,48,108990.774364433,1787930631.246441,1787930631.4032676,0.15682646200002637,False,
P1,48,108990.774364433,1787930631.245162,1787930631.3970718,0.1519099580036709,False,
D0,49,108991.774364433,1787930632.2451565,1787930632.3960676,0.15091086299798917,False,
D1,49,108991.774364433,1787930632.2463303,1787930632.3918738,0.1455437719996553,False,
P0,49,108991.774364433,1787930632.2471867,1787930632.4020886,0.15490206399408635,False,
P1,49,108991.774364433,1787930632.2455645,1787930632.3992152,0.15365090699924622,False,
D0,50,108992.774364433,1787930633.2456357,1787930633.3944435,0.14880783300031908,False,
D1,50,108992.774364433,1787930633.247083,1787930633.4042726,0.1571898069960298,False,
P0,50,108992.774364433,1787930633.2451577,1787930633.4012108,0.1560531510040164,False,
P1,50,108992.774364433,1787930633.2464943,1787930633.3980505,0.15155647999199573,False,
D0,51,108993.774364433,1787930634.245154,1787930634.3748922,0.12973847000102978,False,
D1,51,108993.774364433,1787930634.2472615,1787930634.4020872,0.15482577800867148,False,
P0,51,108993.774364433,1787930634.245577,1787930634.3983717,0.15279454799019732,False,
P1,51,108993.774364433,1787930634.2463615,1787930634.39295,0.1465885349898599,False,
D0,52,108994.774364433,1787930635.2461767,1787930635.3625221,0.11634531700110529,False,
D1,52,108994.774364433,1787930635.245159,1787930635.3125768,0.06741785899794195,False,
P0,52,108994.774364433,1787930635.2456458,1787930635.3588495,0.11320372999762185,False,
P1,52,108994.774364433,1787930635.2469747,1787930635.3657994,0.11882477199833374,False,
D0,53,108995.774364433,1787930636.2472527,1787930636.3449452,0.09769227099604905,False,
D1,53,108995.774364433,1787930636.2461996,1787930636.3848977,0.1386982660042122,False,
P0,53,108995.774364433,1787930636.2451563,1787930636.3960912,0.1509346300008474,False,
P1,53,108995.774364433,1787930636.245569,1787930636.39232,0.14675087199429981,False,
D0,54,108996.774364433,1787930637.2456403,1787930637.3434951,0.097854991996428,False,
D1,54,108996.774364433,1787930637.247946,1787930637.3931282,0.14518198599398602,False,
P0,54,108996.774364433,1787930637.2451618,1787930637.3974981,0.15233641500526574,False,
P1,54,108996.774364433,1787930637.2464669,1787930637.4004686,0.15400174399837852,False,
D0,55,108997.774364433,1787930638.245719,1787930638.388371,0.14265173800231423,False,
D1,55,108997.774364433,1787930638.245161,1787930638.3231122,0.07795129000442103,False,
P0,55,108997.774364433,1787930638.2469363,1787930638.3944116,0.14747489299043082,False,
P1,55,108997.774364433,1787930638.2462852,1787930638.3915977,0.14531241900112946,False,
D0,56,108998.774364433,1787930639.2456374,1787930639.3593147,0.11367711699858773,False,
D1,56,108998.774364433,1787930639.2460902,1787930639.377735,0.13164452199998777,False,
P0,56,108998.774364433,1787930639.245157,1787930639.383861,0.138703953998629,False,
P1,56,108998.774364433,1787930639.2468362,1787930639.3811634,0.13432714800001122,False,
D0,57,108999.774364433,1787930640.2451594,1787930640.4001133,0.15495391900185496,False,
D1,57,108999.774364433,1787930640.2461545,1787930640.4096842,0.16352967798593454,False,
P0,57,108999.774364433,1787930640.2456331,1787930640.4067595,0.16112658000201918,False,
P1,57,108999.774364433,1787930640.2467735,1787930640.4037507,0.15697712800465524,False,
D0,58,109000.774364433,1787930641.2451553,1787930641.3491476,0.10399255200172774,False,
D1,58,109000.774364433,1787930641.2471783,1787930641.3934588,0.14628061999974307,False,
P0,58,109000.774364433,1787930641.2463317,1787930641.3736494,0.12731804999930318,False,
P1,58,109000.774364433,1787930641.2455637,1787930641.3897374,0.1441741270100465,False,
D0,59,109001.774364433,1787930642.2456374,1787930642.3658779,0.12024060898693278,False,
D1,59,109001.774364433,1787930642.2477717,1787930642.3984308,0.15065898999455385,False,
P0,59,109001.774364433,1787930642.2451653,1787930642.405248,0.16008257899375167,False,
P1,59,109001.774364433,1787930642.2462513,1787930642.4022832,0.15603205800289288,False,
D0,60,109002.774364433,1787930643.2467225,1787930643.3242369,0.0775145740044536,False,
D1,60,109002.774364433,1787930643.2462041,1787930643.3993006,0.15309639000042807,False,
P0,60,109002.774364433,1787930643.245164,1787930643.4059012,0.16073715199308936,False,
P1,60,109002.774364433,1787930643.245577,1787930643.4029045,0.15732712000317406,False,
D0,61,109003.774364433,1787930644.2456365,1787930644.398203,0.1525663810025435,False,
D1,61,109003.774364433,1787930644.2461467,1787930644.3944898,0.1483431630040286,False,
P0,61,109003.774364433,1787930644.2451658,1787930644.3745048,0.12933894399611745,False,
P1,61,109003.774364433,1787930644.2469223,1787930644.4015887,0.15466648699657526,False,
D0,62,109004.774364433,1787930645.2451568,1787930645.3435903,0.09843316600017715,False,
D1,62,109004.774364433,1787930645.2461445,1787930645.3818095,0.1356647479988169,False,
P0,62,109004.774364433,1787930645.2472441,1787930645.3788686,0.13162415000260808,False,
P1,62,109004.774364433,1787930645.2456322,1787930645.3716497,0.12601766000443604,False,
D0,63,109005.774364433,1787930646.246788,1787930646.3559184,0.10913027000788134,False,
D1,63,109005.774364433,1787930646.2451608,1787930646.3896897,0.14452888700179756,False,
P0,63,109005.774364433,1787930646.2461636,1787930646.396211,0.15004690500791185,False,
P1,63,109005.774364433,1787930646.2456481,1787930646.3932967,0.14764841100259218,False,
D0,64,109006.774364433,1787930647.2451653,1787930647.3542926,0.1091274210048141,False,
D1,64,109006.774364433,1787930647.2461517,1787930647.3975928,0.1514411229873076,False,
P0,64,109006.774364433,1787930647.2456427,1787930647.386782,0.1411427279963391,False,
P1,64,109006.774364433,1787930647.247321,1787930647.401161,0.15384013400762342,False,
D0,65,109007.774364433,1787930648.2484353,1787930648.3850965,0.13666113099316135,False,
D1,65,109007.774364433,1787930648.2475607,1787930648.3814464,0.13388570499955676,False,
P0,65,109007.774364433,1787930648.2462134,1787930648.3633065,0.11709304900432471,False,
P1,65,109007.774364433,1787930648.2451782,1787930648.388697,0.14351870300015435,False,
D0,66,109008.774364433,1787930649.2451553,1787930649.3743129,0.1291577480005799,False,
D1,66,109008.774364433,1787930649.2456346,1787930649.3971267,0.15149217798898462,False,
P0,66,109008.774364433,1787930649.2466426,1787930649.4042253,0.1575822509912541,False,
P1,66,109008.774364433,1787930649.2461584,1787930649.4009604,0.1548022229981143,False,
D0,67,109009.774364433,1787930650.2465155,1787930650.3801289,0.13361379300476983,False,
D1,67,109009.774364433,1787930650.2457323,1787930650.3846176,0.13888562101055868,False,
P0,67,109009.774364433,1787930650.2451627,1787930650.387897,0.14273392700124532,False,
P1,67,109009.774364433,1787930650.2470853,1787930650.3911982,0.14411352400202304,False,
